,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
135,1170,39.0,0.08652046322822571,0.06619541347026825,0.06066130846738815,0.1010323017835617,0.11115582287311554,0.19686102867126465,0.09506631642580032,0.17328232526779175,0.29900699853897095,0.3314135670661926,0.4982025623321533,0.3817873001098633,0.29465633630752563,0.16764363646507263,0.09768537431955338,0.0585673525929451,0.05343540012836456,0.14991039037704468,0.35047781467437744,0.11092685163021088,0.2585764527320862,0.3507509231567383,0.029762426391243935,0.11562376469373703,0.11686008423566818,0.1241431012749672,0.05119307339191437,0.055325839668512344,0.13407990336418152,0.12356281280517578,0.05681725591421127,0.2564699053764343,0.06493917107582092,0.07896438241004944,0.07574251294136047,0.17993801832199097,0.06028743460774422,0.17502692341804504,0.05767800286412239,0.042466092854738235,0.32616540789604187,0.09254041314125061,0.10631357133388519,0.06356704980134964,0.044361554086208344,0.06825816631317139,0.22523164749145508,0.030189452692866325
136,1180,39.333333333333336,0.08292023092508316,0.07023603469133377,0.05594886839389801,0.1356574445962906,0.10124597698450089,0.17887896299362183,0.1089848205447197,0.17566852271556854,0.2498633712530136,0.2856813073158264,0.3782675564289093,0.32659125328063965,0.21142125129699707,0.1442086100578308,0.10182502865791321,0.0598783977329731,0.07033736258745193,0.11892081052064896,0.32368868589401245,0.12295100092887878,0.2646499276161194,0.2758585512638092,0.0444415882229805,0.12261772155761719,0.12535353004932404,0.11182353645563126,0.04207385703921318,0.0829431340098381,0.14671765267848969,0.11637992411851883,0.0760146826505661,0.23089633882045746,0.092249795794487,0.09505600482225418,0.0691012293100357,0.2292134016752243,0.05765613168478012,0.16827836632728577,0.06911081820726395,0.04667762294411659,0.323793888092041,0.11926872283220291,0.10578752309083939,0.08160550147294998,0.059545159339904785,0.06486566364765167,0.23607346415519714,0.03732779994606972
137,1190,39.666666666666664,0.09877852350473404,0.08299729973077774,0.06466938555240631,0.13897256553173065,0.08521804958581924,0.19094841182231903,0.09176580607891083,0.16814978420734406,0.23928014934062958,0.3226095736026764,0.48847436904907227,0.3555038869380951,0.31398525834083557,0.13937395811080933,0.11580464243888855,0.06180906295776367,0.06806977093219757,0.1402440071105957,0.3096202313899994,0.0926259458065033,0.25316768884658813,0.3290265202522278,0.03933157026767731,0.11479482799768448,0.11020404100418091,0.12336061149835587,0.044666588306427,0.07693049311637878,0.12711672484874725,0.12122192978858948,0.05421970412135124,0.2829459011554718,0.09908118098974228,0.10939769446849823,0.0780506357550621,0.18015284836292267,0.06426934897899628,0.18316201865673065,0.0678510069847107,0.05403226613998413,0.2888597548007965,0.12433084845542908,0.10024287551641464,0.057921119034290314,0.04515857249498367,0.0693996399641037,0.19740477204322815,0.035233158618211746
138,1200,40.0,0.0865323394536972,0.07243448495864868,0.05916055664420128,0.12325307726860046,0.09067033231258392,0.19793277978897095,0.08661185950040817,0.16357052326202393,0.24958468973636627,0.30670180916786194,0.4739927649497986,0.3659869432449341,0.3025550842285156,0.1390121430158615,0.10532781481742859,0.05736880004405975,0.06313560903072357,0.1340857297182083,0.32603368163108826,0.1000184491276741,0.2738555371761322,0.32756876945495605,0.03699151426553726,0.11484837532043457,0.11867699027061462,0.11690257489681244,0.04300406202673912,0.06860214471817017,0.12949922680854797,0.12488522380590439,0.056183602660894394,0.25553932785987854,0.08740752190351486,0.09588651359081268,0.07496408373117447,0.20426203310489655,0.058791033923625946,0.17811357975006104,0.06581402570009232,0.04798479005694389,0.31924983859062195,0.1126738041639328,0.1045108214020729,0.058814942836761475,0.04263261333107948,0.06818221509456635,0.21684077382087708,0.03232726454734802
139,1210,40.333333333333336,0.056838810443878174,0.051056310534477234,0.042353201657533646,0.08663731068372726,0.08885238319635391,0.22399774193763733,0.06161213666200638,0.15665195882320404,0.245072603225708,0.2741328179836273,0.3708842396736145,0.3245965838432312,0.22946664690971375,0.12106925994157791,0.08297795057296753,0.0413387268781662,0.04515023157000542,0.10284258425235748,0.4139821529388428,0.10098791122436523,0.3532186448574066,0.27324700355529785,0.029704755172133446,0.1519031822681427,0.14598147571086884,0.09250934422016144,0.03340665623545647,0.045600660145282745,0.1179242804646492,0.16613629460334778,0.04776042327284813,0.16962192952632904,0.06057851016521454,0.07264409214258194,0.07013142853975296,0.2894035875797272,0.043729957193136215,0.1643185168504715,0.06938382238149643,0.03799497336149216,0.4362936317920685,0.08552034199237823,0.1529642641544342,0.04903845861554146,0.029442518949508667,0.06538794934749603,0.306655615568161,0.023157337680459023
140,1220,40.666666666666664,0.05286863073706627,0.052355263382196426,0.0393698588013649,0.09488633275032043,0.0738213062286377,0.24399368464946747,0.050894368439912796,0.1634456366300583,0.26968473196029663,0.2756848931312561,0.3358040452003479,0.2896583378314972,0.22376230359077454,0.10968481004238129,0.09121312946081161,0.037265386432409286,0.04195820167660713,0.08554025739431381,0.45041924715042114,0.09659252315759659,0.3939040005207062,0.24868068099021912,0.030951671302318573,0.18040068447589874,0.15991292893886566,0.08311647176742554,0.029438283294439316,0.045525308698415756,0.11647749692201614,0.19159944355487823,0.04572196304798126,0.15027351677417755,0.07079633325338364,0.08229543268680573,0.07352743297815323,0.33593788743019104,0.042196281254291534,0.1556013524532318,0.07595492154359818,0.040251098573207855,0.5015729069709778,0.09347259253263474,0.1861724853515625,0.042229391634464264,0.023951688781380653,0.07023600488901138,0.3498058319091797,0.0215953066945076
141,1230,41.0,0.038702335208654404,0.040275439620018005,0.030135303735733032,0.08327358216047287,0.0744016170501709,0.26208505034446716,0.03869589418172836,0.1420108824968338,0.21327534317970276,0.2086178958415985,0.2694476544857025,0.26452624797821045,0.19123117625713348,0.09020683169364929,0.07411579042673111,0.03198952227830887,0.040831539779901505,0.07341065257787704,0.4599068760871887,0.09291514754295349,0.46952784061431885,0.21211954951286316,0.032364748418331146,0.18114414811134338,0.17216815054416656,0.06572192907333374,0.022019820287823677,0.04282115399837494,0.1088157370686531,0.2016456127166748,0.043930381536483765,0.11190585792064667,0.06336832791566849,0.06828931719064713,0.06420436501502991,0.4349266290664673,0.03625981882214546,0.1458052396774292,0.07996374368667603,0.03415365889668465,0.5102583765983582,0.08735985308885574,0.1935085952281952,0.03634427487850189,0.017928926274180412,0.06079338118433952,0.37542957067489624,0.020808670669794083
142,1240,41.333333333333336,0.036042626947164536,0.036249205470085144,0.02795044705271721,0.09627450257539749,0.09239790588617325,0.243216872215271,0.04992472752928734,0.1614697426557541,0.2028118073940277,0.16980482637882233,0.20605763792991638,0.2601765990257263,0.12895885109901428,0.09945671260356903,0.06577473878860474,0.03492220863699913,0.045089807361364365,0.06715811043977737,0.4364721179008484,0.12864534556865692,0.4553816616535187,0.18862618505954742,0.03945719823241234,0.18368645012378693,0.1747935712337494,0.0600968636572361,0.022515656426548958,0.054316382855176926,0.1288156807422638,0.1730906367301941,0.06461206823587418,0.10260064899921417,0.06679552048444748,0.06098981946706772,0.055014122277498245,0.46532881259918213,0.0364205539226532,0.1388077437877655,0.07647067308425903,0.030193060636520386,0.4633784890174866,0.08553192764520645,0.17296767234802246,0.05317807197570801,0.025518586859107018,0.054868943989276886,0.34776026010513306,0.025235461071133614
143,1250,41.666666666666664,0.040304236114025116,0.0422540158033371,0.03137366101145744,0.08046308159828186,0.06494956463575363,0.2665741443634033,0.0382210910320282,0.14647455513477325,0.2471279799938202,0.2411169409751892,0.2907458245754242,0.261647492647171,0.2095712572336197,0.08863174915313721,0.08017883449792862,0.02989436686038971,0.03554988652467728,0.07128327339887619,0.4875810742378235,0.08273214846849442,0.4614335298538208,0.21857760846614838,0.029612097889184952,0.19803358614444733,0.16449256241321564,0.07012477517127991,0.022511381655931473,0.03785901144146919,0.10135333985090256,0.21735143661499023,0.03828303515911102,0.11458173394203186,0.06167324632406235,0.07142087817192078,0.06870630383491516,0.39055365324020386,0.0355779267847538,0.15106207132339478,0.083512082695961,0.03524578735232353,0.5222234129905701,0.08581403642892838,0.21605388820171356,0.03345227241516113,0.017292827367782593,0.06398758292198181,0.4177595376968384,0.018324872478842735
144,1250,41.666666666666664,0.12378989160060883,0.11518430709838867,0.08138531446456909,0.20205792784690857,0.04815039783716202,0.12409926950931549,0.15307947993278503,0.1589394509792328,0.28846657276153564,0.3673924207687378,0.3120748996734619,0.2871701419353485,0.18390673398971558,0.11426989734172821,0.15949904918670654,0.09246286004781723,0.201981782913208,0.09041070938110352,0.19954876601696014,0.06899173557758331,0.1742839366197586,0.19945473968982697,0.1057751327753067,0.08210822939872742,0.07224533706903458,0.1642654836177826,0.03507553040981293,0.13197378814220428,0.11317136883735657,0.0631166622042656,0.0594857782125473,0.27050670981407166,0.16282658278942108,0.16565662622451782,0.07832688093185425,0.14374759793281555,0.06925187259912491,0.18445026874542236,0.16038057208061218,0.08846063166856766,0.15975171327590942,0.25639718770980835,0.0593867227435112,0.06633316725492477,0.06394262611865997,0.04621228203177452,0.28131505846977234,0.05588248372077942
145,1260,42.0,0.04333500191569328,0.04513802379369736,0.03482428565621376,0.07953543961048126,0.07311317324638367,0.232011616230011,0.04057588428258896,0.15240074694156647,0.24659083783626556,0.2693788707256317,0.30639418959617615,0.2623097002506256,0.19848766922950745,0.107429638504982,0.08438067138195038,0.03690681606531143,0.04664891958236694,0.07901071757078171,0.45618340373039246,0.10359650105237961,0.40278342366218567,0.22152680158615112,0.029685020446777344,0.1753505915403366,0.1674565076828003,0.07597977668046951,0.02632169798016548,0.038312286138534546,0.10447225719690323,0.19413095712661743,0.039891406893730164,0.12620317935943604,0.059408076107501984,0.07436399161815643,0.07029952108860016,0.38575369119644165,0.03759085014462471,0.13996797800064087,0.07587467133998871,0.03854788467288017,0.5275352001190186,0.09143660962581635,0.1927257925271988,0.034981854259967804,0.017469514161348343,0.06474205106496811,0.376525342464447,0.01932680420577526
146,1260,42.0,0.1382700502872467,0.15428636968135834,0.093159519135952,0.2313982993364334,0.0423344187438488,0.09398974478244781,0.09843108057975769,0.13454872369766235,0.28356584906578064,0.6224591135978699,0.25939664244651794,0.17588748037815094,0.14694133400917053,0.12319612503051758,0.3241502046585083,0.056969910860061646,0.14980189502239227,0.07918681204319,0.1899646371603012,0.05137253180146217,0.14468152821063995,0.13670669496059418,0.14135289192199707,0.07036827504634857,0.062453173100948334,0.1608586609363556,0.029791954904794693,0.13479511439800262,0.06539082527160645,0.05137871950864792,0.029621032997965813,0.2287580370903015,0.27244746685028076,0.2708907425403595,0.1027601957321167,0.13162344694137573,0.11692170798778534,0.16098302602767944,0.35928353667259216,0.09969788789749146,0.13461653888225555,0.4841676652431488,0.05229845270514488,0.030933329835534096,0.033608708530664444,0.04795730859041214,0.3668844699859619,0.0802600234746933
147,1270,42.333333333333336,0.060423605144023895,0.05534939840435982,0.043759316205978394,0.09925027936697006,0.08223220705986023,0.24880090355873108,0.060522664338350296,0.16436982154846191,0.26509174704551697,0.2575839161872864,0.3948802351951599,0.35097670555114746,0.2684916853904724,0.11776870489120483,0.08597322553396225,0.04614833742380142,0.050672292709350586,0.10296595096588135,0.40290015935897827,0.10421018302440643,0.3687647581100464,0.30108335614204407,0.030263490974903107,0.15494899451732635,0.15101614594459534,0.09178408980369568,0.03438366949558258,0.05009755864739418,0.13203370571136475,0.17119458317756653,0.05322398990392685,0.18429917097091675,0.06986236572265625,0.07968642562627792,0.07154795527458191,0.2930247485637665,0.04316365718841553,0.1617737114429474,0.06006187945604324,0.041840240359306335,0.4463425278663635,0.08816830068826675,0.15321853756904602,0.05006913095712662,0.028828131034970284,0.06974945962429047,0.2807442247867584,0.022911161184310913
148,1270,42.333333333333336,0.12026891857385635,0.1119779422879219,0.07880836725234985,0.181463360786438,0.07279502600431442,0.14389938116073608,0.1173345297574997,0.1712886244058609,0.29436907172203064,0.42640119791030884,0.35827893018722534,0.32009658217430115,0.2064605951309204,0.15065541863441467,0.17354562878608704,0.06724277138710022,0.10841363668441772,0.10990886390209198,0.2812107801437378,0.08786197751760483,0.21274253726005554,0.2515673041343689,0.07058786600828171,0.1031586155295372,0.0970878005027771,0.14162690937519073,0.04125545173883438,0.1030929908156395,0.10895485430955887,0.08663327246904373,0.05250752717256546,0.2612212002277374,0.15021610260009766,0.15875235199928284,0.08625592291355133,0.1823786348104477,0.08422710001468658,0.18400146067142487,0.15532803535461426,0.07242835313081741,0.23636533319950104,0.22162319719791412,0.08056923747062683,0.05976109951734543,0.05282764881849289,0.06051139533519745,0.29725930094718933,0.05343011021614075
149,1280,42.666666666666664,0.05346386879682541,0.05345148965716362,0.03875752538442612,0.10913176089525223,0.07906091958284378,0.21758893132209778,0.059278424829244614,0.15689265727996826,0.23070193827152252,0.23941853642463684,0.3020186722278595,0.2979024648666382,0.19449689984321594,0.10938850045204163,0.08893576264381409,0.03976243734359741,0.04964153841137886,0.08168064057826996,0.38725972175598145,0.1194637268781662,0.379437118768692,0.23528292775154114,0.03786906972527504,0.15309177339076996,0.17070187628269196,0.0810796394944191,0.029374806210398674,0.05843932926654816,0.13074880838394165,0.1607189178466797,0.059793975204229355,0.15204837918281555,0.08382543921470642,0.08471927791833878,0.06958655267953873,0.39107802510261536,0.04233995079994202,0.14717328548431396,0.0712222158908844,0.03905615210533142,0.49713656306266785,0.10146352648735046,0.1517571061849594,0.051741041243076324,0.02923913113772869,0.06933346390724182,0.3047281801700592,0.02541649341583252
150,1290,43.0,0.03903095796704292,0.038683291524648666,0.031687550246715546,0.06721823662519455,0.06916649639606476,0.2538096606731415,0.039419736713171005,0.14518478512763977,0.2690347135066986,0.25468480587005615,0.31935009360313416,0.2769220471382141,0.22277520596981049,0.1007956862449646,0.07459127902984619,0.030976474285125732,0.03375500813126564,0.07713771611452103,0.4969833493232727,0.09303853660821915,0.4378296136856079,0.238800510764122,0.02457522228360176,0.1823117434978485,0.1713959276676178,0.07326992601156235,0.02525692619383335,0.03146208077669144,0.10216821730136871,0.21221604943275452,0.03837524354457855,0.11798934638500214,0.04796171188354492,0.06053958833217621,0.0697503387928009,0.3806137144565582,0.034278690814971924,0.14796704053878784,0.06969022005796432,0.031848955899477005,0.5605626702308655,0.07436789572238922,0.21062275767326355,0.034333486109972,0.016951603814959526,0.06757979840040207,0.41668567061424255,0.016524694859981537
151,1300,43.333333333333336,0.04949646443128586,0.047743525356054306,0.038656629621982574,0.0901566818356514,0.08589038252830505,0.25544071197509766,0.051228053867816925,0.16651614010334015,0.2828711271286011,0.2684197425842285,0.3398001790046692,0.3178028464317322,0.21717001497745514,0.11629489064216614,0.08737961947917938,0.040253669023513794,0.049138374626636505,0.09189598262310028,0.4601060152053833,0.10482510179281235,0.41054630279541016,0.2599295675754547,0.03271865099668503,0.17590078711509705,0.15428787469863892,0.0826469361782074,0.02962314523756504,0.0461932010948658,0.11484193056821823,0.1833324283361435,0.04726645350456238,0.14642669260501862,0.06603895872831345,0.07537467777729034,0.06789539009332657,0.3316650092601776,0.04275897145271301,0.15606839954853058,0.08173417299985886,0.03998912498354912,0.4443928301334381,0.09471550583839417,0.17972484230995178,0.04526136443018913,0.02460186555981636,0.06421975791454315,0.38359391689300537,0.022974595427513123
152,1300,43.333333333333336,0.13746070861816406,0.15632592141628265,0.08986185491085052,0.24568673968315125,0.03879654034972191,0.08890911191701889,0.12174605578184128,0.1235957071185112,0.2254614531993866,0.5049849152565002,0.2248598039150238,0.17341600358486176,0.13273699581623077,0.10369929671287537,0.2849932312965393,0.06347768753767014,0.19306206703186035,0.0713195949792862,0.16437891125679016,0.05129216983914375,0.14480561017990112,0.12128742039203644,0.18901896476745605,0.06655985116958618,0.061220619827508926,0.16662612557411194,0.02692512422800064,0.16304440796375275,0.07302027195692062,0.047043077647686005,0.03592298552393913,0.2176058143377304,0.29021918773651123,0.2761695086956024,0.0970616564154625,0.15178224444389343,0.10665449500083923,0.1696355938911438,0.3796458840370178,0.1054120734333992,0.1259821504354477,0.5016260743141174,0.048090141266584396,0.03603428229689598,0.04087007790803909,0.041510406881570816,0.3404761552810669,0.08977435529232025
153,1310,43.666666666666664,0.11375460773706436,0.10988694429397583,0.07049044966697693,0.19202493131160736,0.10119348019361496,0.15820355713367462,0.10774771869182587,0.19689878821372986,0.2508354187011719,0.3329741358757019,0.3707785904407501,0.2957265079021454,0.1977137178182602,0.16318818926811218,0.1438044309616089,0.06906786561012268,0.08829481899738312,0.12457843869924545,0.3099844455718994,0.13089795410633087,0.22533650696277618,0.25467798113822937,0.054996978491544724,0.13643097877502441,0.11561506241559982,0.12214843183755875,0.04937402531504631,0.1109083741903305,0.12415801733732224,0.11029808223247528,0.062076814472675323,0.283717542886734,0.14969509840011597,0.1640620082616806,0.0800650492310524,0.20197273790836334,0.07561052590608597,0.16115975379943848,0.0784272775053978,0.07254526764154434,0.29120418429374695,0.16645418107509613,0.11202927678823471,0.06800038367509842,0.054680630564689636,0.07025330513715744,0.21460238099098206,0.047235406935214996
154,1320,44.0,0.2161506563425064,0.2112477868795395,0.09347549825906754,0.44635018706321716,0.07849664241075516,0.09861505031585693,0.18138960003852844,0.17262586951255798,0.14457039535045624,0.26202425360679626,0.25285324454307556,0.23805908858776093,0.1297668218612671,0.1166277751326561,0.20426875352859497,0.06131209433078766,0.08235210925340652,0.10467901825904846,0.14694365859031677,0.07637914270162582,0.13039806485176086,0.17325323820114136,0.11987295001745224,0.08967885375022888,0.06398312747478485,0.13388824462890625,0.04638553410768509,0.31540942192077637,0.10515254735946655,0.04879694804549217,0.06663478910923004,0.41079187393188477,0.43571197986602783,0.3190915286540985,0.07814830541610718,0.11095719784498215,0.1212017610669136,0.15852956473827362,0.09806941449642181,0.08958936482667923,0.11956208944320679,0.2757544219493866,0.049131736159324646,0.07176689058542252,0.10167887061834335,0.059862688183784485,0.10624755173921585,0.10059326142072678
155,1330,44.333333333333336,0.18803001940250397,0.177113875746727,0.08676401525735855,0.3860306441783905,0.09277401864528656,0.11469903588294983,0.18163983523845673,0.17714709043502808,0.1702761948108673,0.2727215588092804,0.2696262001991272,0.2794710099697113,0.14000780880451202,0.13050375878810883,0.18810135126113892,0.061755381524562836,0.08128762245178223,0.11020145565271378,0.18636010587215424,0.09476373344659805,0.1667792946100235,0.201839879155159,0.11192819476127625,0.09590853750705719,0.08325783908367157,0.1323745995759964,0.047145962715148926,0.27145135402679443,0.12651781737804413,0.06016883626580238,0.08087024092674255,0.3705379068851471,0.3600819706916809,0.261215478181839,0.07864069193601608,0.15664902329444885,0.11369229108095169,0.16973569989204407,0.10490816831588745,0.07785827666521072,0.16978780925273895,0.25451603531837463,0.05712631717324257,0.08553557097911835,0.10740458220243454,0.06315018981695175,0.13455869257450104,0.09470707178115845
156,1370,45.666666666666664,0.11081934720277786,0.11336934566497803,0.07305873930454254,0.17372937500476837,0.05584411695599556,0.1834496557712555,0.10267850756645203,0.14169366657733917,0.2926805019378662,0.33931902050971985,0.34594735503196716,0.3048051595687866,0.2492036670446396,0.1057242900133133,0.15519064664840698,0.07774388790130615,0.1524447649717331,0.10101985931396484,0.24474488198757172,0.0639692172408104,0.26063430309295654,0.23946605622768402,0.08081663399934769,0.09266535937786102,0.10395512729883194,0.14218907058238983,0.0335930734872818,0.10522691905498505,0.13770218193531036,0.09225583076477051,0.059118349105119705,0.2500273585319519,0.14833399653434753,0.16881603002548218,0.08942709863185883,0.22600455582141876,0.06893543899059296,0.1778855323791504,0.13290339708328247,0.08627086877822876,0.26817983388900757,0.22760111093521118,0.07783733308315277,0.05259418860077858,0.0409335196018219,0.05638148635625839,0.29121291637420654,0.04935750365257263
157,1380,46.0,0.09592655301094055,0.08199796825647354,0.06436949968338013,0.22740589082241058,0.07480466365814209,0.1242016851902008,0.18009020388126373,0.16537509858608246,0.24764949083328247,0.2670515775680542,0.19849267601966858,0.2614918053150177,0.10540017485618591,0.11669149994850159,0.14343565702438354,0.08360258489847183,0.21190497279167175,0.08567143976688385,0.19071155786514282,0.08302254229784012,0.18788990378379822,0.15646548569202423,0.1772746741771698,0.07543236762285233,0.06999406963586807,0.13835221529006958,0.03011994995176792,0.19116409122943878,0.1371866762638092,0.04880021885037422,0.09389946609735489,0.2052101492881775,0.18885359168052673,0.1269998848438263,0.059844184666872025,0.17122988402843475,0.07816888391971588,0.17828691005706787,0.20059546828269958,0.0627320408821106,0.11746809631586075,0.2995176911354065,0.045990779995918274,0.1008329838514328,0.09099122136831284,0.03406210243701935,0.30221027135849,0.09198299050331116
158,1390,46.333333333333336,0.22477808594703674,0.24974939227104187,0.09506572037935257,0.5340826511383057,0.04663974791765213,0.07705048471689224,0.17673319578170776,0.1539716124534607,0.12558357417583466,0.2593037188053131,0.19388756155967712,0.18118424713611603,0.10186002403497696,0.08741680532693863,0.23264983296394348,0.05860871076583862,0.1012922078371048,0.07467135041952133,0.11497637629508972,0.05469823256134987,0.10725653916597366,0.12371904402971268,0.16905006766319275,0.08542975783348083,0.05404733121395111,0.13469716906547546,0.036077141761779785,0.3702549934387207,0.081918865442276,0.0413186140358448,0.052580662071704865,0.3889143168926239,0.5482431650161743,0.414441853761673,0.08218131214380264,0.10295859724283218,0.1145431250333786,0.14943599700927734,0.13372522592544556,0.11050760746002197,0.09893608838319778,0.34955281019210815,0.04507778584957123,0.055065177381038666,0.09195609390735626,0.0553591325879097,0.11151943355798721,0.10482580214738846
159,1390,46.333333333333336,0.11724840849637985,0.07339543849229813,0.06642229110002518,0.16943496465682983,0.0728359967470169,0.15910929441452026,0.3040667772293091,0.19979515671730042,0.22946208715438843,0.22686779499053955,0.3148805499076843,0.48723870515823364,0.17689552903175354,0.12299712002277374,0.08359681814908981,0.07249319553375244,0.08345925062894821,0.10623565316200256,0.22463975846767426,0.07990504056215286,0.19649890065193176,0.31436651945114136,0.06037921458482742,0.10070222616195679,0.0703192949295044,0.1462225615978241,0.041742321103811264,0.1293366402387619,0.1983647346496582,0.06507410854101181,0.140768900513649,0.2904224991798401,0.09157237410545349,0.07366324216127396,0.05481431633234024,0.09968467801809311,0.054795168340206146,0.25433820486068726,0.09088888019323349,0.040630556643009186,0.12207380682229996,0.1125294417142868,0.0529593788087368,0.20216496288776398,0.19649606943130493,0.046912483870983124,0.19263428449630737,0.04612043872475624
160,1400,46.666666666666664,0.15868911147117615,0.14408820867538452,0.08489574491977692,0.3817538321018219,0.07083926349878311,0.10929092019796371,0.13053900003433228,0.23194535076618195,0.21252986788749695,0.2940002381801605,0.24769078195095062,0.2796162962913513,0.1380007117986679,0.16190361976623535,0.19022610783576965,0.07459213584661484,0.10100357234477997,0.09943167865276337,0.18873301148414612,0.10805072635412216,0.14633218944072723,0.21919238567352295,0.08923771977424622,0.0993911623954773,0.06784366816282272,0.11574642360210419,0.0468013770878315,0.2092209905385971,0.1001734733581543,0.05357450246810913,0.05833728611469269,0.35050129890441895,0.2910933792591095,0.2008328139781952,0.07203639298677444,0.10777926445007324,0.11139494180679321,0.1507033109664917,0.10334822535514832,0.07086825370788574,0.12729810178279877,0.25494515895843506,0.054997000843286514,0.0630950927734375,0.06722373515367508,0.061596810817718506,0.13226531445980072,0.08023795485496521
161,1410,47.0,0.1044149100780487,0.08494095504283905,0.0492086298763752,0.37538039684295654,0.09496744722127914,0.1317237764596939,0.2658984363079071,0.1455412209033966,0.126455619931221,0.10993709415197372,0.10938723385334015,0.21840320527553558,0.06433179974555969,0.07476780563592911,0.10170328617095947,0.057159096002578735,0.08676092326641083,0.07217271625995636,0.14902329444885254,0.06745501607656479,0.20602232217788696,0.12016065418720245,0.21870946884155273,0.07903070002794266,0.07347969710826874,0.09474102407693863,0.02585974708199501,0.375483900308609,0.22279371321201324,0.04279416427016258,0.19474537670612335,0.20098766684532166,0.3105190098285675,0.1251189112663269,0.04960109293460846,0.1935642510652542,0.08507631719112396,0.17272473871707916,0.1238899976015091,0.03924814611673355,0.11953531950712204,0.2161039263010025,0.0378674753010273,0.17031130194664001,0.19691865146160126,0.035321954637765884,0.15751929581165314,0.13629765808582306
162,1420,47.333333333333336,0.1527385413646698,0.102903813123703,0.07765372097492218,0.2763577997684479,0.06327589601278305,0.12934499979019165,0.3390994071960449,0.17250141501426697,0.2059945911169052,0.1986246258020401,0.31565701961517334,0.3701202869415283,0.19280928373336792,0.09552308917045593,0.09923513978719711,0.09117496013641357,0.1145588755607605,0.11588410288095474,0.16211998462677002,0.05884181335568428,0.15078036487102509,0.26418671011924744,0.09543673694133759,0.08441078662872314,0.056997817009687424,0.15729500353336334,0.041323792189359665,0.2307046502828598,0.16406072676181793,0.05134741961956024,0.12818169593811035,0.3734581172466278,0.1607409566640854,0.11319588869810104,0.05608800798654556,0.08151063323020935,0.06891635060310364,0.2462511956691742,0.08517272025346756,0.054985251277685165,0.09140284359455109,0.1571205109357834,0.04328218102455139,0.17420771718025208,0.249606654047966,0.04657328873872757,0.1473189890384674,0.06838104128837585
163,1430,47.666666666666664,0.1514815390110016,0.111745685338974,0.06538130342960358,0.45795077085494995,0.08306245505809784,0.08449459075927734,0.3881296217441559,0.12017327547073364,0.11738447099924088,0.10614710301160812,0.12920686602592468,0.17388781905174255,0.07507697492837906,0.06769505888223648,0.10474258661270142,0.07434093952178955,0.09629593789577484,0.09495614469051361,0.09087159484624863,0.039995357394218445,0.11030272394418716,0.10567472875118256,0.2544834017753601,0.04999338835477829,0.03940865397453308,0.12250398099422455,0.03054247982800007,0.5261102914810181,0.15281714498996735,0.024822400882840157,0.15237705409526825,0.2925264537334442,0.35968464612960815,0.1435990333557129,0.04791909456253052,0.07857371866703033,0.10854802280664444,0.1799296736717224,0.09624787420034409,0.04371906816959381,0.04905611649155617,0.2336309254169464,0.021940402686595917,0.15290236473083496,0.28554412722587585,0.030411887913942337,0.10217591375112534,0.1877916008234024
164,1440,48.0,0.24065227806568146,0.29013144969940186,0.09693959355354309,0.6012639403343201,0.03976985439658165,0.0710037425160408,0.12410395592451096,0.1726827323436737,0.1092534139752388,0.284282922744751,0.18476207554340363,0.1594811975955963,0.0957057848572731,0.09349854290485382,0.27973172068595886,0.048247165977954865,0.07637478411197662,0.06800223141908646,0.11319757997989655,0.05630319565534592,0.09942407160997391,0.11707823723554611,0.14279833436012268,0.10089625418186188,0.054324887692928314,0.11650598049163818,0.03617868199944496,0.3606405258178711,0.06338103115558624,0.04306749254465103,0.036936573684215546,0.3989892601966858,0.6326900124549866,0.5050494074821472,0.09015551954507828,0.09735188633203506,0.13337484002113342,0.13124246895313263,0.13243435323238373,0.12188579887151718,0.0998675674200058,0.3773728311061859,0.050873976200819016,0.03763189539313316,0.0588151253759861,0.06775236874818802,0.09288175404071808,0.10034739226102829
165,1440,48.0,0.16331535577774048,0.1167401671409607,0.06918075680732727,0.43034258484840393,0.0811464786529541,0.08989909291267395,0.41192442178726196,0.12711799144744873,0.12012989819049835,0.11850537359714508,0.1527344435453415,0.19050616025924683,0.08739620447158813,0.07014218717813492,0.10506822168827057,0.07208184897899628,0.08322934806346893,0.09953740984201431,0.09755133092403412,0.040593743324279785,0.11181595176458359,0.12099321186542511,0.2098129540681839,0.055155832320451736,0.04061737656593323,0.1297677457332611,0.03315073251724243,0.47990164160728455,0.1602645218372345,0.027836870402097702,0.15653647482395172,0.31424638628959656,0.32896214723587036,0.14129406213760376,0.049783095717430115,0.07284123450517654,0.10418301820755005,0.1932954490184784,0.0905686542391777,0.04418894276022911,0.0524415522813797,0.21044819056987762,0.024180542677640915,0.16628912091255188,0.31383079290390015,0.03285050392150879,0.09695006906986237,0.16185300052165985
