,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
1065,3780,126.0,0.09848631173372269,0.1052316427230835,0.055257026106119156,0.2510828971862793,0.09142006933689117,0.17208042740821838,0.09409740567207336,0.17819570004940033,0.19920162856578827,0.24533361196517944,0.23620112240314484,0.27928945422172546,0.1428069919347763,0.11527389287948608,0.14701104164123535,0.04436635226011276,0.06647130101919174,0.08348017930984497,0.3034074008464813,0.11001349985599518,0.2974335849285126,0.2071862667798996,0.07854291051626205,0.1419479250907898,0.13286954164505005,0.08891589939594269,0.03279872611165047,0.15087899565696716,0.12979400157928467,0.10775066912174225,0.07330099493265152,0.21436849236488342,0.23335449397563934,0.17754442989826202,0.07261337339878082,0.32267701625823975,0.07662694156169891,0.15661747753620148,0.11565324664115906,0.059018027037382126,0.3222690224647522,0.20025748014450073,0.10451731085777283,0.0669211596250534,0.054102007299661636,0.06522564589977264,0.23418663442134857,0.057925350964069366
1066,3786,126.2,0.08518657088279724,0.08577181398868561,0.049977269023656845,0.21197769045829773,0.10121793299913406,0.19931703805923462,0.09424915164709091,0.1750122308731079,0.2009025514125824,0.22487390041351318,0.2551904320716858,0.2972838282585144,0.15428321063518524,0.11332842707633972,0.12330807745456696,0.043136198073625565,0.058637868613004684,0.08892431110143661,0.3217093348503113,0.11046203970909119,0.32782983779907227,0.21975359320640564,0.06726368516683578,0.1465311050415039,0.14061008393764496,0.08586044609546661,0.03217215836048126,0.131429985165596,0.1432119458913803,0.11915593594312668,0.08182790875434875,0.19837725162506104,0.18578630685806274,0.13921085000038147,0.06793295592069626,0.32875651121139526,0.068181611597538,0.16118235886096954,0.10259300470352173,0.05023065209388733,0.33535894751548767,0.16333667933940887,0.11056799441576004,0.07555674016475677,0.05640770122408867,0.06487064808607101,0.24243541061878204,0.05103310942649841
1067,3789,126.3,0.09190721809864044,0.07900211215019226,0.051706209778785706,0.20961134135723114,0.15263642370700836,0.1951165646314621,0.12398453801870346,0.17615704238414764,0.20210511982440948,0.2059301882982254,0.2710440754890442,0.3197932243347168,0.14786852896213531,0.1295396238565445,0.10939949750900269,0.0491030290722847,0.060757044702768326,0.12048643082380295,0.2892780005931854,0.11369895935058594,0.28446391224861145,0.23349301517009735,0.06709489226341248,0.12084831297397614,0.11144815385341644,0.0908907875418663,0.03783083334565163,0.15476170182228088,0.1575867235660553,0.09338598698377609,0.09998602420091629,0.22817948460578918,0.17375120520591736,0.11663306504487991,0.05685597285628319,0.23260074853897095,0.07663554698228836,0.16303730010986328,0.08243349194526672,0.0436125248670578,0.22836162149906158,0.14862823486328125,0.08226224780082703,0.1041560024023056,0.0839800089597702,0.052849553525447845,0.19963103532791138,0.06346134841442108
1068,3792,126.4,0.07540303468704224,0.07027292996644974,0.044615574181079865,0.16698330640792847,0.11186114698648453,0.23490266501903534,0.09460990875959396,0.1681353747844696,0.20217330753803253,0.18979905545711517,0.27689746022224426,0.37121379375457764,0.17207594215869904,0.10974276065826416,0.09611976146697998,0.04183139279484749,0.05716588720679283,0.09645536541938782,0.3306555151939392,0.10612186044454575,0.3633132874965668,0.25978878140449524,0.055715784430503845,0.1447456181049347,0.1305483728647232,0.08483165502548218,0.031321655958890915,0.1112811416387558,0.1519443392753601,0.1228908896446228,0.08476268500089645,0.19575001299381256,0.13838225603103638,0.10905152559280396,0.05863376706838608,0.3052096962928772,0.05709546059370041,0.16907450556755066,0.08514352887868881,0.04482821002602577,0.29606637358665466,0.12575359642505646,0.1096678078174591,0.0845491960644722,0.05762071534991264,0.05736855790019035,0.2424948662519455,0.043415457010269165
1069,3795,126.5,0.10792219638824463,0.09237395226955414,0.06160008907318115,0.2297702133655548,0.1334889680147171,0.17369294166564941,0.14298436045646667,0.18211497366428375,0.23127718269824982,0.23602423071861267,0.31533950567245483,0.3346141278743744,0.1715497076511383,0.13799597322940826,0.12143270671367645,0.05983012169599533,0.07427352666854858,0.12866243720054626,0.27227360010147095,0.11349643021821976,0.24604664742946625,0.25382065773010254,0.07178235054016113,0.11060702800750732,0.10676606744527817,0.10726581513881683,0.04335803538560867,0.16393399238586426,0.15470272302627563,0.08726237714290619,0.09863916039466858,0.2708367705345154,0.1833958625793457,0.12989681959152222,0.062329862266778946,0.2064352035522461,0.0818890929222107,0.17022976279258728,0.08138478547334671,0.05039873719215393,0.22552688419818878,0.16117602586746216,0.07798885554075241,0.10683681070804596,0.09476647526025772,0.05780758336186409,0.1934346854686737,0.0661490187048912
1070,3798,126.6,0.09127895534038544,0.09785550832748413,0.04736103117465973,0.24596983194351196,0.09430325776338577,0.16748876869678497,0.10466959327459335,0.16336289048194885,0.14632228016853333,0.16185595095157623,0.1750236302614212,0.25902560353279114,0.10393758863210678,0.0948481634259224,0.11001195758581161,0.04168407618999481,0.06121275573968887,0.07432527095079422,0.256609171628952,0.09719078242778778,0.2891499698162079,0.1717277616262436,0.0842565968632698,0.14547830820083618,0.11735624074935913,0.08100885152816772,0.029498953372240067,0.170587956905365,0.13474811613559723,0.09646854549646378,0.08171425014734268,0.19734890758991241,0.2215837687253952,0.1642707735300064,0.062074214220047,0.3037217855453491,0.0659990981221199,0.14996469020843506,0.09270353615283966,0.05550909787416458,0.263411283493042,0.16082000732421875,0.09771108627319336,0.07430706918239594,0.06047912314534187,0.05505422130227089,0.19240333139896393,0.05935561656951904
1071,3801,126.7,0.07396136224269867,0.07089577615261078,0.04820084571838379,0.14125101268291473,0.09270050376653671,0.19357830286026,0.08957701176404953,0.1678614467382431,0.23993746936321259,0.24887196719646454,0.3035958707332611,0.2947641611099243,0.1767202466726303,0.11716333031654358,0.09914714843034744,0.04780209809541702,0.05879131704568863,0.09672895818948746,0.35422268509864807,0.10412397235631943,0.30816811323165894,0.23611155152320862,0.04730097949504852,0.15273551642894745,0.13531392812728882,0.09480725973844528,0.03473683446645737,0.08404595404863358,0.13069260120391846,0.136357381939888,0.06677659600973129,0.19407278299331665,0.10513988882303238,0.10754387080669403,0.06785672903060913,0.27729058265686035,0.05288442224264145,0.16213639080524445,0.07730691134929657,0.04822145402431488,0.36072275042533875,0.11677935719490051,0.13426008820533752,0.0691012293100357,0.04907798022031784,0.06416971236467361,0.278062105178833,0.03515412658452988
1072,3804,126.8,0.10800217092037201,0.09915730357170105,0.0653868094086647,0.18833273649215698,0.08675452321767807,0.1915457546710968,0.1015256866812706,0.17315687239170074,0.25284767150878906,0.29421719908714294,0.40328478813171387,0.3256024718284607,0.25164180994033813,0.1250932514667511,0.12884651124477386,0.06144605949521065,0.07323091477155685,0.12409846484661102,0.29341936111450195,0.09088121354579926,0.25807565450668335,0.28302234411239624,0.05350600928068161,0.12459322065114975,0.11402827501296997,0.11857330799102783,0.04295611381530762,0.11009854823350906,0.1343003362417221,0.11531230062246323,0.06363822519779205,0.28840750455856323,0.14834342896938324,0.14256250858306885,0.0772983506321907,0.1991252452135086,0.06838283687829971,0.1729564666748047,0.07346627116203308,0.061428580433130264,0.29167625308036804,0.14594803750514984,0.10215975344181061,0.06549820303916931,0.05616219341754913,0.07085004448890686,0.2059108167886734,0.04373835027217865
1073,3807,126.9,0.09421630948781967,0.0913933515548706,0.05780186131596565,0.17011584341526031,0.06315985321998596,0.2117040902376175,0.0866454467177391,0.15141905844211578,0.2401801198720932,0.2685111165046692,0.3921594023704529,0.30112382769584656,0.27988728880882263,0.09793852269649506,0.11796419322490692,0.05276160687208176,0.06175072863698006,0.10373300313949585,0.2939373850822449,0.07563086599111557,0.2963927090167999,0.26989293098449707,0.048827581107616425,0.12608489394187927,0.13127467036247253,0.1086985170841217,0.0350659005343914,0.09452102333307266,0.1427585482597351,0.13100595772266388,0.06279294937849045,0.2523757219314575,0.13486245274543762,0.13128697872161865,0.08251254260540009,0.24845680594444275,0.0576399601995945,0.17185381054878235,0.07106992602348328,0.05626305937767029,0.3758235573768616,0.13272425532341003,0.11153142899274826,0.056474946439266205,0.0451190322637558,0.07708924263715744,0.21578365564346313,0.035469140857458115
1074,3810,127.0,0.09472142904996872,0.09336605668067932,0.058556921780109406,0.1718713492155075,0.0761939063668251,0.19630524516105652,0.08462173491716385,0.16313083469867706,0.27109310030937195,0.2987881004810333,0.3858402371406555,0.31408485770225525,0.24972818791866302,0.11275623738765717,0.1281091421842575,0.05101791024208069,0.06425082683563232,0.10824711620807648,0.3257068395614624,0.08505990356206894,0.28858843445777893,0.27020716667175293,0.04917941614985466,0.13738927245140076,0.12400531768798828,0.10830957442522049,0.03688159957528114,0.09566271305084229,0.11886568367481232,0.13040471076965332,0.055129099637269974,0.2515879273414612,0.14111334085464478,0.14268355071544647,0.07832280546426773,0.2363819032907486,0.06119683384895325,0.1686580777168274,0.08095338940620422,0.05967162549495697,0.33737125992774963,0.14373384416103363,0.12050876021385193,0.05525251477956772,0.04532590135931969,0.0718136727809906,0.2537160813808441,0.03705634921789169
1075,3813,127.1,0.1256159245967865,0.14566855132579803,0.06497634202241898,0.30599260330200195,0.07149331271648407,0.1595819890499115,0.10050229728221893,0.16530469059944153,0.19525779783725739,0.2522873282432556,0.26102742552757263,0.2167706936597824,0.16183973848819733,0.09616970270872116,0.16494756937026978,0.05285842716693878,0.07529516518115997,0.08992161601781845,0.25886741280555725,0.08084871619939804,0.24778860807418823,0.18092715740203857,0.08921794593334198,0.1501028686761856,0.118464894592762,0.10451099276542664,0.034827202558517456,0.1835533082485199,0.11867724359035492,0.11130896210670471,0.06257298588752747,0.2627978026866913,0.28271058201789856,0.25129368901252747,0.08372395485639572,0.25822293758392334,0.08115269243717194,0.15694350004196167,0.10122860968112946,0.08451253920793533,0.30213233828544617,0.2167305052280426,0.11460817605257034,0.05564339831471443,0.056212857365608215,0.07099195569753647,0.20197051763534546,0.06077004596590996
1076,3816,127.2,0.08544697612524033,0.09336091578006744,0.0543675422668457,0.1583353877067566,0.06998229026794434,0.20130667090415955,0.06799977272748947,0.17099764943122864,0.27203479409217834,0.3111133873462677,0.3410605192184448,0.2542431950569153,0.21749593317508698,0.11201488971710205,0.13152548670768738,0.048919677734375,0.06200060248374939,0.09544920176267624,0.3772416114807129,0.08931735903024673,0.30889633297920227,0.234108567237854,0.04557619243860245,0.1777207851409912,0.14236800372600555,0.10020376741886139,0.03499064967036247,0.08029220253229141,0.11181703209877014,0.16292235255241394,0.04759655520319939,0.214443638920784,0.1271936297416687,0.15358665585517883,0.08492141216993332,0.28096237778663635,0.05802489444613457,0.15621939301490784,0.08211739361286163,0.06649840623140335,0.421970933675766,0.14314351975917816,0.16830381751060486,0.045017633587121964,0.033815063536167145,0.07715119421482086,0.29539114236831665,0.03254887834191322
1077,3819,127.3,0.11644186079502106,0.12082841247320175,0.0699472576379776,0.19972656667232513,0.07507220655679703,0.1787659227848053,0.08882680535316467,0.17836323380470276,0.2672152519226074,0.34780827164649963,0.3943030536174774,0.2797154188156128,0.23571407794952393,0.12496952712535858,0.1532250940799713,0.06348244100809097,0.08426251262426376,0.11839038133621216,0.3151476979255676,0.08361392468214035,0.24753226339817047,0.25357818603515625,0.054864440113306046,0.14800438284873962,0.11289390921592712,0.12247419357299805,0.0419226810336113,0.10772016644477844,0.11029352247714996,0.12994520366191864,0.0482482835650444,0.2882007956504822,0.16200192272663116,0.1881808191537857,0.08514109998941422,0.1987552046775818,0.07213541865348816,0.16758203506469727,0.08873380720615387,0.08250422775745392,0.30632340908050537,0.17411376535892487,0.12744897603988647,0.050841812044382095,0.04538659751415253,0.07333050668239594,0.24453574419021606,0.04222977161407471
1078,3822,127.4,0.0865558609366417,0.08315420895814896,0.05895351618528366,0.12209263443946838,0.07375753670930862,0.21250823140144348,0.06592954695224762,0.1689649373292923,0.2835291922092438,0.3345346748828888,0.4548530876636505,0.3379218578338623,0.2981928884983063,0.1301748901605606,0.11577996611595154,0.059380680322647095,0.07487142831087112,0.122010737657547,0.3514525592327118,0.08758854866027832,0.2876743972301483,0.30467015504837036,0.036116547882556915,0.13957960903644562,0.11770612001419067,0.11529302597045898,0.04002076014876366,0.062363412231206894,0.10964994877576828,0.14677481353282928,0.041075464338064194,0.2524232268333435,0.0919652208685875,0.12152300029993057,0.08022718876600266,0.20800772309303284,0.05470000207424164,0.16611558198928833,0.06949914991855621,0.06399301439523697,0.33821114897727966,0.12085358053445816,0.1354680061340332,0.042317330837249756,0.029499951750040054,0.06986390799283981,0.26147860288619995,0.027735508978366852
1079,3825,127.5,0.08491121977567673,0.08026924729347229,0.05499637871980667,0.13753746449947357,0.08064007014036179,0.21030054986476898,0.07913956046104431,0.16611680388450623,0.2915889024734497,0.30848759412765503,0.3855747580528259,0.312839150428772,0.2451545000076294,0.12209008634090424,0.11635970324277878,0.04942251369357109,0.05804486945271492,0.11005823314189911,0.35973042249679565,0.08819601684808731,0.3020993769168854,0.275970995426178,0.04107728227972984,0.14460471272468567,0.12651613354682922,0.10674110800027847,0.03786299750208855,0.07383278012275696,0.1227990910410881,0.14130568504333496,0.05310836806893349,0.2277214676141739,0.10577787458896637,0.11843177676200867,0.07771813124418259,0.2335384041070938,0.058204181492328644,0.1678164303302765,0.07765690982341766,0.0539301373064518,0.36112454533576965,0.12388991564512253,0.13215701282024384,0.053991805762052536,0.04062260687351227,0.0707940086722374,0.28131943941116333,0.032519035041332245
1080,3828,127.6,0.10754364728927612,0.11859011650085449,0.061931028962135315,0.195317342877388,0.06048744171857834,0.20003096759319305,0.0834263414144516,0.15800626575946808,0.23767223954200745,0.2861718237400055,0.3384495973587036,0.2719779312610626,0.22979579865932465,0.0977887287735939,0.14123855531215668,0.05358372628688812,0.0809013843536377,0.09364128112792969,0.2923669219017029,0.07622022926807404,0.2902912497520447,0.23058268427848816,0.0594935417175293,0.14702236652374268,0.12156407535076141,0.11171050369739532,0.03383331745862961,0.10972537100315094,0.1263538897037506,0.1326342076063156,0.0546218603849411,0.254128098487854,0.17327578365802765,0.19583743810653687,0.08589714765548706,0.24788227677345276,0.06091170385479927,0.16524198651313782,0.08783933520317078,0.08204386383295059,0.3391259014606476,0.1689884066581726,0.1268906146287918,0.04964945465326309,0.04067325219511986,0.07072731107473373,0.24337932467460632,0.0387822687625885
1081,3831,127.7,0.13099856674671173,0.1490895003080368,0.06727738678455353,0.2942759394645691,0.07194934040307999,0.1707915961742401,0.10780185461044312,0.1704605668783188,0.22709916532039642,0.2619629502296448,0.27214503288269043,0.22528032958507538,0.17281746864318848,0.09918607771396637,0.16508451104164124,0.05418572574853897,0.07476679235696793,0.0921383872628212,0.2759993076324463,0.0806756466627121,0.2575438618659973,0.19340234994888306,0.08429780602455139,0.15803782641887665,0.12105252593755722,0.10813875496387482,0.036848220974206924,0.17663432657718658,0.1285804659128189,0.1172817125916481,0.06688535213470459,0.2704448699951172,0.2684868574142456,0.25288236141204834,0.08756071329116821,0.25257211923599243,0.08086320012807846,0.1602502018213272,0.09784379601478577,0.08725272119045258,0.32097288966178894,0.21037466824054718,0.1226145476102829,0.06086228787899017,0.060194309800863266,0.07425989210605621,0.22007928788661957,0.059211477637290955
1082,3834,127.8,0.09771361947059631,0.11321069300174713,0.06048426032066345,0.16574501991271973,0.062378305941820145,0.20053072273731232,0.063700370490551,0.15664978325366974,0.27781668305397034,0.32068127393722534,0.3822968006134033,0.2765355110168457,0.26368796825408936,0.10724589228630066,0.14330685138702393,0.05084151774644852,0.07096955925226212,0.09875811636447906,0.3501959443092346,0.07962857931852341,0.306447297334671,0.24811016023159027,0.04741313308477402,0.16046521067619324,0.13430184125900269,0.10884825885295868,0.03531289100646973,0.08264309912919998,0.10254200547933578,0.15950337052345276,0.03999747708439827,0.24037866294384003,0.14738516509532928,0.18888410925865173,0.09146462380886078,0.27770087122917175,0.05923609435558319,0.15704384446144104,0.08520142734050751,0.08095920085906982,0.41816654801368713,0.15626785159111023,0.15995800495147705,0.03691406548023224,0.028528781607747078,0.07747546583414078,0.28673046827316284,0.03228911757469177
1083,3837,127.9,0.0774213895201683,0.07156948000192642,0.05325029790401459,0.10821110010147095,0.05859316512942314,0.23806864023208618,0.06699909269809723,0.1470605880022049,0.2704695165157318,0.3042964041233063,0.48513278365135193,0.3294243812561035,0.3510098159313202,0.10102511942386627,0.09960667043924332,0.05106770992279053,0.05736581236124039,0.11177587509155273,0.33804869651794434,0.07211491465568542,0.31957027316093445,0.3091983199119568,0.03173830732703209,0.13515907526016235,0.13063721358776093,0.11179953813552856,0.03472281992435455,0.05556589737534523,0.1290932297706604,0.1631193608045578,0.04717256501317024,0.2369437962770462,0.07792176306247711,0.10045574605464935,0.08118841797113419,0.22831439971923828,0.04476448893547058,0.17445825040340424,0.05968321114778519,0.05283324420452118,0.4016069173812866,0.09813806414604187,0.13709044456481934,0.045146383345127106,0.031140470877289772,0.0759107694029808,0.25143763422966003,0.022633036598563194
1084,3840,128.0,0.13586005568504333,0.15241678059101105,0.07186853140592575,0.28912612795829773,0.06068270653486252,0.1670306771993637,0.09700919687747955,0.17522232234477997,0.19616830348968506,0.26944684982299805,0.3158167600631714,0.2307211458683014,0.2086816281080246,0.09981627762317657,0.16325411200523376,0.06581099331378937,0.08907706290483475,0.10046754032373428,0.2525935173034668,0.07693757861852646,0.23390699923038483,0.21051353216171265,0.07641100883483887,0.14846062660217285,0.11599016189575195,0.11397171765565872,0.038653962314128876,0.16338877379894257,0.12448389828205109,0.118699811398983,0.05810590833425522,0.30388182401657104,0.2482975423336029,0.24848616123199463,0.08949212729930878,0.22287888824939728,0.07870209217071533,0.16104595363140106,0.08428756892681122,0.09498528391122818,0.30953550338745117,0.20770896971225739,0.11595712602138519,0.05171836167573929,0.05003408342599869,0.07743622362613678,0.17253784835338593,0.053763408213853836
1085,3843,128.1,0.12064412981271744,0.13801148533821106,0.0667152851819992,0.2720174193382263,0.06318699568510056,0.15329115092754364,0.10361197590827942,0.17172680795192719,0.20688529312610626,0.24891945719718933,0.269088476896286,0.21263109147548676,0.16411741077899933,0.09776574373245239,0.14528068900108337,0.07822536677122116,0.1186591163277626,0.09314075857400894,0.24930816888809204,0.08023737370967865,0.22736312448978424,0.18033051490783691,0.08669281005859375,0.14611193537712097,0.11510998755693436,0.11350628733634949,0.03668925538659096,0.16557231545448303,0.12588787078857422,0.11245565116405487,0.06256884336471558,0.2716103196144104,0.22237063944339752,0.233636736869812,0.08275381475687027,0.24154341220855713,0.0691651776432991,0.1502988040447235,0.08450687676668167,0.09801153093576431,0.3092607855796814,0.20454125106334686,0.11681719124317169,0.05554522946476936,0.05305912345647812,0.06614236533641815,0.20102626085281372,0.05424773693084717
1086,3846,128.2,0.10758928209543228,0.12233524024486542,0.06486213207244873,0.22721032798290253,0.06978445500135422,0.16770976781845093,0.0770292803645134,0.18063324689865112,0.2248689979314804,0.29744428396224976,0.3195708096027374,0.23121409118175507,0.1997801810503006,0.11731356382369995,0.15404808521270752,0.06918551027774811,0.09491116553544998,0.10260972380638123,0.29710566997528076,0.09477245062589645,0.2512223422527313,0.21212440729141235,0.06447633355855942,0.15140418708324432,0.12885452806949615,0.10617197304964066,0.03866945207118988,0.1223101019859314,0.11643941700458527,0.13121509552001953,0.052056435495615005,0.25712940096855164,0.1869114190340042,0.20373670756816864,0.08678792417049408,0.2612275183200836,0.07123979181051254,0.14648516476154327,0.08286072313785553,0.08517914265394211,0.36085090041160583,0.1907733678817749,0.13204063475131989,0.04516608268022537,0.03744031488895416,0.07469247281551361,0.21230509877204895,0.04604063183069229
1087,3849,128.3,0.07222435623407364,0.07374706864356995,0.051625143736600876,0.13174639642238617,0.07504293322563171,0.18912270665168762,0.07150702178478241,0.1718863844871521,0.2506806254386902,0.29839015007019043,0.3327181935310364,0.29751384258270264,0.19224713742733002,0.12342468649148941,0.11013787239789963,0.060851942747831345,0.09153284877538681,0.09595811367034912,0.3427754342556,0.11025798320770264,0.3008115291595459,0.23540093004703522,0.047803930938243866,0.14264124631881714,0.13762085139751434,0.1035207062959671,0.03450637683272362,0.07296331971883774,0.12433727830648422,0.13869768381118774,0.055100854486227036,0.20328596234321594,0.09902014583349228,0.11710961163043976,0.07366479933261871,0.2929970324039459,0.04931652918457985,0.15147565305233002,0.08230955898761749,0.05977939814329147,0.38754209876060486,0.13453370332717896,0.134085550904274,0.05304879695177078,0.03402373194694519,0.06438737362623215,0.2912057638168335,0.030920375138521194
1088,3852,128.4,0.10258682072162628,0.12215844541788101,0.05667837709188461,0.27420711517333984,0.07831215858459473,0.14841468632221222,0.08761145174503326,0.16532264649868011,0.17583608627319336,0.23103930056095123,0.21494759619235992,0.21637439727783203,0.12213097512722015,0.10162568092346191,0.14593318104743958,0.052080657333135605,0.08009946346282959,0.08008506149053574,0.263370156288147,0.1005067303776741,0.2601332664489746,0.16225194931030273,0.08951765298843384,0.14613357186317444,0.1324242651462555,0.09425786137580872,0.03266536071896553,0.1662421077489853,0.12110895663499832,0.11065977811813354,0.06468965113162994,0.22439195215702057,0.2511947751045227,0.22340306639671326,0.07740924507379532,0.3318846821784973,0.0719522163271904,0.13824565708637238,0.09881775081157684,0.07524554431438446,0.3479019105434418,0.20327162742614746,0.11365427821874619,0.05385933443903923,0.04757654294371605,0.06593168526887894,0.2066943347454071,0.05718415603041649
1089,3855,128.5,0.09711705893278122,0.09524860233068466,0.05930977314710617,0.17727717757225037,0.07488995045423508,0.18429003655910492,0.10668046027421951,0.1600743681192398,0.23439563810825348,0.25216007232666016,0.3411312699317932,0.2700641453266144,0.21295256912708282,0.10497330874204636,0.1112990528345108,0.0682160034775734,0.09683767706155777,0.10829542577266693,0.2828369140625,0.08522790670394897,0.2617430090904236,0.22938355803489685,0.0612073615193367,0.13433636724948883,0.1155901849269867,0.11549931764602661,0.03689710795879364,0.11311917752027512,0.13843820989131927,0.12171432375907898,0.06792314350605011,0.251134991645813,0.13309384882450104,0.14589932560920715,0.07334645837545395,0.2265528440475464,0.05633581057190895,0.1696186065673828,0.0745176449418068,0.06978560984134674,0.3019021153450012,0.1455095410346985,0.11529549211263657,0.06747020781040192,0.05783004313707352,0.0618615597486496,0.23253551125526428,0.041613392531871796
1090,3858,128.6,0.10492793470621109,0.10282260179519653,0.05863374099135399,0.24500778317451477,0.08933956176042557,0.16750109195709229,0.12368544936180115,0.16281205415725708,0.1913594901561737,0.20648574829101562,0.2642098665237427,0.25097712874412537,0.1588238775730133,0.10381918400526047,0.1176803931593895,0.06385789811611176,0.0866493359208107,0.10152752697467804,0.2457258403301239,0.09524237364530563,0.251070111989975,0.19883103668689728,0.08220987021923065,0.12336629629135132,0.11607450246810913,0.10480305552482605,0.036649782210588455,0.16819895803928375,0.15110068023204803,0.09970352053642273,0.08751114457845688,0.2515431046485901,0.19339172542095184,0.1597711592912674,0.06957092136144638,0.24992039799690247,0.06921903043985367,0.16002757847309113,0.07795486599206924,0.06360000371932983,0.27595075964927673,0.16726785898208618,0.09275063872337341,0.07969857007265091,0.07291208952665329,0.06048562377691269,0.18386894464492798,0.05990525707602501
1091,3861,128.7,0.09377481043338776,0.09244544804096222,0.056789103895425797,0.1875755786895752,0.09118084609508514,0.1805434376001358,0.0961957722902298,0.172700434923172,0.21147583425045013,0.24623315036296844,0.311044305562973,0.2952903211116791,0.19033481180667877,0.12166325747966766,0.11580793559551239,0.05881746858358383,0.07574968039989471,0.10580761730670929,0.30512160062789917,0.10707154124975204,0.27812835574150085,0.24035261571407318,0.057326361536979675,0.13771717250347137,0.12914100289344788,0.1019330769777298,0.03856244310736656,0.11199057847261429,0.13372176885604858,0.11960093677043915,0.06782303005456924,0.23689208924770355,0.1454530507326126,0.13863606750965118,0.07386964559555054,0.26559242606163025,0.063858762383461,0.16183292865753174,0.07721449434757233,0.05976838991045952,0.33543264865875244,0.14478425681591034,0.11229196190834045,0.0651533305644989,0.051200635731220245,0.0668654590845108,0.21248407661914825,0.044820625334978104
1092,3864,128.8,0.07934118807315826,0.07736478000879288,0.049708083271980286,0.15804745256900787,0.08164400607347488,0.19746288657188416,0.09179487824440002,0.15921726822853088,0.2195291519165039,0.2320735603570938,0.31994304060935974,0.27806127071380615,0.20238140225410461,0.10491515696048737,0.10120616853237152,0.051121652126312256,0.05926453694701195,0.09660370647907257,0.31858062744140625,0.10282789915800095,0.30684131383895874,0.236472025513649,0.049282196909189224,0.14090180397033691,0.14662137627601624,0.09603390097618103,0.03507985174655914,0.09454455971717834,0.15502959489822388,0.1369291990995407,0.07652928680181503,0.21210947632789612,0.12012872099876404,0.11585592478513718,0.0732819065451622,0.3042115867137909,0.05222173407673836,0.1582394391298294,0.06317514181137085,0.04996351897716522,0.41568371653556824,0.11867284029722214,0.12606249749660492,0.0695418119430542,0.050305623561143875,0.0718279480934143,0.22533658146858215,0.03569783642888069
1093,3867,128.9,0.06601370871067047,0.06368929147720337,0.04042990505695343,0.15625202655792236,0.08181099593639374,0.1924949735403061,0.0936361625790596,0.14650848507881165,0.16881951689720154,0.17406149208545685,0.23173093795776367,0.23821239173412323,0.14534156024456024,0.09045632183551788,0.08404151350259781,0.04560244828462601,0.050587259232997894,0.07957814633846283,0.2924441695213318,0.10316755622625351,0.3245167136192322,0.18943479657173157,0.05478930100798607,0.1316853016614914,0.16049282252788544,0.07965509593486786,0.02894388884305954,0.10213833302259445,0.18662436306476593,0.12747889757156372,0.09975316375494003,0.1703648567199707,0.11647433042526245,0.0950215607881546,0.06683450937271118,0.3753228485584259,0.04826316609978676,0.1460503488779068,0.05978340283036232,0.038516815751791,0.4567951261997223,0.10830802470445633,0.1117204949259758,0.07933290302753448,0.0528099462389946,0.06754854321479797,0.2021922469139099,0.038377612829208374
1094,3870,129.0,0.05762434005737305,0.055806227028369904,0.03477681055665016,0.17099693417549133,0.12001505494117737,0.19106614589691162,0.10019047558307648,0.14405536651611328,0.15835139155387878,0.1288151890039444,0.1721823364496231,0.20290721952915192,0.09963414818048477,0.09024455398321152,0.0725429430603981,0.046365950256586075,0.05141488090157509,0.08269725739955902,0.2837115526199341,0.1167353019118309,0.34193339943885803,0.15223881602287292,0.06840011477470398,0.1267230361700058,0.1681773066520691,0.06781980395317078,0.027492642402648926,0.13184593617916107,0.21257683634757996,0.11354576051235199,0.1344069391489029,0.1464737057685852,0.1261373907327652,0.08764467388391495,0.057026468217372894,0.4458920359611511,0.052893903106451035,0.1292424499988556,0.0538349524140358,0.03344769403338432,0.44010239839553833,0.10863526910543442,0.1031961441040039,0.09803508222103119,0.06227239966392517,0.057584863156080246,0.1980440318584442,0.0524417906999588
1095,3873,129.1,0.04859490320086479,0.04804319888353348,0.0319526381790638,0.13381120562553406,0.11220482736825943,0.19434189796447754,0.07693077623844147,0.14437177777290344,0.177445188164711,0.1480204313993454,0.18614886701107025,0.21127204596996307,0.10724752396345139,0.09440146386623383,0.07067181169986725,0.04014390707015991,0.04461219906806946,0.07813392579555511,0.33490365743637085,0.11819782853126526,0.3603363037109375,0.16195209324359894,0.05156312882900238,0.14155574142932892,0.17329028248786926,0.06388640403747559,0.02593550644814968,0.09256252646446228,0.16797339916229248,0.1317082792520523,0.09973303973674774,0.13018937408924103,0.09806694090366364,0.077390655875206,0.056552398949861526,0.4481678009033203,0.04607376456260681,0.12642796337604523,0.05565933138132095,0.03128444030880928,0.46833497285842896,0.0967172384262085,0.12620486319065094,0.07720380276441574,0.04484064504504204,0.05892416089773178,0.2478868067264557,0.03892946615815163
