,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
52,192,6.4,0.1567850410938263,0.127210795879364,0.08366119861602783,0.259177565574646,0.07489746063947678,0.15248657763004303,0.155345618724823,0.24510052800178528,0.222331240773201,0.26206639409065247,0.2944748103618622,0.3103926479816437,0.1969093680381775,0.16963212192058563,0.14020800590515137,0.090734101831913,0.08592765033245087,0.11339381337165833,0.2243635356426239,0.10746431350708008,0.17727035284042358,0.2754918038845062,0.06179773807525635,0.11402496695518494,0.08289141952991486,0.1265144795179367,0.05611390620470047,0.1461123377084732,0.17267802357673645,0.07518492639064789,0.08559178560972214,0.33339592814445496,0.1747392863035202,0.14801084995269775,0.0810711532831192,0.11560212075710297,0.09170062839984894,0.1720062494277954,0.06778039038181305,0.06374559551477432,0.18357959389686584,0.16654138267040253,0.0703413113951683,0.07977060228586197,0.06988685578107834,0.06616897135972977,0.1161239743232727,0.05966508388519287
53,195,6.5,0.18405640125274658,0.14958836138248444,0.10224202275276184,0.21850761771202087,0.07367601990699768,0.13846391439437866,0.1406082957983017,0.20956188440322876,0.3312969207763672,0.4238241910934448,0.41328564286231995,0.3240439295768738,0.2684989273548126,0.19205966591835022,0.18257081508636475,0.07825067639350891,0.07833963632583618,0.13811351358890533,0.24564503133296967,0.08339506387710571,0.1573423147201538,0.31151509284973145,0.049341797828674316,0.09643259644508362,0.07212691754102707,0.15483246743679047,0.061175279319286346,0.11128774285316467,0.11465351283550262,0.07214939594268799,0.050740115344524384,0.3824882209300995,0.160272479057312,0.16776752471923828,0.0941983014345169,0.0892658457159996,0.10541032999753952,0.18581180274486542,0.08765092492103577,0.07272220402956009,0.16903497278690338,0.18718509376049042,0.06605813652276993,0.05811721086502075,0.058336324989795685,0.06901893764734268,0.16691623628139496,0.05423622578382492
54,198,6.6,0.07947540283203125,0.07954199612140656,0.05665614828467369,0.1537250131368637,0.062289219349622726,0.19070594012737274,0.07017739117145538,0.20452961325645447,0.3598859906196594,0.3674905002117157,0.29174691438674927,0.2879319489002228,0.1939099133014679,0.1428820937871933,0.15146365761756897,0.05112346261739731,0.07036421447992325,0.08235810697078705,0.35883426666259766,0.10796390473842621,0.29237666726112366,0.25319698452949524,0.05183718726038933,0.1444975584745407,0.1350407600402832,0.10185613483190536,0.0356144905090332,0.07410646229982376,0.123834528028965,0.12202641367912292,0.05359603837132454,0.1931941658258438,0.1194019466638565,0.12045329809188843,0.08533715456724167,0.2665002942085266,0.06552936881780624,0.15166592597961426,0.11316387355327606,0.05351865291595459,0.3805590271949768,0.17476096749305725,0.12303248047828674,0.04960901662707329,0.03234129771590233,0.07468990236520767,0.3286936283111572,0.036168478429317474
55,201,6.7,0.04032004252076149,0.03507232666015625,0.03212622180581093,0.09282446652650833,0.10225766152143478,0.20911413431167603,0.05712173134088516,0.22992955148220062,0.2517181634902954,0.19818015396595,0.2104564607143402,0.4076191484928131,0.12867021560668945,0.18640564382076263,0.07101298123598099,0.03515074402093887,0.034430116415023804,0.06546202301979065,0.4358641803264618,0.2514226734638214,0.38948437571525574,0.2930101454257965,0.027825985103845596,0.15797626972198486,0.18860432505607605,0.060138918459415436,0.034309905022382736,0.04370484873652458,0.15541979670524597,0.12893664836883545,0.08146986365318298,0.12294965982437134,0.05625618249177933,0.04671292006969452,0.058674704283475876,0.4166988432407379,0.04191908985376358,0.12602925300598145,0.057299964129924774,0.021909352391958237,0.5064138174057007,0.07531332969665527,0.13135793805122375,0.06972142308950424,0.027168547734618187,0.07279940694570541,0.2579495310783386,0.023303117603063583
56,204,6.8,0.04136577621102333,0.03964564949274063,0.03341809660196304,0.09201396256685257,0.08210199326276779,0.2271784245967865,0.052354391664266586,0.1916235387325287,0.26808351278305054,0.23890569806098938,0.24701125919818878,0.3134078085422516,0.14939910173416138,0.12841933965682983,0.08075761795043945,0.03595748171210289,0.03940502554178238,0.06950823962688446,0.44440799951553345,0.14653943479061127,0.40935108065605164,0.2424042671918869,0.03158026188611984,0.17052219808101654,0.19167956709861755,0.06846193969249725,0.028400570154190063,0.0451694019138813,0.1416795402765274,0.16337040066719055,0.06621618568897247,0.12185846269130707,0.06109214946627617,0.059297140687704086,0.06527013331651688,0.4341444969177246,0.040138229727745056,0.13446421921253204,0.07119771838188171,0.028296105563640594,0.5674026608467102,0.0870615765452385,0.15957145392894745,0.056359320878982544,0.025826459750533104,0.07266150414943695,0.3360448479652405,0.022224821150302887
57,207,6.9,0.06844816356897354,0.060525331646203995,0.05014233663678169,0.13253644108772278,0.08891938626766205,0.18299990892410278,0.07978087663650513,0.2235664576292038,0.3145056366920471,0.308343768119812,0.2925712764263153,0.35111165046691895,0.16645990312099457,0.17333075404167175,0.10986945033073425,0.05311112850904465,0.06123680621385574,0.09067889302968979,0.372560977935791,0.15956342220306396,0.29252755641937256,0.28505149483680725,0.04022485762834549,0.14116127789020538,0.15240998566150665,0.09326568990945816,0.04058688133955002,0.06608959287405014,0.14633649587631226,0.12018465250730515,0.07298631966114044,0.1917678713798523,0.08672595769166946,0.08399999886751175,0.07237201929092407,0.2887932062149048,0.0567377544939518,0.14404985308647156,0.07497821003198624,0.03925248980522156,0.41659998893737793,0.1192120611667633,0.11740755289793015,0.07055864483118057,0.04068074747920036,0.0756470337510109,0.2716146409511566,0.032232798635959625
58,210,7.0,0.07815515995025635,0.07358064502477646,0.0566873624920845,0.15361425280570984,0.08000997453927994,0.17636217176914215,0.08424888551235199,0.2083812952041626,0.32435378432273865,0.3807222247123718,0.3024556636810303,0.32916009426116943,0.17110338807106018,0.15833242237567902,0.14634263515472412,0.051219239830970764,0.0750269815325737,0.0903923362493515,0.35976019501686096,0.12479709088802338,0.28215697407722473,0.2603389322757721,0.05616030842065811,0.13484561443328857,0.13198095560073853,0.10577230155467987,0.036906834691762924,0.08022483438253403,0.12552665174007416,0.11080087721347809,0.06208234280347824,0.1953134536743164,0.11887990683317184,0.11074817180633545,0.07653173804283142,0.2635512948036194,0.06796549260616302,0.160538911819458,0.12784430384635925,0.04927942529320717,0.336313396692276,0.17416787147521973,0.1085607260465622,0.06442242115736008,0.04360959306359291,0.068456269800663,0.3373537063598633,0.04052329435944557
59,213,7.1,0.07677958160638809,0.06648176163434982,0.0570124089717865,0.12468717247247696,0.08145342022180557,0.1824440062046051,0.08340272307395935,0.20074179768562317,0.35893648862838745,0.40040963888168335,0.3754403591156006,0.355202317237854,0.201905757188797,0.15733487904071808,0.12724564969539642,0.05245906859636307,0.06568323075771332,0.10443887859582901,0.364529550075531,0.11195460706949234,0.26987823843955994,0.28881046175956726,0.041003528982400894,0.13060206174850464,0.12545618414878845,0.11381606757640839,0.03994401544332504,0.06455231457948685,0.11901064962148666,0.11770061403512955,0.055197425186634064,0.21668092906475067,0.08983111381530762,0.09385564178228378,0.07434538006782532,0.22008834779262543,0.06023213639855385,0.16246110200881958,0.09755365550518036,0.045930370688438416,0.3407658636569977,0.13348878920078278,0.11125658452510834,0.06396758556365967,0.04362766072154045,0.07079437375068665,0.33362847566604614,0.03173058107495308
60,216,7.2,0.0906715840101242,0.06694897264242172,0.06313987821340561,0.1400860995054245,0.10663606226444244,0.17332792282104492,0.11151431500911713,0.23356056213378906,0.32461902499198914,0.35054251551628113,0.4091065227985382,0.43768635392189026,0.20600365102291107,0.1974433809518814,0.10967081785202026,0.06644348800182343,0.069401316344738,0.13274350762367249,0.32067355513572693,0.1391887068748474,0.22593724727630615,0.34910258650779724,0.03742992505431175,0.11483781039714813,0.10838006436824799,0.12139111012220383,0.05240187048912048,0.07680864632129669,0.14008527994155884,0.09393180906772614,0.0717974305152893,0.28103283047676086,0.08636936545372009,0.08197686076164246,0.06564755737781525,0.15614166855812073,0.06517832726240158,0.1669863611459732,0.06611205637454987,0.04231169447302818,0.25885841250419617,0.11180990934371948,0.08424980938434601,0.09077843278646469,0.0639621764421463,0.06914010643959045,0.21811382472515106,0.03568651154637337
61,219,7.3,0.07950610667467117,0.06554976105690002,0.05646304041147232,0.13462066650390625,0.0926191657781601,0.1851741373538971,0.09271414577960968,0.215130016207695,0.3397783637046814,0.3542105257511139,0.3683749735355377,0.36914706230163574,0.1979077160358429,0.16490837931632996,0.11635813117027283,0.055688709020614624,0.0638512596487999,0.11213458329439163,0.36329805850982666,0.12010699510574341,0.263080358505249,0.30346769094467163,0.04025309905409813,0.13512490689754486,0.1218005120754242,0.11002568900585175,0.04285965487360954,0.07096286863088608,0.12957629561424255,0.11459816247224808,0.06357719004154205,0.22811436653137207,0.08963094651699066,0.08893938362598419,0.06962507218122482,0.20423218607902527,0.06200336664915085,0.16546010971069336,0.08260934799909592,0.04385199770331383,0.3202388286590576,0.12281045317649841,0.10829433798789978,0.0743313804268837,0.051320191472768784,0.06945883482694626,0.2865925431251526,0.0339752659201622
62,222,7.4,0.1062643826007843,0.09553942829370499,0.06601013243198395,0.22861631214618683,0.0768449679017067,0.15813398361206055,0.11853962391614914,0.21026299893856049,0.25353342294692993,0.3240455985069275,0.29617878794670105,0.32208701968193054,0.1578647792339325,0.13997173309326172,0.15150709450244904,0.06136689707636833,0.08335229754447937,0.09769878536462784,0.25424912571907043,0.10279827564954758,0.21896173059940338,0.24367284774780273,0.07225246727466583,0.11257664114236832,0.10184500366449356,0.11709313094615936,0.03977097198367119,0.13883472979068756,0.14606106281280518,0.0823286846280098,0.07989741861820221,0.27337393164634705,0.183930903673172,0.1397649645805359,0.07166028767824173,0.18034394085407257,0.07594826817512512,0.1622723639011383,0.10201767086982727,0.05597715824842453,0.23139341175556183,0.18938271701335907,0.07661892473697662,0.08549853414297104,0.07259906083345413,0.06698862463235855,0.21459916234016418,0.05261432006955147
63,225,7.5,0.08058934658765793,0.05560068041086197,0.053760647773742676,0.13887625932693481,0.0836465135216713,0.1921994984149933,0.1644110381603241,0.2505159080028534,0.3203863799571991,0.25665712356567383,0.3374812602996826,0.4143724739551544,0.17618517577648163,0.15531527996063232,0.08178525418043137,0.06678242981433868,0.06361464411020279,0.09994140267372131,0.29242533445358276,0.13901609182357788,0.234419584274292,0.3277084231376648,0.03898732736706734,0.13420245051383972,0.10820402204990387,0.11464603245258331,0.046891018748283386,0.08557721227407455,0.22140026092529297,0.09676112979650497,0.13602104783058167,0.2523525357246399,0.07285229861736298,0.06466709822416306,0.0570874959230423,0.14549626410007477,0.04621289297938347,0.17626754939556122,0.048766132444143295,0.03543035313487053,0.2464839220046997,0.08559296280145645,0.08819913864135742,0.1624884307384491,0.11215926706790924,0.06655086576938629,0.19410543143749237,0.029974527657032013
64,228,7.6,0.07697445154190063,0.05508078634738922,0.05600149929523468,0.11163219064474106,0.09293754398822784,0.18780432641506195,0.11215142905712128,0.2329789102077484,0.3369947373867035,0.3341142535209656,0.40811687707901,0.4372520446777344,0.2130424529314041,0.18058739602565765,0.0915454626083374,0.06170618534088135,0.057887472212314606,0.11898203939199448,0.3365764021873474,0.1358698457479477,0.24170897901058197,0.35936447978019714,0.0305181834846735,0.12459389865398407,0.11653947830200195,0.11764630675315857,0.049768198281526566,0.059771373867988586,0.16259008646011353,0.10741979628801346,0.08081578463315964,0.25260475277900696,0.062466803938150406,0.0648883804678917,0.06475329399108887,0.16034235060214996,0.05083969980478287,0.16831138730049133,0.05370141565799713,0.03604332357645035,0.3003450334072113,0.08622811734676361,0.09564831107854843,0.09928521513938904,0.06401597708463669,0.07158736884593964,0.22489580512046814,0.026538457721471786
65,231,7.7,0.0730714499950409,0.05336378514766693,0.05463242530822754,0.11381106823682785,0.09084634482860565,0.1660320907831192,0.112669438123703,0.25369030237197876,0.4106822907924652,0.3328878581523895,0.3486030697822571,0.4018063545227051,0.18505442142486572,0.20932519435882568,0.09524184465408325,0.05807507410645485,0.052315905690193176,0.09942196309566498,0.36392346024513245,0.17541556060314178,0.22967587411403656,0.3464098572731018,0.0304501224309206,0.13312353193759918,0.11993124336004257,0.10816912353038788,0.05254985764622688,0.05645095184445381,0.15020868182182312,0.10310694575309753,0.08126121759414673,0.2264590859413147,0.060597699135541916,0.06223750859498978,0.06562677025794983,0.16645203530788422,0.05245612561702728,0.15689337253570557,0.05503475293517113,0.03262801468372345,0.3240325450897217,0.08800545334815979,0.10440178215503693,0.09798173606395721,0.06197474151849747,0.07441053539514542,0.24735617637634277,0.02667222172021866
66,234,7.8,0.04443669691681862,0.040498748421669006,0.035925138741731644,0.10395986586809158,0.08262521773576736,0.23811540007591248,0.07489700615406036,0.19723165035247803,0.29167628288269043,0.23772525787353516,0.22623197734355927,0.3689371943473816,0.12964019179344177,0.12216050922870636,0.08498337119817734,0.038942016661167145,0.06108865514397621,0.0662689357995987,0.3939552903175354,0.13685238361358643,0.41634440422058105,0.23358024656772614,0.049566663801670074,0.15592671930789948,0.1566886305809021,0.08060376346111298,0.025741539895534515,0.06192709133028984,0.15976758301258087,0.1294524371623993,0.08612212538719177,0.12437216192483902,0.07304952293634415,0.06254005432128906,0.05723172426223755,0.3883286416530609,0.040834102779626846,0.15609273314476013,0.11325815320014954,0.032291799783706665,0.38054656982421875,0.11100523173809052,0.12271300703287125,0.08350034058094025,0.0422636978328228,0.05514277145266533,0.4151463210582733,0.028821241110563278
67,237,7.9,0.07520315051078796,0.05401032418012619,0.05517156794667244,0.1089826375246048,0.10279861837625504,0.19767212867736816,0.11155866086483002,0.24640417098999023,0.3981490731239319,0.3098219335079193,0.3545389175415039,0.4579119086265564,0.20311309397220612,0.20890891551971436,0.09143530577421188,0.05432650446891785,0.048326291143894196,0.1067439615726471,0.36063867807388306,0.16493217647075653,0.26247960329055786,0.37422841787338257,0.03012736141681671,0.1306333839893341,0.12084105610847473,0.10769291967153549,0.05192676931619644,0.057019803673028946,0.17274419963359833,0.10379628092050552,0.08868914097547531,0.22389933466911316,0.06179060786962509,0.06008179858326912,0.06567300856113434,0.17512400448322296,0.054456595331430435,0.16319029033184052,0.05626918748021126,0.03180582448840141,0.3102013170719147,0.08444511145353317,0.09755527973175049,0.10066510736942291,0.05913298577070236,0.0702141746878624,0.2399054318666458,0.028286166489124298
68,240,8.0,0.0861746221780777,0.05448421090841293,0.05366406589746475,0.1145700067281723,0.08345052599906921,0.20145508646965027,0.16567154228687286,0.26637160778045654,0.30815014243125916,0.23210032284259796,0.29030558466911316,0.43074002861976624,0.19430191814899445,0.18752364814281464,0.07519308477640152,0.0527702197432518,0.03165537491440773,0.08925342559814453,0.32424911856651306,0.14745338261127472,0.24507153034210205,0.3773469030857086,0.02798750251531601,0.1415029913187027,0.11255796253681183,0.10369423776865005,0.053633492439985275,0.062102060765028,0.2667793929576874,0.10113678872585297,0.14491744339466095,0.22134223580360413,0.05461245775222778,0.05166245996952057,0.06621444225311279,0.13619764149188995,0.050538070499897,0.18172648549079895,0.04198363423347473,0.025588959455490112,0.2827935218811035,0.06553924828767776,0.09235002845525742,0.1442292034626007,0.08998044580221176,0.0719895213842392,0.15133996307849884,0.027151912450790405
69,243,8.1,0.09717616438865662,0.05600176379084587,0.05712362006306648,0.11778304725885391,0.08248043060302734,0.1953299194574356,0.22247223556041718,0.25026410818099976,0.2448456585407257,0.23000237345695496,0.32411783933639526,0.4492049515247345,0.1966981142759323,0.16373911499977112,0.07064470648765564,0.05861043184995651,0.03566264361143112,0.10041362047195435,0.2692292332649231,0.11917942017316818,0.2159607708454132,0.36960476636886597,0.02999567985534668,0.12582330405712128,0.09342927485704422,0.12060330808162689,0.05327906459569931,0.07360607385635376,0.30046677589416504,0.09021556377410889,0.17341972887516022,0.252114474773407,0.055170249193906784,0.05085841566324234,0.06097060441970825,0.1031298041343689,0.04803641885519028,0.20380041003227234,0.04095054790377617,0.026579640805721283,0.20217910408973694,0.06326168030500412,0.07409897446632385,0.18873149156570435,0.13285434246063232,0.06423713266849518,0.1264897882938385,0.028050847351551056
70,246,8.2,0.09625718742609024,0.06270056962966919,0.06064942479133606,0.11360739916563034,0.0868360698223114,0.1895826756954193,0.1571907252073288,0.24281324446201324,0.32170483469963074,0.27622169256210327,0.34248217940330505,0.42948609590530396,0.22698946297168732,0.19678227603435516,0.08485249429941177,0.058921609073877335,0.037436071783304214,0.10550092905759811,0.32908421754837036,0.13750149309635162,0.2338922768831253,0.3896438479423523,0.027819320559501648,0.12764011323451996,0.11269740015268326,0.11672616750001907,0.05782278627157211,0.059478819370269775,0.2280435860157013,0.10211913287639618,0.11342275142669678,0.2451927214860916,0.056892864406108856,0.059084031730890274,0.07426488399505615,0.13928525149822235,0.05684342235326767,0.1864376664161682,0.046420078724622726,0.03004714660346508,0.30490732192993164,0.07367321848869324,0.09039038419723511,0.11790920794010162,0.07776430249214172,0.07428491115570068,0.1651459038257599,0.02866959013044834
71,249,8.3,0.10690521448850632,0.0704316571354866,0.06539878249168396,0.1312118023633957,0.0882774367928505,0.18771225214004517,0.1634972244501114,0.2500987648963928,0.3156309425830841,0.2888316810131073,0.3503181040287018,0.42755573987960815,0.22890931367874146,0.19568470120429993,0.09552130103111267,0.06095998361706734,0.041239187121391296,0.10997335612773895,0.31029486656188965,0.12826445698738098,0.22153235971927643,0.3859281539916992,0.03158647194504738,0.126611590385437,0.1020391434431076,0.1218150183558464,0.05853515490889549,0.0701778307557106,0.22211803495883942,0.0954442173242569,0.11187922954559326,0.2657979428768158,0.06964383274316788,0.0678916871547699,0.07332178950309753,0.12313205003738403,0.0625569224357605,0.19057518243789673,0.05106990039348602,0.033555835485458374,0.2539547383785248,0.084549181163311,0.08433409035205841,0.11872374266386032,0.0850781574845314,0.07116750627756119,0.15723121166229248,0.032462041825056076
72,252,8.4,0.11561433970928192,0.07798710465431213,0.07184948772192001,0.14023487269878387,0.08589620888233185,0.18384180963039398,0.14906202256679535,0.2511655390262604,0.34504634141921997,0.3315768539905548,0.38673967123031616,0.4268152415752411,0.25157421827316284,0.20261913537979126,0.10842222720384598,0.06833340227603912,0.05129695311188698,0.12239352613687515,0.3143838047981262,0.11532597243785858,0.21178025007247925,0.39880529046058655,0.032998669892549515,0.12183961272239685,0.0967513918876648,0.12978021800518036,0.060120873153209686,0.0715702474117279,0.18920809030532837,0.09427142143249512,0.08983226120471954,0.2922930419445038,0.07587829977273941,0.07826374471187592,0.07670744508504868,0.1135801300406456,0.06893178075551987,0.1914127916097641,0.056497879326343536,0.0395023375749588,0.24033546447753906,0.09826637804508209,0.0828404426574707,0.10084561258554459,0.07554998993873596,0.07111584395170212,0.16853493452072144,0.03438490256667137
73,255,8.5,0.10381552577018738,0.06998305022716522,0.06342807412147522,0.14299248158931732,0.08782738447189331,0.19231915473937988,0.16576427221298218,0.2571059465408325,0.29231947660446167,0.2830980718135834,0.3327382802963257,0.4412539005279541,0.20767787098884583,0.19139564037322998,0.09812271595001221,0.06013542786240578,0.044823579490184784,0.10324298590421677,0.30166077613830566,0.142327681183815,0.23339083790779114,0.3728850483894348,0.035416364669799805,0.1277279257774353,0.1087048202753067,0.1183149665594101,0.05530412867665291,0.07892666012048721,0.24062737822532654,0.09409681707620621,0.12630297243595123,0.262533962726593,0.08115839958190918,0.0723523274064064,0.07095779478549957,0.13932956755161285,0.06036931648850441,0.18671074509620667,0.05418892577290535,0.03425833582878113,0.26038357615470886,0.0908767431974411,0.0824158638715744,0.1335201859474182,0.091157466173172,0.07244217395782471,0.15852907299995422,0.03368138521909714
74,258,8.6,0.11986096203327179,0.0782579854130745,0.07249435037374496,0.14410081505775452,0.08129359036684036,0.19153116643428802,0.17367491126060486,0.23595765233039856,0.346099317073822,0.3399922847747803,0.40751609206199646,0.4220978617668152,0.2520087957382202,0.17254264652729034,0.10882991552352905,0.0646292194724083,0.04775331914424896,0.1229020357131958,0.2905190587043762,0.0955544263124466,0.21078728139400482,0.3806586265563965,0.035169705748558044,0.11902596056461334,0.09195065498352051,0.13902705907821655,0.05626324564218521,0.07975083589553833,0.20574501156806946,0.09239302575588226,0.1017439067363739,0.3011983036994934,0.0800144299864769,0.07755248993635178,0.0747079849243164,0.10739559680223465,0.06608110666275024,0.20314572751522064,0.06032377481460571,0.03895753249526024,0.21872791647911072,0.09732288122177124,0.07669602334499359,0.11702130734920502,0.09810078144073486,0.069423146545887,0.17382411658763885,0.034551214426755905
75,261,8.7,0.11435837298631668,0.0731494277715683,0.06854911893606186,0.14571532607078552,0.08636853843927383,0.1826038658618927,0.18982794880867004,0.2478332221508026,0.3274447023868561,0.310822993516922,0.3711746633052826,0.41657209396362305,0.22100907564163208,0.17862361669540405,0.10175612568855286,0.06224043667316437,0.043216705322265625,0.11489874124526978,0.2838123142719269,0.11135320365428925,0.20326364040374756,0.3705188035964966,0.03518461436033249,0.12103655934333801,0.09190960973501205,0.13155493140220642,0.05805323272943497,0.08388925343751907,0.22618089616298676,0.08809375762939453,0.12298911809921265,0.2930452525615692,0.07901381701231003,0.07244259119033813,0.0695740208029747,0.10401194542646408,0.06300167739391327,0.19696730375289917,0.0528402253985405,0.03489308804273605,0.2094748318195343,0.09083034843206406,0.07582461833953857,0.1404338777065277,0.11564098298549652,0.06891988217830658,0.1579195111989975,0.034406255930662155
76,264,8.8,0.12324749678373337,0.08065766841173172,0.07317905128002167,0.16006989777088165,0.0859324038028717,0.17579135298728943,0.193904310464859,0.2346285879611969,0.3271234631538391,0.33095604181289673,0.3769422173500061,0.41777360439300537,0.2208603322505951,0.17328046262264252,0.1143115907907486,0.0624881237745285,0.04952597618103027,0.11724221706390381,0.2699398994445801,0.10274498164653778,0.2007407248020172,0.3543394207954407,0.0423043929040432,0.11122476309537888,0.08743314445018768,0.13821586966514587,0.05549425631761551,0.09595882147550583,0.21088826656341553,0.08186132460832596,0.1158498153090477,0.3032546043395996,0.09614001214504242,0.08349665999412537,0.07100824266672134,0.10591650009155273,0.06883469223976135,0.20176485180854797,0.06596281379461288,0.038377612829208374,0.19244882464408875,0.1085687205195427,0.06917206943035126,0.13444627821445465,0.11860724538564682,0.06648814678192139,0.1709226369857788,0.03957474231719971
77,267,8.9,0.12562386691570282,0.08707340061664581,0.07751864939928055,0.1509762853384018,0.07882668077945709,0.17708010971546173,0.1528870016336441,0.22099092602729797,0.3698974847793579,0.37239548563957214,0.4179030656814575,0.3862367272377014,0.2662627100944519,0.17355777323246002,0.12457123398780823,0.06645561009645462,0.055277515202760696,0.12820586562156677,0.28053924441337585,0.08572710305452347,0.1959419548511505,0.3615186810493469,0.03860804811120033,0.10941938310861588,0.08314118534326553,0.1431131809949875,0.05561811849474907,0.08277767151594162,0.16625666618347168,0.08675356209278107,0.07891138643026352,0.30930614471435547,0.0905851274728775,0.09116462618112564,0.07763040065765381,0.09924528747797012,0.07343890517950058,0.1979798823595047,0.0692823976278305,0.04462791234254837,0.1951923370361328,0.11707491427659988,0.07401666045188904,0.0909290537238121,0.08222907036542892,0.06595148146152496,0.1871105432510376,0.0381852388381958
78,270,9.0,0.11735883355140686,0.07984711229801178,0.07226581126451492,0.13890671730041504,0.0759180560708046,0.19190964102745056,0.15440116822719574,0.22681361436843872,0.359144389629364,0.3381202220916748,0.4074510931968689,0.3958117663860321,0.27181556820869446,0.16558898985385895,0.11003024876117706,0.0653415322303772,0.050815921276807785,0.12163437157869339,0.29737401008605957,0.08733395487070084,0.21272440254688263,0.3743756413459778,0.03508548438549042,0.12171619385480881,0.08991016447544098,0.1374446302652359,0.05453964322805405,0.07519429922103882,0.18404212594032288,0.09757699072360992,0.08627527952194214,0.2914389371871948,0.07821070402860641,0.08134038746356964,0.0770869180560112,0.10723786056041718,0.0657796859741211,0.20280137658119202,0.06287182867527008,0.04167589917778969,0.21988408267498016,0.10114850103855133,0.08341076970100403,0.09784187376499176,0.08269867300987244,0.06790631264448166,0.18511751294136047,0.033979110419750214
79,273,9.1,0.11087940633296967,0.0737740695476532,0.06947115063667297,0.12810257077217102,0.08449938893318176,0.1901974380016327,0.14680267870426178,0.23838308453559875,0.3702569007873535,0.33221733570098877,0.3931797444820404,0.4103070795536041,0.26225998997688293,0.1880464106798172,0.10472017526626587,0.06393854320049286,0.046086203306913376,0.1219329833984375,0.31760647892951965,0.10325156897306442,0.21474052965641022,0.3928965628147125,0.03108309395611286,0.12280790507793427,0.09498679637908936,0.12979978322982788,0.05841049551963806,0.06649599224328995,0.1871921569108963,0.09804460406303406,0.0870867669582367,0.27945539355278015,0.06912214308977127,0.07293476164340973,0.0768137201666832,0.1112542599439621,0.06577440351247787,0.19411233067512512,0.05611555278301239,0.03765539452433586,0.24171824753284454,0.09207607060670853,0.08549488335847855,0.09696568548679352,0.07497455924749374,0.06982892751693726,0.18133080005645752,0.032439395785331726
80,276,9.2,0.138139545917511,0.10679376125335693,0.08271067589521408,0.15999016165733337,0.06679698824882507,0.17748458683490753,0.14129672944545746,0.1996251344680786,0.398009330034256,0.38222819566726685,0.39999914169311523,0.3664056658744812,0.29055070877075195,0.1624201536178589,0.1422690749168396,0.06412762403488159,0.06061515584588051,0.11771198362112045,0.28872591257095337,0.07706808298826218,0.21240480244159698,0.3455476760864258,0.04253852739930153,0.10786690562963486,0.08994290232658386,0.14295338094234467,0.051453862339258194,0.08214618265628815,0.15081478655338287,0.08956901729106903,0.06682974845170975,0.2966776192188263,0.10728901624679565,0.1155148297548294,0.09121060371398926,0.12115653604269028,0.07889344543218613,0.19891904294490814,0.08664262294769287,0.05405265837907791,0.2337425798177719,0.13965477049350739,0.07918377220630646,0.07155336439609528,0.06293728947639465,0.06939645111560822,0.2224760353565216,0.04057277366518974
81,279,9.3,0.11569292843341827,0.07840272784233093,0.06965899467468262,0.15209409594535828,0.0831901878118515,0.19923701882362366,0.157993346452713,0.24754706025123596,0.32997435331344604,0.29534584283828735,0.37434354424476624,0.4154909551143646,0.2544480860233307,0.17334787547588348,0.1048525795340538,0.0679238811135292,0.05059994012117386,0.12106389552354813,0.30944180488586426,0.0966838002204895,0.22225746512413025,0.38819772005081177,0.0366787314414978,0.1322217434644699,0.09384863823652267,0.12634894251823425,0.05540802329778671,0.08182691782712936,0.1981682926416397,0.09954213351011276,0.09672459959983826,0.28370949625968933,0.08194569498300552,0.07893680781126022,0.0739714652299881,0.114397794008255,0.06882236152887344,0.20174053311347961,0.06075862795114517,0.040001269429922104,0.2247982770204544,0.09982157498598099,0.08593322336673737,0.10569480061531067,0.08619864284992218,0.06811994314193726,0.16727295517921448,0.03704049810767174
82,282,9.4,0.1197463721036911,0.08051595836877823,0.0722830668091774,0.14814060926437378,0.08518490940332413,0.19705075025558472,0.1651107668876648,0.24575012922286987,0.3338016867637634,0.30945321917533875,0.38781818747520447,0.4369392395019531,0.2528952658176422,0.18286782503128052,0.10590885579586029,0.07032667100429535,0.05456390231847763,0.12491199374198914,0.2980697453022003,0.10203783959150314,0.2186134159564972,0.39137351512908936,0.03644004091620445,0.12319732457399368,0.09366993606090546,0.13295908272266388,0.05699841305613518,0.08157588541507721,0.20556847751140594,0.094654381275177,0.10101649165153503,0.29598021507263184,0.08108703047037125,0.08055801689624786,0.07465518265962601,0.11356770992279053,0.06775899976491928,0.2000279426574707,0.06011486425995827,0.04142947494983673,0.22240573167800903,0.09962879121303558,0.0798979327082634,0.1117347925901413,0.0877460241317749,0.06845389306545258,0.16873562335968018,0.03659048676490784
