,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
1055,14262,570.48,0.1115598976612091,0.11190499365329742,0.06344044208526611,0.23529009521007538,0.06679250299930573,0.18639537692070007,0.11422386765480042,0.16791626811027527,0.21068400144577026,0.23870570957660675,0.32703542709350586,0.29880985617637634,0.21629227697849274,0.09992526471614838,0.12735328078269958,0.059871938079595566,0.07972051203250885,0.09605229645967484,0.2621666491031647,0.09170565754175186,0.2665984332561493,0.2456091046333313,0.06857053190469742,0.13486622273921967,0.12262086570262909,0.11327110975980759,0.03729495406150818,0.14313440024852753,0.15374700725078583,0.11425211280584335,0.08116981387138367,0.2811395823955536,0.18782633543014526,0.17042158544063568,0.07759848237037659,0.2423740178346634,0.06222361698746681,0.17404210567474365,0.07581447064876556,0.0701039731502533,0.31282246112823486,0.15933965146541595,0.10663191974163055,0.07622592151165009,0.06801202148199081,0.0732058510184288,0.19037994742393494,0.044886186718940735
1056,14265,570.6,0.12904076278209686,0.13495324552059174,0.06368084251880646,0.4552980661392212,0.08954831212759018,0.11507132649421692,0.1602843701839447,0.17979338765144348,0.16211722791194916,0.18869264423847198,0.16906432807445526,0.2019180953502655,0.08858990669250488,0.10361148416996002,0.15877771377563477,0.057547684758901596,0.0863955169916153,0.08011370152235031,0.1891019195318222,0.10507956892251968,0.18480350077152252,0.1421816498041153,0.15644171833992004,0.1192481741309166,0.0903736874461174,0.10030010342597961,0.035225868225097656,0.3250117003917694,0.1309095025062561,0.06367187947034836,0.09893576055765152,0.26940831542015076,0.3905923366546631,0.23605228960514069,0.06462328881025314,0.2073882669210434,0.09541862457990646,0.1466999500989914,0.10471917688846588,0.06900027394294739,0.1753653883934021,0.2539551854133606,0.07048269361257553,0.09504873305559158,0.11625786125659943,0.05524047464132309,0.15681052207946777,0.10316112637519836
1057,14268,570.72,0.08183859288692474,0.07992203533649445,0.05116794630885124,0.1956913024187088,0.07300910353660583,0.19676825404167175,0.10204663127660751,0.1618654876947403,0.20105761289596558,0.21814323961734772,0.2896966338157654,0.27044039964675903,0.19242002069950104,0.09708811342716217,0.10966207832098007,0.05368824675679207,0.07231035083532333,0.0885515809059143,0.2825210690498352,0.0987381860613823,0.2975253760814667,0.2217845469713211,0.06787367165088654,0.1358170509338379,0.13193108141422272,0.09719489514827728,0.031718313694000244,0.12360997498035431,0.15981781482696533,0.12041564285755157,0.08820434659719467,0.2129521369934082,0.14982442557811737,0.1240968108177185,0.06982088834047318,0.28667449951171875,0.05631377547979355,0.1688232272863388,0.08037815988063812,0.053079668432474136,0.3255942463874817,0.14638148248195648,0.1096561923623085,0.0778357982635498,0.062498196959495544,0.06553611904382706,0.21568292379379272,0.04312755912542343
1058,14270,570.8,0.05636424198746681,0.05231567472219467,0.03879236429929733,0.12233630567789078,0.07448779046535492,0.239999920129776,0.07947248220443726,0.14654627442359924,0.19559510052204132,0.1801658272743225,0.2906615138053894,0.3151980936527252,0.20943383872509003,0.09084554016590118,0.075418621301651,0.04478074237704277,0.054334480315446854,0.0822160467505455,0.3407243490219116,0.10259003937244415,0.38405150175094604,0.2505764961242676,0.04322981461882591,0.14084787666797638,0.16327665746212006,0.08101910352706909,0.02725423127412796,0.07367601990699768,0.16707509756088257,0.14781469106674194,0.08701231330633163,0.16182252764701843,0.08354733884334564,0.07550374418497086,0.06471557915210724,0.3796731233596802,0.04079814255237579,0.16614092886447906,0.06311698257923126,0.03716113418340683,0.4349093437194824,0.09463781863451004,0.1256910115480423,0.07429014891386032,0.043991703540086746,0.06631262600421906,0.2476491928100586,0.028781332075595856
1059,14272,570.88,0.04247940331697464,0.042674414813518524,0.03128030523657799,0.1277337521314621,0.09571446478366852,0.1890529841184616,0.0688580572605133,0.166167750954628,0.15943627059459686,0.13657118380069733,0.16997571289539337,0.30100786685943604,0.10874220728874207,0.11940540373325348,0.06694487482309341,0.04371352866292,0.06411971896886826,0.0608733594417572,0.3201709985733032,0.20252962410449982,0.3759084939956665,0.19893750548362732,0.05210919678211212,0.13475945591926575,0.1747746765613556,0.06205127388238907,0.025969769805669785,0.07896292209625244,0.16114071011543274,0.11454065144062042,0.10051664710044861,0.1199842244386673,0.08608449250459671,0.06665803492069244,0.053388435393571854,0.5018455982208252,0.03885529562830925,0.12686064839363098,0.06238151714205742,0.030747584998607635,0.4008864760398865,0.10158721357584,0.11256609857082367,0.07476867735385895,0.03487122431397438,0.05487525835633278,0.22349011898040771,0.03296615555882454
1060,14275,571.0,0.0510985404253006,0.046719953417778015,0.036061931401491165,0.13234968483448029,0.10691370815038681,0.2050843983888626,0.07752476632595062,0.15187539160251617,0.15201063454151154,0.12566959857940674,0.22674521803855896,0.32906290888786316,0.1548231691122055,0.1198691576719284,0.06447490304708481,0.050590913742780685,0.07265940308570862,0.08356892317533493,0.26148033142089844,0.18201640248298645,0.34328001737594604,0.22551295161247253,0.054332882165908813,0.111885666847229,0.14306965470314026,0.07372567057609558,0.030341127887368202,0.09469608962535858,0.16546215116977692,0.10145918279886246,0.10260090976953506,0.15697002410888672,0.08963043242692947,0.07035040855407715,0.05231727659702301,0.3769526183605194,0.04253187030553818,0.13915033638477325,0.04961308836936951,0.03480776771903038,0.2858469486236572,0.09833530336618423,0.09204912185668945,0.07783956080675125,0.04159800708293915,0.05018129199743271,0.1685752272605896,0.037172865122556686
1061,14278,571.12,0.053029078990221024,0.0442112572491169,0.038844600319862366,0.10014507919549942,0.08079849183559418,0.2257194221019745,0.07050549238920212,0.14846600592136383,0.1571907252073288,0.14224500954151154,0.3288538157939911,0.46143099665641785,0.25864124298095703,0.12135645747184753,0.05733649805188179,0.049369946122169495,0.06597018986940384,0.09006238728761673,0.27063077688217163,0.159298837184906,0.3460127115249634,0.3324909806251526,0.034017160534858704,0.10601375252008438,0.13213126361370087,0.08162111788988113,0.03202183544635773,0.06204443424940109,0.1491054743528366,0.10974679887294769,0.07772361487150192,0.18437209725379944,0.06110670045018196,0.05856423079967499,0.05448256433010101,0.29161903262138367,0.03500723838806152,0.16198404133319855,0.042977847158908844,0.03351375833153725,0.27200451493263245,0.07563392072916031,0.0918939858675003,0.06784022599458694,0.03493901342153549,0.05547989159822464,0.15975041687488556,0.023937271907925606
1062,14280,571.2,0.04260861128568649,0.03622133657336235,0.03248507156968117,0.06552945822477341,0.046634819358587265,0.3051322400569916,0.0552324503660202,0.11815311014652252,0.16894595324993134,0.1612386852502823,0.39110973477363586,0.37850475311279297,0.33859044313430786,0.07085736840963364,0.0489032119512558,0.03813231736421585,0.03678490221500397,0.0781693235039711,0.3254968523979187,0.0775657594203949,0.44593843817710876,0.32149645686149597,0.02117394655942917,0.1236618384718895,0.175908625125885,0.07875493913888931,0.023966163396835327,0.03567065671086311,0.1873731017112732,0.1826290637254715,0.0710967406630516,0.15494389832019806,0.038732320070266724,0.044741250574588776,0.06665366888046265,0.35644859075546265,0.0243975929915905,0.1703721284866333,0.03685031458735466,0.02713186852633953,0.5326288938522339,0.05057767033576965,0.12979356944561005,0.05588959902524948,0.025983190163969994,0.07646959275007248,0.2034529149532318,0.013073349371552467
1063,14282,571.28,0.05612700805068016,0.05872693285346031,0.038276031613349915,0.12046806514263153,0.05612920597195625,0.23766261339187622,0.06362399458885193,0.13423891365528107,0.16393758356571198,0.1756242960691452,0.27271410822868347,0.29814884066581726,0.21204765141010284,0.07992114126682281,0.078407883644104,0.04334848374128342,0.05980928987264633,0.06982787698507309,0.2985329031944275,0.09439095854759216,0.3913023769855499,0.23158380389213562,0.04400169104337692,0.13353843986988068,0.1670832633972168,0.08028551936149597,0.02480943500995636,0.07040823251008987,0.1667046844959259,0.14987438917160034,0.07592765986919403,0.16092583537101746,0.0909678116440773,0.09060882031917572,0.06975120306015015,0.41142508387565613,0.0366855226457119,0.15394926071166992,0.06163514405488968,0.043229203671216965,0.4620839059352875,0.10076150298118591,0.12560603022575378,0.05640493705868721,0.03134085237979889,0.06838313490152359,0.21972763538360596,0.024565506726503372
1064,14285,571.4,0.05612536519765854,0.05156154930591583,0.03795728459954262,0.13992823660373688,0.11819292604923248,0.20408427715301514,0.09343302994966507,0.17382967472076416,0.17795182764530182,0.14557239413261414,0.2164294272661209,0.3144545555114746,0.13382568955421448,0.12377624213695526,0.06868261843919754,0.05816818028688431,0.08709467202425003,0.0902528166770935,0.3060517907142639,0.16292932629585266,0.33495083451271057,0.22093307971954346,0.056410253047943115,0.1367812156677246,0.1363726705312729,0.07780161499977112,0.031372424215078354,0.09971993416547775,0.16748467087745667,0.11175557971000671,0.10499945282936096,0.16285738348960876,0.09007757157087326,0.07898732274770737,0.05127784609794617,0.3351110517978668,0.045114610344171524,0.14872898161411285,0.05783123895525932,0.04077331721782684,0.28269556164741516,0.10721571743488312,0.10734468698501587,0.09632593393325806,0.054532624781131744,0.048518870025873184,0.21836639940738678,0.040731508284807205
1065,14288,571.52,0.060056354850530624,0.052522219717502594,0.04279495030641556,0.08899465948343277,0.04427380487322807,0.28670457005500793,0.06521061807870865,0.13560684025287628,0.19511626660823822,0.21663762629032135,0.45571833848953247,0.35147491097450256,0.3728039264678955,0.07629378139972687,0.0688072219491005,0.04606899619102478,0.05071183294057846,0.09187281131744385,0.31613612174987793,0.06605730205774307,0.36781689524650574,0.3209404945373535,0.026329850777983665,0.1423725038766861,0.13294047117233276,0.0983295887708664,0.027663854882121086,0.047029703855514526,0.15699903666973114,0.18029308319091797,0.05807293578982353,0.20237547159194946,0.05622386187314987,0.07056846469640732,0.07056236267089844,0.23528194427490234,0.03077411837875843,0.1892150640487671,0.047579314559698105,0.042830005288124084,0.3765803873538971,0.07054067403078079,0.14017941057682037,0.05454471334815025,0.032601241022348404,0.07159828394651413,0.21300888061523438,0.01607617735862732
1066,14290,571.6,0.05363559350371361,0.05054078996181488,0.03774804621934891,0.09303353726863861,0.03728092834353447,0.27547621726989746,0.0637688934803009,0.12264975160360336,0.17275144159793854,0.193815678358078,0.3897135853767395,0.28059718012809753,0.3262348473072052,0.060434818267822266,0.06611771881580353,0.03787774592638016,0.03818202763795853,0.07411752641201019,0.3068341612815857,0.06280434131622314,0.3834737539291382,0.262154221534729,0.027642231434583664,0.14718541502952576,0.1588190793991089,0.08846937119960785,0.024070924147963524,0.048864152282476425,0.16976916790008545,0.19302082061767578,0.06621690094470978,0.1741582751274109,0.06097870692610741,0.06962095201015472,0.07342278957366943,0.30040204524993896,0.02751079574227333,0.17781880497932434,0.04463396593928337,0.03699997067451477,0.4965321123600006,0.06695903837680817,0.150888130068779,0.05480628460645676,0.03326733410358429,0.0807667151093483,0.2101638913154602,0.01499744039028883
1067,14292,571.68,0.060254134237766266,0.054204314947128296,0.04281589388847351,0.12260304391384125,0.07760930806398392,0.22857511043548584,0.08030694723129272,0.16449061036109924,0.19152095913887024,0.17572051286697388,0.3219745457172394,0.3427039384841919,0.22151532769203186,0.10463494807481766,0.0697275921702385,0.06543562561273575,0.09300113469362259,0.09804562479257584,0.28803569078445435,0.11279888451099396,0.32050755620002747,0.2665608823299408,0.04373014345765114,0.13122150301933289,0.12281626462936401,0.09200309216976166,0.031551677733659744,0.0777062252163887,0.15814003348350525,0.12834997475147247,0.07909360527992249,0.19834505021572113,0.07559318095445633,0.07900381088256836,0.05625647306442261,0.25610417127609253,0.03892313316464424,0.1636897772550583,0.05135907977819443,0.04693274945020676,0.27728283405303955,0.09508094936609268,0.11161914467811584,0.07373536378145218,0.04433952271938324,0.05401427298784256,0.20005086064338684,0.028493022546172142
1068,14295,571.8,0.09379484504461288,0.09401489794254303,0.05658368021249771,0.1980595886707306,0.05247917026281357,0.19373787939548492,0.099701888859272,0.14132043719291687,0.1833542138338089,0.2163441777229309,0.325338214635849,0.27568501234054565,0.24000206589698792,0.07951949536800385,0.11039744317531586,0.05733227729797363,0.08220458030700684,0.09003260731697083,0.23291514813899994,0.07040438055992126,0.2714574635028839,0.22885315120220184,0.06411108374595642,0.11920443922281265,0.11182020604610443,0.10950350761413574,0.030108343809843063,0.1223176121711731,0.14630016684532166,0.11168111115694046,0.07145228981971741,0.250426322221756,0.15391923487186432,0.14026673138141632,0.07393728196620941,0.22943037748336792,0.052146293222904205,0.17769774794578552,0.0747220516204834,0.06350202858448029,0.28026917576789856,0.1452583372592926,0.09577489644289017,0.06409952044487,0.055023837834596634,0.06389439851045609,0.18546953797340393,0.038061968982219696
1069,14298,571.92,0.07768119126558304,0.073005311191082,0.04795346036553383,0.18835657835006714,0.10091810673475266,0.15664580464363098,0.11984401941299438,0.18840599060058594,0.1951020359992981,0.196198970079422,0.24064518511295319,0.2614169120788574,0.1326068788766861,0.13134083151817322,0.09272857010364532,0.055292289704084396,0.06379149109125137,0.08845209330320358,0.29252883791923523,0.16860541701316833,0.2582232356071472,0.20624412596225739,0.05754953250288963,0.14285175502300262,0.13149049878120422,0.09117323160171509,0.038883134722709656,0.11708929389715195,0.15686388313770294,0.1085059717297554,0.09905054420232773,0.20416973531246185,0.12672176957130432,0.10732851922512054,0.06181644648313522,0.2661954462528229,0.053217146545648575,0.15075790882110596,0.05631573870778084,0.044343251734972,0.31532296538352966,0.11649986356496811,0.11338937282562256,0.09801414608955383,0.07370530813932419,0.06279543787240982,0.18915055692195892,0.04211970046162605
1070,14300,572.0,0.050776027143001556,0.05336703360080719,0.03719235211610794,0.13611793518066406,0.07053952664136887,0.1860688030719757,0.0705556869506836,0.14026430249214172,0.1818472295999527,0.18132154643535614,0.21291212737560272,0.24450434744358063,0.1410791277885437,0.09065540134906769,0.08591978251934052,0.052570417523384094,0.0932493507862091,0.06916641443967819,0.273823618888855,0.11600792407989502,0.329933762550354,0.17680971324443817,0.06629421561956406,0.11477372795343399,0.1470285803079605,0.07887725532054901,0.02374810166656971,0.08986030519008636,0.15167851746082306,0.1115475445985794,0.08291688561439514,0.1407829076051712,0.10191135108470917,0.0881212130188942,0.060723837465047836,0.4100581705570221,0.0418257936835289,0.13593189418315887,0.07785125821828842,0.04229097068309784,0.362773060798645,0.13569778203964233,0.10025807470083237,0.06187152862548828,0.035333454608917236,0.05185272544622421,0.2537667453289032,0.035757120698690414
1071,14302,572.08,0.05084161460399628,0.053100280463695526,0.0369369275867939,0.1265002340078354,0.08013595640659332,0.1979851871728897,0.06507126986980438,0.17400459945201874,0.20279398560523987,0.20362865924835205,0.23530125617980957,0.25693225860595703,0.14673656225204468,0.11398277431726456,0.08473429083824158,0.04281172901391983,0.05758177116513252,0.07050877809524536,0.37371963262557983,0.1504134088754654,0.35155704617500305,0.20462773740291595,0.04411054775118828,0.17231851816177368,0.15916989743709564,0.07439442723989487,0.02849763073027134,0.06871148943901062,0.13150884211063385,0.1526177078485489,0.06979747861623764,0.13864292204380035,0.08812236785888672,0.08732367306947708,0.06282246857881546,0.37456488609313965,0.04103598743677139,0.1437431126832962,0.07010730355978012,0.04062975198030472,0.4082570970058441,0.10662507265806198,0.16012409329414368,0.06111448258161545,0.03414365276694298,0.06276773661375046,0.27651166915893555,0.027824148535728455
1072,14305,572.2,0.04696064442396164,0.04915078729391098,0.03556840866804123,0.10305137187242508,0.06451994180679321,0.21726825833320618,0.057532574981451035,0.13930918276309967,0.18717727065086365,0.20559045672416687,0.260491281747818,0.26419851183891296,0.18187208473682404,0.0905047059059143,0.08071769773960114,0.04219747707247734,0.059585876762866974,0.06953461468219757,0.3433079719543457,0.10839640349149704,0.38119661808013916,0.2089429795742035,0.04248213395476341,0.13649882376194,0.17577038705348969,0.07611005008220673,0.024294037371873856,0.05876731127500534,0.14732380211353302,0.15286627411842346,0.06913606077432632,0.13373391330242157,0.07613644003868103,0.077763132750988,0.06801697611808777,0.44387510418891907,0.03689170628786087,0.14350292086601257,0.06971611827611923,0.037821948528289795,0.4935067892074585,0.10411456972360611,0.13629388809204102,0.053001768887043,0.02709231898188591,0.06480744481086731,0.27647915482521057,0.024552248418331146
1073,14308,572.32,0.053800251334905624,0.06092628091573715,0.038964755833148956,0.1582648754119873,0.0731414407491684,0.17238198220729828,0.07511432468891144,0.16133266687393188,0.19105646014213562,0.1978035271167755,0.19126355648040771,0.20613060891628265,0.11706192046403885,0.09951724857091904,0.09777351468801498,0.04850519448518753,0.0811333954334259,0.06296840310096741,0.3049013614654541,0.13941001892089844,0.3164326846599579,0.15675067901611328,0.07082240283489227,0.1497974395751953,0.15067578852176666,0.07920172065496445,0.025778688490390778,0.09772942960262299,0.13993769884109497,0.1248253807425499,0.08062433451414108,0.13562080264091492,0.12203486263751984,0.10842818021774292,0.06367948651313782,0.40398648381233215,0.04408935084939003,0.1349361091852188,0.0854097306728363,0.04761762171983719,0.37127766013145447,0.1456555873155594,0.13288527727127075,0.06498606503009796,0.039818741381168365,0.05561088025569916,0.27803996205329895,0.037223078310489655
1074,14310,572.4,0.06007010489702225,0.06289512664079666,0.0430668480694294,0.12233871966600418,0.055188875645399094,0.23159943521022797,0.06451799720525742,0.14891299605369568,0.2102302461862564,0.23600222170352936,0.3251168429851532,0.2766067385673523,0.23513562977313995,0.08682867884635925,0.09336443245410919,0.04726654291152954,0.06831203401088715,0.07887385785579681,0.3366875648498535,0.08724764734506607,0.3527494966983795,0.23532959818840027,0.04352876543998718,0.1568433791399002,0.14470529556274414,0.09032506495714188,0.026553064584732056,0.06683109700679779,0.13450229167938232,0.16331595182418823,0.059550635516643524,0.17125116288661957,0.09116438776254654,0.10033327341079712,0.07184132188558578,0.3165891766548157,0.03936311602592468,0.16559746861457825,0.07491045445203781,0.051545169204473495,0.3972577154636383,0.11398030072450638,0.14970125257968903,0.05300743877887726,0.03257126361131668,0.06622980535030365,0.2801832854747772,0.024687442928552628
1075,14312,572.48,0.05892619118094444,0.048168741166591644,0.0452069528400898,0.07301541417837143,0.03982065990567207,0.2985156774520874,0.05966416746377945,0.12806740403175354,0.21263545751571655,0.25748321413993835,0.5765208601951599,0.3991847634315491,0.47428780794143677,0.07671201229095459,0.06909801810979843,0.04912935197353363,0.05687381327152252,0.10504312813282013,0.3031288981437683,0.05589539557695389,0.34897691011428833,0.3706050515174866,0.02299932949244976,0.11862966418266296,0.11652801185846329,0.11116375029087067,0.027750913053750992,0.03806575760245323,0.14321677386760712,0.17190802097320557,0.04743112251162529,0.22017337381839752,0.0453471802175045,0.06182190030813217,0.07058418542146683,0.18795610964298248,0.029026955366134644,0.20002947747707367,0.04862049221992493,0.04177490249276161,0.3241002559661865,0.06840221583843231,0.12122359126806259,0.04764992371201515,0.027794109657406807,0.06839802116155624,0.22246292233467102,0.013959962874650955
1076,14315,572.6,0.04328809678554535,0.04485524818301201,0.03670189902186394,0.0808347761631012,0.041381217539310455,0.23633337020874023,0.05088532343506813,0.13193833827972412,0.20223616063594818,0.23001646995544434,0.29505422711372375,0.2866029143333435,0.21907061338424683,0.08027033507823944,0.07760031521320343,0.04898339882493019,0.08763132244348526,0.06461860239505768,0.31466901302337646,0.0817537009716034,0.37213248014450073,0.22266885638237,0.040659546852111816,0.12987540662288666,0.14431586861610413,0.08708979934453964,0.02126086689531803,0.045235585421323776,0.1360781490802765,0.15070345997810364,0.05390840768814087,0.13420023024082184,0.05686839297413826,0.07173415273427963,0.06827069073915482,0.3458830714225769,0.029008299112319946,0.15356624126434326,0.08065789192914963,0.04553544893860817,0.39747902750968933,0.10466331243515015,0.1301083266735077,0.04440104588866234,0.021168505772948265,0.05775684490799904,0.3278537094593048,0.018711380660533905
1077,14318,572.72,0.07300281524658203,0.08988828212022781,0.049220528453588486,0.29984188079833984,0.07762497663497925,0.11632411181926727,0.08402687311172485,0.17793886363506317,0.19131894409656525,0.22665172815322876,0.13662853837013245,0.15634283423423767,0.07018118351697922,0.11137278378009796,0.16054126620292664,0.06106177344918251,0.15190115571022034,0.06100676953792572,0.2168741077184677,0.14119642972946167,0.21881134808063507,0.107449971139431,0.16378851234912872,0.12360323965549469,0.10231449455022812,0.0886247307062149,0.026373395696282387,0.19859275221824646,0.10291051864624023,0.07203778624534607,0.06795673817396164,0.15845191478729248,0.27169105410575867,0.19286790490150452,0.062338344752788544,0.31200796365737915,0.07141192257404327,0.11768072098493576,0.1461479216814041,0.07148492336273193,0.19916793704032898,0.30288946628570557,0.0874522253870964,0.056144289672374725,0.04458117485046387,0.042579978704452515,0.261750727891922,0.07847009599208832
1078,14320,572.8,0.08350758999586105,0.09506335854530334,0.05274495109915733,0.19111774861812592,0.046578243374824524,0.21613013744354248,0.07613159716129303,0.14525747299194336,0.18891641497612,0.2448602169752121,0.296598345041275,0.2385210543870926,0.21703410148620605,0.07411126792430878,0.12702344357967377,0.05148369446396828,0.08320130407810211,0.07679007202386856,0.25988805294036865,0.06703347712755203,0.3072003424167633,0.20170184969902039,0.06813214719295502,0.14666755497455597,0.12556368112564087,0.10243990272283554,0.02657245472073555,0.11103364080190659,0.1420842409133911,0.13522101938724518,0.0636470690369606,0.2139986753463745,0.16649042069911957,0.16292250156402588,0.0797218382358551,0.2790593206882477,0.05001194030046463,0.16494108736515045,0.09180571883916855,0.07290281355381012,0.33042964339256287,0.1672932356595993,0.12454661726951599,0.05269177258014679,0.0396762378513813,0.06760284304618835,0.23440983891487122,0.03516995534300804
1079,14322,572.88,0.05142468586564064,0.056517139077186584,0.03647351637482643,0.14585065841674805,0.07193686813116074,0.20332077145576477,0.07037796080112457,0.16109853982925415,0.2127087414264679,0.2000834047794342,0.1936751902103424,0.22548887133598328,0.12143640220165253,0.0912398174405098,0.09559471905231476,0.044912174344062805,0.0763569101691246,0.06307382881641388,0.33763688802719116,0.10836374014616013,0.357479989528656,0.1663648784160614,0.06605823338031769,0.16153070330619812,0.14975272119045258,0.07514061033725739,0.0231175497174263,0.08945121616125107,0.14330434799194336,0.13498783111572266,0.0792008489370346,0.12885764241218567,0.11411692947149277,0.10094338655471802,0.0618007630109787,0.4007357060909271,0.04372568428516388,0.14228998124599457,0.09740680456161499,0.04661044478416443,0.3683164417743683,0.14185096323490143,0.137508824467659,0.06530676037073135,0.037941545248031616,0.05463569983839989,0.3352035880088806,0.035987045615911484
1080,14342,573.68,0.03619608283042908,0.03917772322893143,0.027270842343568802,0.10876955091953278,0.08423934131860733,0.20200106501579285,0.053224194794893265,0.1410849541425705,0.14967815577983856,0.13390281796455383,0.15474659204483032,0.2271483987569809,0.101974256336689,0.09163793176412582,0.06497972458600998,0.03916136175394058,0.05706619471311569,0.05637553334236145,0.33856210112571716,0.1441020518541336,0.42120423913002014,0.15612226724624634,0.05061826854944229,0.13888651132583618,0.19596323370933533,0.05611386150121689,0.020843779668211937,0.06781023740768433,0.1570814549922943,0.13570712506771088,0.08737028390169144,0.09718819707632065,0.07767544686794281,0.0650496706366539,0.057543810456991196,0.6095369458198547,0.0362558513879776,0.12186146527528763,0.06752069294452667,0.02973661944270134,0.5110019445419312,0.098628468811512,0.12727941572666168,0.0568341501057148,0.025112926959991455,0.055240947753190994,0.26342618465423584,0.029757728800177574
1081,14345,573.8,0.0691055878996849,0.06583989411592484,0.04680749773979187,0.14442256093025208,0.05937981233000755,0.2307431697845459,0.08546486496925354,0.13446204364299774,0.18510812520980835,0.18019737303256989,0.29818272590637207,0.2901751697063446,0.22372452914714813,0.08181802183389664,0.08391544967889786,0.06621239334344864,0.10621178150177002,0.08909936249256134,0.2323591709136963,0.08400585502386093,0.32402917742729187,0.22673213481903076,0.06143685057759285,0.1034759134054184,0.12790678441524506,0.10117898881435394,0.02804976888000965,0.09774964302778244,0.1898501217365265,0.11106301844120026,0.08924063295125961,0.20491762459278107,0.10257890820503235,0.09743067622184753,0.06735962629318237,0.29968300461769104,0.04234917834401131,0.16012117266654968,0.06291911751031876,0.05325087159872055,0.31544122099876404,0.12390866130590439,0.08830021321773529,0.0681721493601799,0.04250653088092804,0.05584020912647247,0.19683076441287994,0.03432631865143776
1082,14355,574.2,0.051999181509017944,0.04516642168164253,0.04107600077986717,0.07054807245731354,0.05641305446624756,0.2741640508174896,0.0547281876206398,0.14179563522338867,0.2005636990070343,0.23896490037441254,0.4653076231479645,0.34839433431625366,0.34810611605644226,0.09452175348997116,0.066189706325531,0.05061812326312065,0.06189143657684326,0.10358836501836777,0.34430253505706787,0.08314774185419083,0.36007392406463623,0.31531035900115967,0.024086201563477516,0.13844500482082367,0.13249513506889343,0.09843926876783371,0.02970634400844574,0.03807668760418892,0.13647432625293732,0.18338409066200256,0.04826689884066582,0.18643099069595337,0.04292120039463043,0.06261654198169708,0.06682882457971573,0.23857982456684113,0.029885441064834595,0.17460307478904724,0.047007955610752106,0.041732966899871826,0.36303743720054626,0.06978578865528107,0.14806397259235382,0.04697799310088158,0.02510678395628929,0.06413999944925308,0.23793083429336548,0.015574345365166664
1083,14358,574.32,0.047741588205099106,0.05101892724633217,0.03781226649880409,0.10975871235132217,0.06610819697380066,0.2081340253353119,0.06287054717540741,0.1562342345714569,0.21215933561325073,0.20184104144573212,0.2280808687210083,0.2539626657962799,0.14796796441078186,0.09832529723644257,0.08186831325292587,0.06149912253022194,0.12127508968114853,0.07169239968061447,0.3301498591899872,0.11115705221891403,0.34983131289482117,0.18512220680713654,0.05705710127949715,0.14605918526649475,0.14141710102558136,0.08478303253650665,0.024443527683615685,0.06831143796443939,0.1308421492576599,0.13618412613868713,0.06420786678791046,0.13401024043560028,0.07610020041465759,0.08843497186899185,0.061149150133132935,0.37703433632850647,0.037132881581783295,0.1453791856765747,0.0867476686835289,0.053564950823783875,0.34697777032852173,0.1305810958147049,0.1365644335746765,0.05553729459643364,0.028392015025019646,0.048963144421577454,0.3431446850299835,0.02945997752249241
1084,14360,574.4,0.04730172082781792,0.047496289014816284,0.03534425422549248,0.1255149394273758,0.08555272966623306,0.18451252579689026,0.09035880118608475,0.16530635952949524,0.2209750860929489,0.17405369877815247,0.18862786889076233,0.23080489039421082,0.1137896478176117,0.10374755412340164,0.0749564841389656,0.054881419986486435,0.09566665440797806,0.07000325620174408,0.3258240818977356,0.13913990557193756,0.3272222876548767,0.16818362474441528,0.06300301104784012,0.15219318866729736,0.13740521669387817,0.07879579067230225,0.02576092630624771,0.08621639013290405,0.14595070481300354,0.12108922004699707,0.0916958749294281,0.12592890858650208,0.08194752037525177,0.07858560234308243,0.053696878254413605,0.3621317148208618,0.038702234625816345,0.14483389258384705,0.07739552110433578,0.04180298000574112,0.3140600919723511,0.12063929438591003,0.13175281882286072,0.08597370982170105,0.04942644014954567,0.046079885214567184,0.3348446488380432,0.03555488586425781
1085,14362,574.48,0.05565725266933441,0.056737884879112244,0.040971990674734116,0.17940624058246613,0.0866767168045044,0.1492263674736023,0.10798398405313492,0.18004432320594788,0.24372974038124084,0.1858050674200058,0.1733560711145401,0.21046197414398193,0.09723041951656342,0.11737141758203506,0.09166230261325836,0.06605042517185211,0.12400826066732407,0.06802213191986084,0.2737778127193451,0.17002280056476593,0.26623955368995667,0.1519933044910431,0.0884394645690918,0.1328987181186676,0.12162202596664429,0.08441106230020523,0.02871719002723694,0.12302874773740768,0.14541937410831451,0.09175331145524979,0.10304038971662521,0.14431801438331604,0.11844906955957413,0.09672196209430695,0.05389964208006859,0.3187907934188843,0.04664631932973862,0.13359485566616058,0.08307550847530365,0.04759684577584267,0.26288291811943054,0.158937007188797,0.10613852739334106,0.09456226229667664,0.06142181530594826,0.04473762959241867,0.29472529888153076,0.047820478677749634
