,segment_id,start,end,video,text,positive,negative
92,15,911,961,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"really forte and some stuff should not be forte, should be mezzo forte or mezzo piano, we have those marks and I know they're too small. I'm sorry about that. Oh yeah, they are too small. Yeah, yeah. So maybe when you have a break or so, you know, enlarge the dynamics with the pencil. So, okay? That's it.Let's start just G, directed G. Directed. With Nicola. First time. First time, yeah. So he's playing four times. Are you ready? Mm-hmm. OK, here we go. Letter G. One, two, three.",0,1
93,59,5518,5539,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Nick, could you try to figure out what the timing on these riders here should be. that would walk. I would love if you tested that one. The more versatile plans and good considerations you have before you and the moreavian system",1,0
94,76,6537,6554,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Very last time. It's on the original. Let's do two each. Okay. So first the background, then the background. Eight times. Only on the last time for the background. Only on the last time. So it's... And... And... Okay. And...",0,1
95,31,2436,2462,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Yes. What's my sign name? Dad, Toro. Sound guy's name? Uh, sound guy. Hello, hello, who's that? Hey, how you doing, man? So, what are we working with so far? What do you have going on so far? Uh, everything that was on yesterday. So, you can't hear anything at the moment? Yeah. Okay. Dad, can I have a... You can hear me, but not anymore. Yes. Oh, okay, cool. Do you want something? We can put the acoustic guitar on. Yeah, can we get the guitar there in my monitor? The acoustic guitar? Uh, yeah. Okay.",0,1
96,21,1815,1827,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Rhythm section alone. There's some wrong spots here. Letter J. Letter J. One, two, one, two, three, four.",0,1
97,40,3807,3961,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"127. So are we going to play that? 127 is back into halftime basically. to halftime basically.That's what I was thinking. Yeah, exactly. So what do we do, Fritz? I think let's do the last chorus of piano solo to get the trance. So we did play all that stuff. Yeah. No, no, no. Everybody did it. We heard that. They need to do their room section part properly. Yeah. I have another question, Fritz, just conceptually. Yes. In the solos, right? Yeah. When we're going from soloist to soloist, we need to do something to sort of finish one solo and start the next. Yeah, it's kind of the background of the whole instrument. No, no, no, no, not you and your room. Just as musicians. The rhythm section you're talking about. Yeah, I think we need to just.So yeah, so I was playing as opposed to the notes, right? Yes. That's what you need to orchestrate. Yeah, yeah. We need to actually interpret the end of the solo. What would help, though? I don't know if you can hear, but I can't hear the soloist in the monitor. You're right. That's.that microphone here? Well, especially in the solo section. Yeah. Yeah. Did you guys just stand up? Stand up if you can. I'm not sure what we do about that. But we're not communicating at all during the solos. It's like a play along. So if we keep rehearsing this way, that's how it's going to sound on Friday. OK. And that's not OK. Can you turn up the saxophone? We're going to play.Maybe stand up. Yeah, the problem is just turning it up is going to be loud all the time. We just need to play together when you guys hold it. Yeah, okay.You want to do the whole solo section? That'd be wonderful, yeah. Okay. So, let's start right in 91. 91 with tenor.",0,1
98,85,7760,7868,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"And who else? You have four times. I have four times. Okay, four times. Remember my solo was at 103, right? You have yours on 103, yes.Yeah, that is the swing, slow swing section. No, the swing section is at 128 minus in the slow blues section. Okay. Thanks.We have something, so hold on. Here's the problem with every time, hold on. Every time I say something, you correct it. Be careful that you don't correct it a different from the chart. We have something else marked as swing. So when I say slow blues at 103 and you say no, it's a swing section, we have swing marked at 128. Yeah, it's just a few. Dude, just don't correct it if it's not necessary. What I said, I meant the slow, we couldn't confuse it. That's all. I meant what I said. I think it's a slow section, basically. That's what I already said. Stop correcting it. I'm happy. And then on 128 is melody.and the original tempo, and it has this three bar halftime, and it goes back up in 120 into the fast ending. And then watch the Victor down below.",0,1
99,7,662,787,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"What's on your chart? We have written two times. So play it two times. And then I solo it. OK. Do you play the pickup line every time you go to melody? Wah, wah. Absolutely. It's part of the melody. OK, so then we have to edit to the last. Yeah, but my suggestion, Mark, is that we play it the first time, then you play the solo, and we play it the last time to transition into high. Ah, that's a good idea. Yeah, but I already do that. I play the melody at the end of my solo going into high. Uh-huh, yeah. And you don't want any saxes there. It doesn't matter, but you want me to cue you for that? Well, well. Because you can't mark it, since I'm going to play it over the solo, so I can let you know when I'm going to play the last note. OK. And then you play the melody again, and then you go into another high. Right. I'm going to solo and you're going to play. Yeah, so we do what I said. We do it the first time, and we play it the last time. OK. So they're not going to play the melody both times. I'm playing the melody twice going into my solo. You don't want them to play it with me the second time? No. OK.No, it's kind of giving a variety to the... Cool, cool. But you were playing it the last time again, right? Yes, I am. Okay. I played it three times. Yeah, so therefore the last time they will play with you again. Awesome. Is that okay for you? That's fine. Okay.Now, before we go there, some other people have the changes. Like, Nicola, you have the changes here, too, in letter G. Yeah.If it's needed, yeah. Oh, if it's needed. Oh boy, OK. That you make the decision.",1,0
100,22,1876,1912,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Little J's second bar. Yeah, it's like, it's that line written. What do you have in Little J's second bar? Jabba do bop, boop dee boop, da da! It's basically unison with the trumpet.stand up! why? because he's a hyphen back here yeah so we can't have anymore hyphens ok alright Jay one more time in section one two one two three Bye.",0,1
101,77,6579,6613,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"OK. Who plays first guitar? It's Mark. We all know who's first guitarist. So, Archer. So, now he's counting, actually. You play the violin, right?you want me to play the line up? well is it written in your part? what? it's written in your part? ok, it's the line written in your part ok, then you are number one guitar one you want me to play the line up on the mic? alright brother alright let's run this down",0,1
102,35,2677,2709,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"When the clarinet is playing with you, I know you can't hear her, so you have to follow the lead trumpet. You have to follow the phrasing that Brian does, but you still need to play. Can you move the mic a little closer just to the... There isn't... Bye.",1,0
103,30,2172,2185,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,I don't know if you feel like we're just doing voice. I don't know.,0,1
104,39,3396,3418,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"And then it's just noise and there's a lot of shit happening. So anything that's not specific or being reacted to just starts to sound like a shit suit. Like it just starts to sound like a whole lot, because you want a lot of precise parts. So every space that's there needs to be addressed. You know, you go in, you gotta get in, and out, in and out, in and out.",0,1
105,54,5213,5313,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"We want to be free. We want to be free. It's important. It's important. It's important.I'm going to play one, two, three, four, five, six, seven, eight, nine, ten, eleven, twelve, twelve, thirteen, fourteen, fifteen, sixteen, seventeen, eighteen, nineteen, twenty, twenty-one, twenty-two, twenty-three, twenty-four, twenty-five, twenty-six, twenty-seven, twenty-eight, twenty-nine, twenty-nine, twenty-ten, twenty-eleven, twenty-twelve, twenty-thirty, twenty-forty, twenty-nine,",1,0
106,82,7621,7634,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"We missed something. Yes. 147. Can you do that again, 147? 147? Yes. Okay. Okay. Okay.",0,1
107,83,7694,7726,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"I mean it's what he claimed, so...or reach for freedom. You know, it felt like we were being subordinated to what is weird and wrong. And as a psychology teacher, it kind of fell into place.",0,1
108,36,2978,3029,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"It's getting the right... What's the placement of that last part? There's a lot of people playing a G. It's like everybody practising part of a B2. C and a 2. It's basically... Just as the... It's quite an unbalanced sound. Yeah, yeah, that's for sure. That's what is exactly correct. The sound... I know it's not written, but I'm not sure it's... What do you mean? The chord is a C... No, no, I'm not saying the chord is... I'm just saying that the actual balance of what the horns are playing is very... It's very imbalanced, the way it's voiced, is what I'm saying. Yeah. Yeah, well, why do you think? I'm trying to get that thing happening, basically. The clariet is still way too soft compared to the rest of the saxophone section. So, we need to... If you can stretch it, Giles, I would appreciate it if it works. So, okay.",0,1
109,60,5577,5710,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Yeah, I don't know. From a guitarist perspective, as an arranger? I'm trying to be tactful, but no, I'm not going to let you double that. Yeah, that's all good. I'm not saying I haven't shown how to play. I'm not sure, like, I'm arranging that. No, I don't even want you to come up with your broken words and stuff. I don't know. Beyond that. I'm not sure if you can use it in the chorus. Oh, yeah, I don't know. Why would you double it? I'm not really sure. But I'm quite sure that he was asked to write something really challenging. The point of this was to be really challenging, so I can see it. And then it's good, and we'll see how it goes. We got it. Yeah. Oh, she's drunk. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Okay, you're welcome. I didn't want to, you know, be like...",1,0
110,46,4259,4299,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"So, then I play in IQM. No, no, first is saxophone. Exactly. Which saxophone? I think I was supposed to... So, it's counting in, saxophone. Okay, and you're still on 131. Yes. Okay. And then I'll...gonna go out there. Yeah, and then it's gonna be James. Okay, now since we are in that spot, 91, can we keep that order? Are you gonna play that? You wanna play? Definitely? No, trombone, yes, yeah, good. Okay, so it's officially Kenneth trombone piano.",1,0
111,19,1631,1693,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Can I do the, what bar number is this? Where you have that crescendo, really emphasizing the crescendo. 103. No, it's the other one. 99 maybe? Be happy, pa pa pa pa pa pa pa. 106. 106, exactly. OK. OK? Yes. Just do that. Really pushing. Pull that in.before the triplets? Yeah. That's four bars before the triplets. So. Which you expect. OK. I say it's here. 106, you're right. Oh. I'll look at this bit. Four bars before triplets. I'm just saying. Four bars before triplets? Yeah. 104. Yeah, 103. 103. That's what you're talking about. 103, 103. He keeps saying 103. OK. So crescendo. Yeah, that's the 103. That is just a two bar crescendo. Yes. He said it's there. OK. Let's do that. One, two, three. So.",1,0
112,27,2056,2124,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"You ever see the movie Big and the Hick, man? This is a good dude, man. Okay. Alright. I want to be a sheep. You ever see it? Yeah.Okay, so now let's get to a conclusion about the guitar. What exactly, I can't hear. Cut it out, cut it out. Whoa, whoa. Or practice it or whatever. Whoa, whoa, whoa. So the conclusion about the guitar is you go out to shed it and learn the lines. Cut it out. Everybody's gonna learn their part, and you'll be all right.Everything in a joke, man. So like, you look and learn the part. But he's not ready yet. So we went, oh, OK, but everybody's part is difficult. That shit, he just played with two octaves above everybody else. You can learn it or don't. But you should see my routine. I wrote it, shit. I know it's difficult. I wrote it. What I'm saying is, let's just learn. You want to do it slowly? Cool. Let's do it slowly. Nah, it's not going to help now. OK. No, no, no, no, no. Definitely, no. All right. But that's what's happening with it. We're going to figure it out later. All right. All right. Thank you, sir. No problem. OK.",1,0
113,48,4330,4383,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"We can do for now, if someone feels like he wants to also play solo, then I'm ready to share. So, let's keep it like this. If you saw me and want to play.let me get the chords first and then... how about I join the English? no, she doesn't just one chord? no, they don't want ok, just one just one chord it's up to you maybe not today, but not now well, it would be good if it starts happening now, you know because I want to... it's not something you got to practice for, man, just jump in ok we're not going to judge so, let's do number two, Sami this is how you end up getting the gig but, I mean, if, you know, if it's up to Mark he would prefer euphonium, you know, right?",0,1
114,90,8703,8729,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"No, no, no, background. It looked like you went go out, sorry. No, no, no. I was telling him not to play. Not to play? It's three times guitar there, right? No, it's three times guitar, yes. Did he say only behind the guitar background? I think what I remember is I have a six, that it's repeated six times, and the last time should be with the background. Last time of each solo, or just the very last time? Just the very last time.",0,1
115,79,7367,7552,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"And everything makes sense. Yeah.I don't want to hurt you. I don't want to hurt you. I will keep you right. It's basically the guitar playing the theme again. It starts in 131 actually. Is there any background there? There is the bari that's not here. And there is the guitar theme, which nobody can hear right now. Did you play? I played, yeah. Yeah, okay. You need to move up a little bit because it's really you. You're the only one playing it. All right. Can we restart here? Yeah. Or 131? Where is it? Yeah, 131 is perfect. It's good. All right. Okay, here we go. ",1,0
116,0,323,382,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Changes are written for the alto sax and the tenor in letter G. Before we get that long? We passed that and I think we're going to start on letter H basically.It's D flat major. No, it's like the F sharp chord that brings in the melody. Okay. Yeah. Oh. We need to know all the players together, so. Okay. But you're actually playing solo there, right?",1,0
117,3,420,598,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"be an E flat minor chord. No, no, it should be that chord. That didn't just happen. Yeah, sure, because some people look at the second ending. As long as we're clear, let's take it from G and get through that so I can hear what it's, you know, you're through. You mean background. Yeah, but let's be, so we, before we go on, on letter H, that melody that comes in, you want, you're playing solo, right? Yes, sir. Okay, so that pickup line will be a background line which I will cue. Or do you want to have the solo start with that line and then you develop and we go on into I.So I'm solving over letter H. Yeah. So that's going to be open. That's going to be open. But they have this pick up line to H, so we could play it in the first time. I just asked you that, and all you did was play a whole. Let's hear it from letter G, go on to letter H last time, please. OK. All right. Letter G, last time. Just so all the harms are clear, there's a mistake in the chart. It should have a third time bracket over that bar before H. Yes. Yeah. So add that third time bracket in, because I think that's what the confusion is. OK. Not right. Yes. So the sol is going three times. Well, also. And a third time. As of now, no. We can open it up. I just felt like, OK, let's go. Well, whatever you choose. You know, so. So the last Y is a third ending in G. Yeah, third or what. I would put in X ending. Because, well, it's like we don't know how many courses we're going to have with whom. OK, so it's the.",0,1
118,33,2538,2557,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Oh, Mark, Mark, you heard that? You saw him? Yeah, it was chillin'. I like that. Sexy, baby. Yeah. Chewing for lovers. That's sexy. Right, right. Yeah, baby. Yeah. That's what I call it. See, he put a lot of two. Okay. Ah. Let's...",1,0
119,0,323,334,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,Changes are written for the alto sax and the tenor in letter G. Before we get that long? We passed that and I think we're going to start on letter H basically.,0,1
120,24,1952,2007,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Can I help you with it? What's going on? It's like I have to play three different ideas and switch between them without any chords because I'm switching between chords as reeds, trumpets, and trombones. I play different lines of those and these are always different ideas so I always struggle with getting into the new idea. What's the notes in this phrase here?Forget who's playing it, just play it like it's yours.Sorry, one question for the guys that are having lunch. Do you want vegetarian or do you want meat?",0,1
121,67,6110,6251,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Ja, mein Gott. Wie sieht er aus? Ich bin mal aufgeregt. Soll ich es Ihnen erspielen? Ja, bitte. Ja, schön. Das ist gut. Das ist gut. Oh mein Gott. Der Sound der Voice ist so cute. Oh mein Gott. Ja, das ist beautiful. Ja, das ist sehr gut. Ja, das ist sehr gut. Ja, das ist sehr gut. Ja, das ist sehr gut.I'm coming in and surprise you! You're not coming in! Bye, Monday Saves! You son of a bitch! What are you doing? What are you doing? Hold up! Hold up! Hold up! I'm not wasting your time! Oh, sure, sure! Yeah, that was a good one. Yeah, yeah. We used to abuse the tourists and we used to have a good time. Yeah, yeah. We had lunch. You should have it by tomorrow, you know. I just have the easiest thing. I know. Yeah. Even for bad kids. I like it. Ha, ha, ha! Good one. Good one. I think right now I'm going to go to sleep. There's a mini-career at the end of the tour. And you're at least in the top three. So, uh... No, no, no. It's OK. I'm going to sleep.",1,0
122,37,3077,3118,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"We play this in the first tempo. In the first tempo we play this. Later. No? Is this the organ? Yeah. Yeah. I mean, the French organ, yes. So at the end, Sarah comes and plays this. Then, go for marching, so that they can play over time. Like a movie or... Then... You need to have a really fast tempo. Bravo!",0,1
123,38,3297,3335,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"You have to watch those. I know. This is the Federer's. When you play a ballad and afterwards you have to fast the tune. I'm sorry. Won't happen again. Yeah? So the tempo is like... Alright, so at letter... at bar 25. I'm sorry. Yeah, at bar 25. Can I get Eugene and the piano player at bar 25? Just give me one minute. Okay? Yeah. So... So... So... So... So... So... So... So... So... So... So... So... So... So... So... So... So...",0,1
124,11,814,881,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"last ending okay which is the background all right now there's two things you know there's so much dynamics written here and I hear nothing really I mean upfront here I don't soLet's, whenever you have dynamics, do them extreme right now. We basically don't have any dynamics. You don't? No. What about two bars before D?like crescendos or crescendos and crescendos. OK, there's no actual dynamics. You should have in the sea. And then to see the fifth part, you should have four dicks.Okay, we can go through the dynamics, but there's not the marks really. Okay, well, it's so small, I'm sorry about that. We always finish before it's finished.",0,1
125,58,5441,5454,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"It was really hard, right? One, one, two, three, uh, uh. One, one, two, three, uh, uh.",0,1
126,17,1333,1352,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"I thought, well, Ray is not here, I think Ray did some stuff. Anyway, now we need to get the horns. Ray, there's no human way. Yeah. We start right on I. Just the horns, on I please. Just the horns.",0,1
127,53,4928,4939,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"Three times. Yesterday we did it two, right? We'll take it three. It's great. That was good with you. Yeah. All right, guys. We're taking a break.",1,0
128,34,2608,2633,JFBB_Jazz_Funk_morning_video20230419101818 Luis Cal García,"in general the clarinet can be much louder, okay? when... that's right the whole world is actually... alright so, place the emphasis on those dynamics, the rest is okay now let's do the horns and bar to 30 with pickup, with the pickup or 30",1,0
129,32,3580,3629,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"OK, let's do a rest solo second time. So Fritz, we'll play the notes at C first time only, right? Because that's part of the last phrase. Yes, yes, yes. And then the rest second time. Yeah.Wait, wait, Ryan. Yeah. Which part did you talk? At letter C, our first note is part of the first chord. Yes, yes, yes. We'll play that first time only. Yeah, yeah, of course, yes. Yeah, I will. You never stop singing. I was referring now to D now. That is with the background, specifically now. So you're going into the guitar solo in letter D. Daba-duba-duba-da-ba.",0,1
130,28,2952,2963,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Yeah, exactly. Here it comes. He just gives us one, two, da, da, da, da. Now, if he starts doing it. No, no, no, no, no. Do it. OK. Yeah. Just give it to him. All right.",1,0
131,16,1804,1871,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Alright, reverend, friends and secretaries. Now that you say it... Basically, Mark is playing the last solo, only one chord, right? 24 bars? Yeah. Okay, and then we go after him, or below him we go with the background? Hold on, hold on. The second time we play the back. Yeah, second time. So he played H and I as well? Yeah. Okay.The only place I'm okay. Okay. Which part? It's okay. Okay, any questions? Any comments? Yeah. And it really sounds great with the break, you know. Really. Stand them off.",1,0
132,60,6775,6789,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"I can't stop, I can't stop, I can't stop, I can't stop! Actually, you know, we could do that too, we just did it. It would be cool. Right? That would be cool if you did it like we did now. Yeah, sure. Okay.",1,0
133,37,4582,4598,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"You know, yeah, yeah. You see, you know, you see. You can have any of these. You can have any of these. You can have any of these. That's fine. That's fine. That's fine.",1,0
134,43,5384,5396,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"without a clamp? uh-huh oh, I know where the clamp is, it's with me hmm two of these has room I don't know where the clamp is",0,1
135,62,7162,7172,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Alright, so yeah, that section will need some work on that section still, it's not completely cool yet.",0,1
136,23,2187,2198,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Okay, where do you, I mean, you're not playing right now. No, just the tempo of the song. Okay. That's the tempo. Okay. Yeah, a little slower. Okay.",0,1
137,29,3462,3551,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"the second time we play back to... Can I play two choruses in the beginning? Instead of one. What's that? Beginning of the chorus, I'm... You want to do the second chorus of the guitar? No, no, I want to play two. Two times C. Two times C. It's better.Okay, all right. Let's ask the composer, would it be okay if Tony can stretch two choruses in C? Repeat C. Sure, for the first chorus? Yeah. So is that for you? I only have one. Oh, you only have one? You can add two. You want to take two? Yeah. Okay. Just go around twice. So it's two for each person, maybe? Yeah, no, no. No, no, the guitar said he wants to do one. Oh, you want to do one? Yeah, he wanted to do one. Okay. Okay.Second time. He's taking 12 for you. But it's still two. He's taking two, right? Yes. Yes. Yeah. OK, letter C is repeated. I play some background stereo. What should I do? Play only second time? Second time only. Letter C is the whole chorus, right? That's what I'm talking about. That's what this is all about.",0,1
138,65,7384,7420,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"This is all the jokers we had in the 30s. It's very difficult to find a place like a train.Okay, let's start.",0,1
139,69,7845,7871,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Yeah, you're gonna do it classically tight, you know. Yeah. I know! Turn one more time? That sounds like shade to me, man. I don't know if I'm ticked or not. You know what?What? What is it? What? What? What? Yeah. No, no, dynamic is fine. OK, I'll set it up.",1,0
140,13,1450,1469,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,you guys yes yeah you are it's just the piano you should be there at all there's no time Daniel let it G,1,0
141,39,5133,5148,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"At the end of the festival, I'll know. I'll do everything correctly, I guess. You can hire us now, Andy. Now we know. Now we know. That's cool.",1,0
142,14,1509,1553,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Perfect five. A letter H? Yeah. We do a letter H with 24 bars? We do that how many times? That's 16 bars. 24 bars each. Yeah, 24 bars each. 24 bars? Yeah. And we do that how many times? Four times. And it's two times trumpet and two times what? Piano. Piano. Yeah, two times. Okay. Everybody have it.Can you get in? I get a letter R. How many times is letter R? That is... Has not been established or did he say how many times? Has written. Has written, yeah. First, second, and ending. Second time is background search.",0,1
143,61,6810,6822,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,You want?,1,0
144,24,2634,2679,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Well, actually, they remembered all the stuff here with this intersection. And it's open, and the queue is fine for me. So it's really, it's cool. All right. So I think the VAMP at 90 is just over 87, though, right? Yeah. OK, cool. Yeah. Oh, shit.okay what do you bring in the horns? yeah the horns are coming in on 82 82, okay yeah, which is, 81 is like boom boom ba ba boom ba ba ba do that's a downbeat for 82 nice",1,0
145,18,1907,1931,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Okay, we agree that you will set up... ...the chain. Is that still the same?I didn't understand what you just said. You're going to count me in, aren't you? I'm counting, or Mark wanted to do it yesterday, so that he can get that pickup note which he has for Christian.",0,1
146,2,113,139,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Does anybody know how the plants are doing? Are they growing? Excuse me? Are the plants, are they growing? Yes. They are following you. The sows are going out and they are reacting to the sows. Yeah. Alright. Do they say I have grown? Yeah.",1,0
147,63,7268,7280,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"and the piano you can play that way, the playing is more powerful yes, less vibrato, more dynamics",1,0
148,26,2707,2740,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"change from the first man to the next man. You are. I queued him to queue you guys. Yeah. Because at some point, we got to get back into the form. Yes, that's the key. Yeah. So watch your game. It worked well, actually.You were looking, I know. No, no, no, it did. So the line is deceiving because it's... the line is doing the changes, but... Yeah. But it stays overhead. Yeah, yeah, yeah.",1,0
149,41,5285,5314,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"We're doing the recording in one session. We'll just pause it. Six mics. So we're actually recording it. Then we're setting one way for a singer. It's a singer. Yeah. OK. So all the rest that we would like, we would need to record ourselves. We have six channels. And I'm thinking about what to bring and how to bring them. I have two rooms.",0,1
150,6,805,825,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,hold it one more time just like that yeah you come in you actually should hear the clarinet of course usually you hear Ryan okay you play the melody together clarinet trumpet and you that's in bar 105 yes okay and then we need to chart out,1,0
151,7,949,1029,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"The first time is 49. The first time is 49. Before happening... Nicola! Yeah, but it's like a very short thing. Okay. Yeah, I don't know whether he's going to play through, but he's going to do just what he does at the ending. Or the match.What we have to be aware of, Mark, is that the trumpet, the clarinet, you are really in unison. And this time it was not, last time. The melody, you know. Da-da-da-da-da-da-da-da-da-da. You realize you didn't write the melody of my part, right? So all I'm doing is remembering how I wrote the song. So I'm not reading the music. So we can either play it like I'm playing it, or you can write it out for me. But I can't guess what they're putting together. No problem. I'm more than happy to play it with you. I just need to know what it is. Actually, he intended to not even you playing the melody.take a nap? You want me to break that? No, no, we can, they can play with you. Okay, alright, alright. You have to hear, you basically share us to Ryan and Ray.",0,1
152,71,8099,8114,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"You know what brother Dennis would do? Oh I sure do! You know? Just play a part of some keys, straight to that. Yeah. Okay, let's do the... Okay, one more time.",1,0
153,20,1956,1993,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Can I get, can I get, do you have a mic? He controls his dynamic.He controls his volume completely. No, I'm saying he put a mic on it so he can send it to me. Is it possible? Do you have a mic? Well, I'm sure there is. Can you do a stereo test? Yeah. There we go. Yeah, I can.",0,1
154,45,5501,5518,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Hello? I'll stick that in the mail. Hey, the doctor said that you're fine. I'm just going to be a genius. I'll make it. I'll just try this.",1,0
155,59,6181,6193,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Yes sir. Not... worse, worse! Lower, lower! Okay, here we go. Pick up the drums!",0,1
156,3,658,718,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"That's what we agreed yesterday. He's playing the first solo, you're playing the second one. Do you want the whole rhythm section cut out? So he played three times A, too? Yeah. Cool. All right. Great. That's fine. So then. OK. Three, one, 10.You cut off like everybody when you start playing. No, no, no. I just cut him off. OK. And that's because I wanted you to hear what chord I was playing. Can you hear me? OK, so we'll talk about it later. But yeah, just him. I want him to stop playing and listen for a second. OK. I'll write it down for you. Don't worry. So all right, three times is fine. Yeah. Then I basically, the third time, I cue the background. That's for your side to go on.Okay, time for you? Yeah, it's great. Alright, so we take your solar. How about just the third time? Yeah, that was... The last time with my solar. Okay, let's do that. Okay, right with backgrounds. 1, 2, 3.",1,0
157,10,1351,1425,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Piero Verdi. Four times H and then you get N on the I. Oh, who wrote an I in? My bad, sorry.Okay. One, two, three. Start there. I'm sorry, let's play G next. First time. One, two, three. Letter G? Yeah, letter G. Before we do it, just so that we don't go straight to the song. Okay. Yeah, but what's happening in bar 123 for the drums?Bo-di-da, no that's letter H. I don't have any. And then you have two bars rest. No, I'm talking about bar 123. That's how I'm gonna do the bar. I don't have anything. You don't have anything yourself? I got you bars rest. Okay, so rhythm section, can we play letter G? Yeah, go ahead, count them off. One.",0,1
158,48,5621,5650,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Ah, well... You know what's up in the drum set? I don't know. Yeah, I can't remember. Do you know where it's going? I don't know.OK, I took another stand. I'll give it to you.",1,0
159,34,4362,4402,JFBB_Jazz_Funk_afternoon_video20230419143359 Luis Cal García,"Did we get the dynamics right? Yes, yes, it's not basically you, your dynamics are cool, but the horns, you can still get them fast. For example, the clarinet I cannot hear, and it's... 93. Yes? In the concert, will we have a mic for the solos as well? Oh yeah, yeah, everyone will be mic'd, everything will be... You have plenty of monitors and stuff, like... Heaven. Heaven, yes. But if you have all that here, it would be great.",1,0
