,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
950,8001,266.7,0.05042548477649689,0.05482893064618111,0.035012658685445786,0.10498365759849548,0.04790953919291496,0.34169700741767883,0.05354274436831474,0.13437655568122864,0.15708494186401367,0.15426257252693176,0.22397151589393616,0.33802223205566406,0.1946685016155243,0.0633881613612175,0.07314757257699966,0.04531495273113251,0.08817753940820694,0.0592912957072258,0.30459877848625183,0.07235603034496307,0.5421863794326782,0.2210409939289093,0.05300309136509895,0.14850933849811554,0.16826479136943817,0.07620173692703247,0.018563250079751015,0.06702856719493866,0.20339614152908325,0.16430461406707764,0.07726360112428665,0.13255803287029266,0.08276171237230301,0.09087079018354416,0.0678318664431572,0.4972940683364868,0.032336071133613586,0.16465558111667633,0.09776939451694489,0.05267114192247391,0.44421297311782837,0.11207265406847,0.12509088218212128,0.050240565091371536,0.023776018992066383,0.05292033776640892,0.2792413830757141,0.024465247988700867
951,8046,268.2,0.08324366062879562,0.10938581824302673,0.04658149555325508,0.19500885903835297,0.048944439738988876,0.24871224164962769,0.061439089477062225,0.16576644778251648,0.189791738986969,0.2185867577791214,0.1786782592535019,0.24946708977222443,0.1354515552520752,0.07328004390001297,0.1409866213798523,0.038515809923410416,0.0757242888212204,0.05390818789601326,0.3252872824668884,0.06519082188606262,0.41438084840774536,0.1734371781349182,0.0741645097732544,0.20839886367321014,0.14305812120437622,0.07931370288133621,0.021205808967351913,0.11109831929206848,0.13733568787574768,0.15179356932640076,0.05878995731472969,0.15648393332958221,0.19331619143486023,0.20877817273139954,0.0825243890285492,0.4032086431980133,0.05679742991924286,0.15982098877429962,0.15917754173278809,0.08441834896802902,0.37454330921173096,0.19972945749759674,0.15231536328792572,0.04363246634602547,0.028401557356119156,0.06124639883637428,0.32236042618751526,0.03916660323739052
952,8049,268.3,0.04705541208386421,0.05379091203212738,0.031110944226384163,0.10268004238605499,0.060407835990190506,0.3211989998817444,0.05134991928935051,0.14968550205230713,0.18345974385738373,0.16311313211917877,0.18117325007915497,0.3033261299133301,0.14032116532325745,0.07270204275846481,0.07887155562639236,0.032852139323949814,0.052908845245838165,0.05262723192572594,0.39047783613204956,0.08092077076435089,0.5622338652610779,0.1992959976196289,0.04582443833351135,0.19421087205410004,0.18803423643112183,0.06291792541742325,0.018514368683099747,0.06195792928338051,0.18214017152786255,0.18436841666698456,0.07726267725229263,0.10843682289123535,0.08515708148479462,0.0913272500038147,0.06753867119550705,0.5496917963027954,0.036607775837183,0.15285657346248627,0.10742610692977905,0.04425889998674393,0.5118405222892761,0.10685756057500839,0.1622110903263092,0.05271412804722786,0.023715030401945114,0.058527570217847824,0.35255497694015503,0.025131456553936005
953,8055,268.5,0.04924339801073074,0.053124308586120605,0.03391700237989426,0.09752337634563446,0.058925561606884,0.2854953110218048,0.05705566704273224,0.14536699652671814,0.18680265545845032,0.16733242571353912,0.21361663937568665,0.3077600598335266,0.15981584787368774,0.07981885969638824,0.07244707643985748,0.0417996384203434,0.059716492891311646,0.05839257687330246,0.34205392003059387,0.09477927535772324,0.4860522150993347,0.21612116694450378,0.040818195790052414,0.15422020852565765,0.1982361376285553,0.0701996237039566,0.022235985845327377,0.05862385407090187,0.2115125060081482,0.16845367848873138,0.08868547528982162,0.12858004868030548,0.07313395291566849,0.08229042589664459,0.07058372348546982,0.531175434589386,0.03353333845734596,0.14015382528305054,0.06915903091430664,0.042215295135974884,0.5882437825202942,0.09364517778158188,0.1395053267478943,0.057665590196847916,0.025506438687443733,0.06682112067937851,0.2743641138076782,0.02273806929588318
954,8061,268.7,0.06663692742586136,0.07294674962759018,0.04232903942465782,0.16453494131565094,0.06350410729646683,0.2815588116645813,0.0744723528623581,0.15271829068660736,0.18138957023620605,0.20205549895763397,0.17287886142730713,0.26650065183639526,0.13352316617965698,0.07500705868005753,0.12121089547872543,0.042687732726335526,0.10209227353334427,0.062240585684776306,0.31450730562210083,0.06734689325094223,0.4601932466030121,0.16873158514499664,0.10623331367969513,0.1609356701374054,0.12159278988838196,0.08409921824932098,0.01881464011967182,0.11342703551054001,0.1609622836112976,0.12429334223270416,0.07333957403898239,0.12573795020580292,0.1544651985168457,0.13428492844104767,0.06714575737714767,0.38456645607948303,0.058946575969457626,0.18775799870491028,0.24965240061283112,0.06370383501052856,0.26029542088508606,0.21873421967029572,0.10998445749282837,0.05598758906126022,0.036186300218105316,0.039717163890600204,0.37610533833503723,0.052932724356651306
955,8064,268.8,0.09092047065496445,0.10335755348205566,0.059563711285591125,0.21600201725959778,0.07065180689096451,0.15212327241897583,0.08943791687488556,0.16421252489089966,0.1996268481016159,0.33008071780204773,0.19440774619579315,0.23446249961853027,0.11387989670038223,0.11587727814912796,0.18895672261714935,0.05065196007490158,0.12759928405284882,0.06944769620895386,0.26987242698669434,0.10090748220682144,0.27203336358070374,0.1570427566766739,0.12649215757846832,0.12408077716827393,0.10840705782175064,0.10975431650876999,0.027204375714063644,0.13826821744441986,0.11031364649534225,0.08796609193086624,0.05623719468712807,0.17027732729911804,0.2189391553401947,0.19782908260822296,0.07803946733474731,0.304656058549881,0.07796063274145126,0.16520650684833527,0.2492309957742691,0.0784873366355896,0.229701966047287,0.3099968433380127,0.09050802886486053,0.05134276673197746,0.04106239229440689,0.04687585309147835,0.337405264377594,0.06567653268575668
956,8067,268.9,0.14047934114933014,0.13568904995918274,0.06960173696279526,0.33520713448524475,0.12359260022640228,0.15123385190963745,0.11954371631145477,0.2084115892648697,0.16382820904254913,0.22200047969818115,0.24356001615524292,0.3536902368068695,0.12858013808727264,0.15317553281784058,0.1579764187335968,0.05219611898064613,0.07222476601600647,0.10343050956726074,0.2156846970319748,0.14479033648967743,0.21911853551864624,0.23411405086517334,0.08842814713716507,0.11236502975225449,0.09815734624862671,0.1014510989189148,0.04502948373556137,0.22756075859069824,0.1351774036884308,0.06791451573371887,0.0825221911072731,0.32185956835746765,0.3207091689109802,0.21576090157032013,0.06594831496477127,0.19949012994766235,0.09786908328533173,0.14803647994995117,0.08463278412818909,0.0670182853937149,0.18094545602798462,0.20774714648723602,0.0657641813158989,0.08074697107076645,0.07493950426578522,0.06144174188375473,0.12448959052562714,0.07829868793487549
957,8070,269.0,0.13189586997032166,0.11835001409053802,0.07096487283706665,0.31819143891334534,0.11936262995004654,0.12256041169166565,0.16277989745140076,0.18375951051712036,0.19130651652812958,0.24770154058933258,0.2351197898387909,0.3079533874988556,0.11239008605480194,0.1434924453496933,0.15807941555976868,0.05854411423206329,0.09641718864440918,0.10578668862581253,0.19715605676174164,0.12156800925731659,0.18375900387763977,0.19695085287094116,0.11633041501045227,0.08712861686944962,0.08220232278108597,0.11702726781368256,0.04106292873620987,0.2462335228919983,0.12440763413906097,0.05364546179771423,0.08743840456008911,0.2979060113430023,0.29474207758903503,0.18406303226947784,0.061486754566431046,0.17185626924037933,0.10011942684650421,0.15872713923454285,0.11379949003458023,0.059916071593761444,0.1423545777797699,0.24076096713542938,0.0510900542140007,0.09678014367818832,0.10595179349184036,0.04986817389726639,0.16613271832466125,0.0949898436665535
958,8073,269.1,0.12302372604608536,0.11502638459205627,0.06576304137706757,0.28183868527412415,0.11767616122961044,0.14154644310474396,0.13774487376213074,0.18315745890140533,0.18890734016895294,0.24307581782341003,0.22469700872898102,0.3348945081233978,0.1202080175280571,0.14588046073913574,0.152054101228714,0.051406972110271454,0.07828406989574432,0.09854887425899506,0.23360489308834076,0.12434825301170349,0.2259962111711502,0.21928471326828003,0.09660403430461884,0.1010790765285492,0.09991637617349625,0.10559946298599243,0.040201425552368164,0.19871994853019714,0.1347445249557495,0.0657680481672287,0.08573765307664871,0.2683933973312378,0.26076608896255493,0.18082889914512634,0.06628474593162537,0.21935178339481354,0.0956018716096878,0.16109584271907806,0.11476431787014008,0.058398764580488205,0.19318604469299316,0.21773162484169006,0.06342628598213196,0.08740127831697464,0.08364018052816391,0.055435724556446075,0.1805238127708435,0.08154550194740295
959,8076,269.2,0.112388014793396,0.08509490638971329,0.06357079744338989,0.1920352280139923,0.1386362612247467,0.17378851771354675,0.1475622057914734,0.2165459394454956,0.21489748358726501,0.23206545412540436,0.3130837678909302,0.5126622915267944,0.1779123693704605,0.19308865070343018,0.106267049908638,0.054301343858242035,0.05589071661233902,0.1218578964471817,0.27915120124816895,0.15407264232635498,0.2402048110961914,0.35946667194366455,0.04898081719875336,0.10996326059103012,0.10082695633172989,0.10588831454515457,0.05225537717342377,0.12280910462141037,0.1598462611436844,0.07533744722604752,0.09707675129175186,0.29143649339675903,0.1361708790063858,0.10441690683364868,0.06052054092288017,0.16438761353492737,0.07846619933843613,0.18231821060180664,0.06984629482030869,0.04203740879893303,0.19283127784729004,0.12216855585575104,0.06745593249797821,0.11302954703569412,0.09103348106145859,0.06097809970378876,0.15237988531589508,0.052748363465070724
960,8079,269.3,0.12716098129749298,0.09764143079519272,0.06370368599891663,0.24947714805603027,0.1279636174440384,0.16984394192695618,0.18389306962490082,0.1990634948015213,0.16703471541404724,0.1913198083639145,0.260038286447525,0.4624914824962616,0.14702418446540833,0.1503685563802719,0.10895930975675583,0.051238369196653366,0.05110127478837967,0.11070504039525986,0.23435747623443604,0.12553702294826508,0.2387523353099823,0.30188000202178955,0.06845559924840927,0.10406045615673065,0.09863477945327759,0.10641542077064514,0.04656998813152313,0.18149295449256897,0.18908239901065826,0.0677243322134018,0.12365566939115524,0.3035367727279663,0.19057197868824005,0.1225341185927391,0.06075050309300423,0.17352968454360962,0.08379373699426651,0.18818721175193787,0.07414963841438293,0.04219759628176689,0.18280263245105743,0.13570740818977356,0.057887002825737,0.13382010161876678,0.1262790560722351,0.05996972694993019,0.1280032992362976,0.06842115521430969
961,8082,269.4,0.11364956200122833,0.08487918972969055,0.06191486865282059,0.2075880914926529,0.1391146183013916,0.17521172761917114,0.16681721806526184,0.21422195434570312,0.18625402450561523,0.2008288949728012,0.28299999237060547,0.5485495328903198,0.15891128778457642,0.17980052530765533,0.09995102137327194,0.05233342945575714,0.05304491147398949,0.11420565843582153,0.25596994161605835,0.1555863469839096,0.2457563579082489,0.35210686922073364,0.05483381822705269,0.10444121062755585,0.10246875882148743,0.1049376130104065,0.050250645726919174,0.14269497990608215,0.18011035025119781,0.0686354860663414,0.11635451763868332,0.2956651449203491,0.15101222693920135,0.10384126752614975,0.05817499756813049,0.1735231876373291,0.0758613795042038,0.18349409103393555,0.06652844697237015,0.039155133068561554,0.1863781213760376,0.11956709623336792,0.05998167768120766,0.13169321417808533,0.10839106887578964,0.05990178883075714,0.13599051535129547,0.05653528496623039
962,8085,269.5,0.0875227227807045,0.06555620580911636,0.05093488097190857,0.15052494406700134,0.1285123974084854,0.23234134912490845,0.11780799180269241,0.21086597442626953,0.19054336845874786,0.190047949552536,0.2865526080131531,0.6225027441978455,0.18333478271961212,0.16717156767845154,0.0852002203464508,0.04314727708697319,0.0452258363366127,0.10388816893100739,0.32646432518959045,0.14287175238132477,0.3371858298778534,0.3964769244194031,0.041196227073669434,0.12792445719242096,0.11599670350551605,0.08832237869501114,0.04178217053413391,0.09299445152282715,0.17389976978302002,0.09282298386096954,0.09530121088027954,0.23044811189174652,0.104734867811203,0.08087936788797379,0.05664113909006119,0.21175920963287354,0.06426021456718445,0.19543439149856567,0.08071970194578171,0.03485005348920822,0.2271752953529358,0.09885597974061966,0.07830171287059784,0.10576491057872772,0.0701732188463211,0.05855145305395126,0.17777682840824127,0.041815176606178284
963,8088,269.6,0.10672667622566223,0.0812436193227768,0.05896632373332977,0.20242491364479065,0.13476678729057312,0.17121362686157227,0.15995216369628906,0.20879940688610077,0.18698599934577942,0.20347753167152405,0.27454280853271484,0.49331632256507874,0.14825138449668884,0.17097614705562592,0.09877896308898926,0.05201525613665581,0.05200174078345299,0.1090068444609642,0.2570202648639679,0.15560168027877808,0.2479708045721054,0.32218050956726074,0.05492095649242401,0.10543535649776459,0.11085526645183563,0.10239692032337189,0.04802670702338219,0.13662154972553253,0.18987897038459778,0.0725872740149498,0.11968214064836502,0.2781658172607422,0.1464049369096756,0.10116630047559738,0.05941992253065109,0.19671660661697388,0.07287319004535675,0.17489565908908844,0.0650501400232315,0.03796439990401268,0.22099606692790985,0.11727679520845413,0.06286371499300003,0.12918470799922943,0.10261087119579315,0.06187371537089348,0.13886567950248718,0.054796334356069565
964,8091,269.7,0.10473811626434326,0.078852578997612,0.058568235486745834,0.19677118957042694,0.14449743926525116,0.16897878050804138,0.1589357852935791,0.20896494388580322,0.19280709326267242,0.20649729669094086,0.27488479018211365,0.4860718548297882,0.14653968811035156,0.17914563417434692,0.09847883135080338,0.05290915071964264,0.0537475161254406,0.11337801069021225,0.2615113854408264,0.161842480301857,0.24519644677639008,0.3183371126651764,0.054517291486263275,0.10392311960458755,0.10920300334692001,0.10195586830377579,0.04877481237053871,0.13485635817050934,0.18262659013271332,0.0715186595916748,0.11766599863767624,0.2730574309825897,0.14157584309577942,0.09827405214309692,0.05844534933567047,0.1941530704498291,0.07449734210968018,0.17316117882728577,0.06524768471717834,0.03758115693926811,0.21243174374103546,0.11881338059902191,0.06258724629878998,0.12926582992076874,0.10091747343540192,0.060049962252378464,0.14365071058273315,0.05638313293457031
965,8094,269.8,0.09385295957326889,0.0749630331993103,0.053113505244255066,0.1859496831893921,0.12545889616012573,0.19238784909248352,0.12888522446155548,0.2206263691186905,0.17850887775421143,0.19007709622383118,0.2557261288166046,0.5520899295806885,0.14647892117500305,0.17423021793365479,0.09241314232349396,0.04688594490289688,0.048122428357601166,0.09408420324325562,0.2819317877292633,0.18051061034202576,0.29194825887680054,0.34817174077033997,0.04764445498585701,0.11913380026817322,0.12989965081214905,0.09032195806503296,0.04557080939412117,0.11605852842330933,0.1966710090637207,0.08281491696834564,0.11617669463157654,0.256081223487854,0.13517533242702484,0.09618057310581207,0.05971763655543327,0.24322037398815155,0.06333377957344055,0.16530030965805054,0.06045426428318024,0.036477405577898026,0.27118635177612305,0.10665424168109894,0.07240039110183716,0.11800311505794525,0.0798162966966629,0.06748973578214645,0.14176538586616516,0.04478924721479416
966,8097,269.9,0.14528818428516388,0.13960206508636475,0.08048823475837708,0.2962431311607361,0.08152894675731659,0.12640497088432312,0.1566840261220932,0.17846576869487762,0.20468178391456604,0.31915491819381714,0.2390858381986618,0.31514444947242737,0.13351815938949585,0.1406451165676117,0.19372490048408508,0.0579553060233593,0.10930629074573517,0.08900602161884308,0.20888426899909973,0.10385029017925262,0.1952572464942932,0.2071264386177063,0.1257835030555725,0.0905175432562828,0.08660125732421875,0.1324763298034668,0.03914652392268181,0.20358937978744507,0.1271718442440033,0.05873022601008415,0.07523666322231293,0.2771008610725403,0.28765031695365906,0.21607236564159393,0.07803939282894135,0.18878073990345,0.10365695506334305,0.17726215720176697,0.17749547958374023,0.07378648221492767,0.16477327048778534,0.2926243841648102,0.05642584711313248,0.07748455554246902,0.07997043430805206,0.05308682471513748,0.20335444808006287,0.08755680918693542
967,8406,280.2,0.08298647403717041,0.06825550645589828,0.056990403681993484,0.11902269721031189,0.09281772375106812,0.19447922706604004,0.09086925536394119,0.1754055768251419,0.2874550223350525,0.3601234555244446,0.32008060812950134,0.36339110136032104,0.19051314890384674,0.15176840126514435,0.12655512988567352,0.04340829700231552,0.0659293681383133,0.10495349019765854,0.35366374254226685,0.08897482603788376,0.2811475098133087,0.2712816596031189,0.04991380125284195,0.12199150025844574,0.0898703932762146,0.11100560426712036,0.034541524946689606,0.06915488839149475,0.10260641574859619,0.09831945598125458,0.04717094451189041,0.19127929210662842,0.0907403975725174,0.09762198477983475,0.0671292394399643,0.16670162975788116,0.07180175930261612,0.19970235228538513,0.17012852430343628,0.048291776329278946,0.19534781575202942,0.15095749497413635,0.0890951007604599,0.05994969606399536,0.04531291499733925,0.04838676005601883,0.35576099157333374,0.04094783589243889
968,8409,280.3,0.08318021893501282,0.06973811239004135,0.056879665702581406,0.12434719502925873,0.08497492223978043,0.2016385793685913,0.09033288061618805,0.16646099090576172,0.2761498689651489,0.369633287191391,0.3027319312095642,0.3343946933746338,0.1791825294494629,0.13166143000125885,0.13845986127853394,0.042618490755558014,0.07073772698640823,0.09995386749505997,0.34368422627449036,0.07360746711492538,0.2912099063396454,0.24144865572452545,0.05984249711036682,0.12115907669067383,0.08736718446016312,0.11175021529197693,0.030474087223410606,0.07527778297662735,0.10347990691661835,0.09820835292339325,0.04685996472835541,0.17974057793617249,0.1026892364025116,0.10443246364593506,0.06867086887359619,0.17345941066741943,0.0755963921546936,0.2062540501356125,0.21988235414028168,0.0511765256524086,0.18619024753570557,0.17663691937923431,0.08646781742572784,0.05772143974900246,0.04419894143939018,0.04559387266635895,0.39150702953338623,0.04530172422528267
969,8988,299.6,0.1003088504076004,0.0769176259636879,0.0688924714922905,0.10753936320543289,0.09315799176692963,0.18887561559677124,0.08904989063739777,0.18838092684745789,0.40894973278045654,0.4219188690185547,0.5148981809616089,0.4063553512096405,0.29705601930618286,0.17993740737438202,0.11626391112804413,0.05817113816738129,0.05298883095383644,0.14956912398338318,0.36185649037361145,0.0945604145526886,0.23397865891456604,0.37677809596061707,0.026071734726428986,0.11225281655788422,0.10697431862354279,0.13195066154003143,0.054111920297145844,0.05142954736948013,0.11575581878423691,0.11324756592512131,0.04493417963385582,0.29780372977256775,0.06943949311971664,0.08943367749452591,0.08076277375221252,0.1439681202173233,0.06541945785284042,0.17197054624557495,0.06103358790278435,0.047327861189842224,0.31990063190460205,0.0983588919043541,0.09744685143232346,0.05619153380393982,0.04016991704702377,0.0761069655418396,0.2545967996120453,0.027627307921648026
970,8991,299.7,0.11625122278928757,0.0880177766084671,0.07784414291381836,0.13459277153015137,0.0958472415804863,0.1661738008260727,0.10720411688089371,0.19127976894378662,0.39380505681037903,0.457008421421051,0.5195593237876892,0.36994263529777527,0.2725367546081543,0.17998170852661133,0.13433502614498138,0.06406573951244354,0.061812322586774826,0.15636250376701355,0.3164079189300537,0.09214609116315842,0.1988627165555954,0.339648962020874,0.0327591747045517,0.10294166207313538,0.09503079950809479,0.14521759748458862,0.05660083517432213,0.06895218789577484,0.11299482733011246,0.09763841331005096,0.048505622893571854,0.33302855491638184,0.09090732038021088,0.10563237965106964,0.08000379800796509,0.12257370352745056,0.07472117245197296,0.1739397644996643,0.067428357899189,0.053020548075437546,0.259239137172699,0.1200573518872261,0.08388890326023102,0.06323283910751343,0.053487204015254974,0.07338231056928635,0.23764005303382874,0.03438583388924599
971,8994,299.8,0.1082000881433487,0.08139871805906296,0.07604263722896576,0.1129080280661583,0.10567443817853928,0.16450302302837372,0.0951487123966217,0.18464884161949158,0.3725430965423584,0.4447644352912903,0.5112282037734985,0.3698046803474426,0.2847798764705658,0.20249968767166138,0.1275135725736618,0.06928187608718872,0.07027741521596909,0.16429798305034637,0.3191709816455841,0.1006958931684494,0.19677996635437012,0.3463473618030548,0.031774211674928665,0.09658515453338623,0.09019574522972107,0.1422383338212967,0.05832849070429802,0.058679237961769104,0.10599009692668915,0.09392175823450089,0.04318015277385712,0.3022812008857727,0.07502643018960953,0.0952618271112442,0.08051905781030655,0.12266792356967926,0.07639075070619583,0.1705320030450821,0.06879638135433197,0.05265544354915619,0.2404436320066452,0.11924105882644653,0.08120608329772949,0.054186828434467316,0.040472984313964844,0.06507454812526703,0.23746274411678314,0.03482181206345558
972,8997,299.9,0.1248871386051178,0.08179236203432083,0.0818142220377922,0.10277998447418213,0.09357333183288574,0.1640337109565735,0.11285250633955002,0.16244608163833618,0.3380937874317169,0.39507997035980225,0.6101706027984619,0.39833489060401917,0.3904346227645874,0.18150994181632996,0.10642339289188385,0.07122034579515457,0.05511575937271118,0.18761210143566132,0.2733687162399292,0.07770882546901703,0.1759030669927597,0.39459335803985596,0.025101307779550552,0.08052714169025421,0.07492902874946594,0.1566329449415207,0.06324677169322968,0.05378364399075508,0.1095200628042221,0.08619825541973114,0.04208224639296532,0.35388705134391785,0.060679275542497635,0.0801195278763771,0.08199501037597656,0.08627650886774063,0.07215071469545364,0.1932932287454605,0.05098741501569748,0.04675470292568207,0.20066002011299133,0.09106171876192093,0.06622011959552765,0.052362944930791855,0.04402973875403404,0.06402084976434708,0.17204953730106354,0.030815489590168
973,498,16.6,0.11747180670499802,0.07400838285684586,0.07420696318149567,0.11052870750427246,0.11077291518449783,0.16302184760570526,0.16688455641269684,0.18667101860046387,0.3072635233402252,0.349411278963089,0.44841399788856506,0.4540117383003235,0.25134941935539246,0.19664840400218964,0.09864252060651779,0.06365718692541122,0.05335467308759689,0.15216827392578125,0.28731998801231384,0.10338344424962997,0.19646520912647247,0.37129539251327515,0.03281785547733307,0.09162697941064835,0.08513519167900085,0.1502290517091751,0.059805627912282944,0.06692089885473251,0.14951549470424652,0.07891643792390823,0.07387051731348038,0.3011687994003296,0.06328950822353363,0.07218242436647415,0.07215474545955658,0.10931149125099182,0.07192009687423706,0.2079395353794098,0.06914140284061432,0.03959393501281738,0.19849540293216705,0.09275303035974503,0.06411681324243546,0.09737277030944824,0.08029470592737198,0.059991512447595596,0.1954125016927719,0.036999236792325974
974,501,16.7,0.11964698135852814,0.07329261302947998,0.07651279866695404,0.10290032625198364,0.1060192808508873,0.15785782039165497,0.15571145713329315,0.18380680680274963,0.32753390073776245,0.382196843624115,0.49290838837623596,0.4309072494506836,0.2701759934425354,0.1987958550453186,0.09951163828372955,0.06345083564519882,0.047544971108436584,0.16048112511634827,0.2790292501449585,0.09575815498828888,0.179280623793602,0.3687375485897064,0.028059201315045357,0.08606332540512085,0.07813751697540283,0.15511824190616608,0.06264469772577286,0.05968904867768288,0.13958172500133514,0.07798849046230316,0.06399278342723846,0.3181822896003723,0.058653175830841064,0.06922826915979385,0.07409556210041046,0.09151117503643036,0.07097461074590683,0.19899703562259674,0.05968872457742691,0.03817299008369446,0.1937665194272995,0.08596833795309067,0.06235986948013306,0.0853283554315567,0.07155042141675949,0.06095154210925102,0.1853879690170288,0.03329836577177048
975,504,16.8,0.10712850093841553,0.06816500425338745,0.07129006832838058,0.10091954469680786,0.09905371069908142,0.16654936969280243,0.1556294560432434,0.18602921068668365,0.31619584560394287,0.3609708547592163,0.47606632113456726,0.46408316493034363,0.2567383050918579,0.1842874437570572,0.09252707660198212,0.06476030498743057,0.05400026589632034,0.14589035511016846,0.28483274579048157,0.10368596017360687,0.20147886872291565,0.37094616889953613,0.028732402250170708,0.09008224308490753,0.09144575148820877,0.15102116763591766,0.05765920132398605,0.059197671711444855,0.15586687624454498,0.08391375839710236,0.07379467785358429,0.30437684059143066,0.056936830282211304,0.06624055653810501,0.0725904181599617,0.11646899580955505,0.06043069064617157,0.19805407524108887,0.058286115527153015,0.03805297985672951,0.23054112493991852,0.08358050137758255,0.06633563339710236,0.09836573898792267,0.07385531812906265,0.06361901760101318,0.19790273904800415,0.030017293989658356
976,507,16.9,0.1322108507156372,0.07840287685394287,0.07934430241584778,0.11800642311573029,0.11373408138751984,0.14954252541065216,0.20432372391223907,0.18824757635593414,0.274586945772171,0.3417777717113495,0.4831843972206116,0.43474090099334717,0.251458078622818,0.1909223198890686,0.09487083554267883,0.06722467392683029,0.05058038607239723,0.16511322557926178,0.25023871660232544,0.09763219207525253,0.165803924202919,0.35326096415519714,0.031840063631534576,0.08481133729219437,0.07047970592975616,0.1626669466495514,0.0636676475405693,0.0764370858669281,0.15021973848342896,0.07112543284893036,0.07964609563350677,0.34073805809020996,0.06600698083639145,0.0723656564950943,0.06837743520736694,0.07967836409807205,0.07120143622159958,0.2138570249080658,0.05786444619297981,0.03927888348698616,0.15053106844425201,0.08704929798841476,0.056040775030851364,0.11032282561063766,0.10191162675619125,0.05612954497337341,0.15570999681949615,0.03790487349033356
977,510,17.0,0.11743087321519852,0.06974398344755173,0.07220753282308578,0.10866907984018326,0.11232902109622955,0.15718522667884827,0.20386014878749847,0.19377431273460388,0.26489973068237305,0.30048832297325134,0.44398316740989685,0.44803428649902344,0.236786887049675,0.18975944817066193,0.08248762786388397,0.07264037430286407,0.058052629232406616,0.1536671221256256,0.25676247477531433,0.1090635433793068,0.1800827831029892,0.35745954513549805,0.031641192734241486,0.09116099774837494,0.07632043957710266,0.15328778326511383,0.06161906197667122,0.07245838642120361,0.17135542631149292,0.07534689456224442,0.09253940731287003,0.3112085163593292,0.056443750858306885,0.06487849354743958,0.06462383270263672,0.09134035557508469,0.06227828562259674,0.21006101369857788,0.053471535444259644,0.03829069063067436,0.16104789078235626,0.08082977682352066,0.06045050919055939,0.12309480458498001,0.10164359211921692,0.053640883415937424,0.15769518911838531,0.03530588746070862
978,513,17.1,0.08161284774541855,0.0481274276971817,0.05827721953392029,0.07534053176641464,0.13350942730903625,0.19514459371566772,0.14308667182922363,0.19918960332870483,0.2903267443180084,0.3040606379508972,0.4878227114677429,0.5181163549423218,0.24485599994659424,0.2006884068250656,0.06814615428447723,0.06296882033348083,0.04934146627783775,0.15766488015651703,0.30765119194984436,0.13151346147060394,0.2242232710123062,0.4068937599658966,0.02223588153719902,0.10121549665927887,0.09453032910823822,0.13648584485054016,0.060358770191669464,0.04695212095975876,0.18293869495391846,0.09431906789541245,0.08894451707601547,0.27231281995773315,0.0376623161137104,0.04701222479343414,0.05922409147024155,0.11481492221355438,0.04772330820560455,0.18630129098892212,0.04042426496744156,0.030495353043079376,0.2244398146867752,0.05843718349933624,0.07428823411464691,0.11831111460924149,0.07428161054849625,0.056840263307094574,0.1789790391921997,0.023835841566324234
979,516,17.2,0.06545555591583252,0.04865565150976181,0.04695995897054672,0.09886272251605988,0.13935741782188416,0.18745270371437073,0.11562944203615189,0.2163906991481781,0.22816583514213562,0.20193667709827423,0.3002740442752838,0.4859773814678192,0.16406644880771637,0.21587632596492767,0.06670468300580978,0.061865031719207764,0.0627385601401329,0.1075393334031105,0.3224298059940338,0.2441561371088028,0.2814728021621704,0.3405326008796692,0.032040368765592575,0.11587146669626236,0.1363639235496521,0.09586312621831894,0.051585085690021515,0.06195691227912903,0.20325163006782532,0.09571535885334015,0.11371420323848724,0.20421624183654785,0.05598611384630203,0.056697770953178406,0.05723375082015991,0.23889285326004028,0.04589097946882248,0.15040993690490723,0.0420500747859478,0.03156296908855438,0.32022562623023987,0.07417134940624237,0.08844839036464691,0.11856227368116379,0.05725455656647682,0.060084059834480286,0.17650830745697021,0.030007395893335342
980,519,17.3,0.060816261917352676,0.040666066110134125,0.04232151433825493,0.08555493503808975,0.15016402304172516,0.21747568249702454,0.1385742425918579,0.21780553460121155,0.20169119536876678,0.15646034479141235,0.2854369282722473,0.5262206196784973,0.1635158807039261,0.2039513885974884,0.050289466977119446,0.06212741136550903,0.05483592674136162,0.10978634655475616,0.30859318375587463,0.2337142825126648,0.2965511977672577,0.3638475835323334,0.028743982315063477,0.12009066343307495,0.12770472466945648,0.09321118891239166,0.05159569904208183,0.0594511479139328,0.2698553800582886,0.09699700772762299,0.15615318715572357,0.19626402854919434,0.04257430136203766,0.043216004967689514,0.05040791630744934,0.2054949253797531,0.039011869579553604,0.15969963371753693,0.032318368554115295,0.026461899280548096,0.2783668041229248,0.05536090210080147,0.08458800613880157,0.1606779545545578,0.07310067862272263,0.053947996348142624,0.14633050560951233,0.027181249111890793
