,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
422,1671,55.7,0.1068108081817627,0.07672963291406631,0.07074593752622604,0.11755016446113586,0.1258063167333603,0.17897583544254303,0.12204120308160782,0.1758197546005249,0.3148738145828247,0.33900144696235657,0.41787248849868774,0.4296445846557617,0.2529284358024597,0.2014177143573761,0.11198856681585312,0.06128769740462303,0.05886950343847275,0.1503978669643402,0.3252590298652649,0.1194152757525444,0.24303893744945526,0.3585130572319031,0.03897261247038841,0.09637594223022461,0.1109679639339447,0.13175109028816223,0.05662445351481438,0.06824798882007599,0.1390352100133896,0.09191274642944336,0.06508228182792664,0.26344916224479675,0.0760234147310257,0.08462361991405487,0.07994183897972107,0.1809268593788147,0.08208124339580536,0.19087368249893188,0.08183445036411285,0.04306916519999504,0.2820262014865875,0.11461996287107468,0.07546932250261307,0.07230684906244278,0.053358230739831924,0.06504998356103897,0.2292320430278778,0.043681904673576355
423,1677,55.9,0.09410291910171509,0.07364535331726074,0.06288076937198639,0.12258867919445038,0.09528230875730515,0.16411259770393372,0.11960655450820923,0.174159973859787,0.29413357377052307,0.3192027807235718,0.3217354416847229,0.45859214663505554,0.19370344281196594,0.17741259932518005,0.11157021671533585,0.05339999496936798,0.0672571137547493,0.10567811131477356,0.30569928884506226,0.11898771673440933,0.2552182078361511,0.3226878046989441,0.04663415998220444,0.09240635484457016,0.11516780406236649,0.12169458717107773,0.04404325783252716,0.0714680552482605,0.1414305567741394,0.0824413001537323,0.06953708082437515,0.2283605933189392,0.08569217473268509,0.08863179385662079,0.0749872550368309,0.2203698456287384,0.06883350014686584,0.17983296513557434,0.10279130190610886,0.04199296608567238,0.28331825137138367,0.12800748646259308,0.070474773645401,0.07599015533924103,0.053421393036842346,0.06077712029218674,0.26238274574279785,0.04095664620399475
424,1680,56.0,0.11331187188625336,0.07077603787183762,0.06773490458726883,0.10170570760965347,0.11000527441501617,0.18289299309253693,0.1656252145767212,0.1810222715139389,0.2692961096763611,0.2791992127895355,0.4053304195404053,0.5076602101325989,0.25780603289604187,0.18582946062088013,0.08309857547283173,0.06109508126974106,0.044870276004076004,0.13908465206623077,0.28981876373291016,0.10589506477117538,0.23201464116573334,0.4018116295337677,0.02990882471203804,0.09230010956525803,0.10147745907306671,0.13701917231082916,0.058077722787857056,0.062071654945611954,0.19422079622745514,0.08590081334114075,0.0910344272851944,0.27824676036834717,0.05640524625778198,0.06521569937467575,0.07483044266700745,0.14351342618465424,0.06585962325334549,0.20506560802459717,0.05569839850068092,0.035018227994441986,0.25514405965805054,0.07749708741903305,0.06558293104171753,0.10084135830402374,0.07315174490213394,0.06291372328996658,0.16716855764389038,0.03434985131025314
425,1683,56.1,0.14691245555877686,0.08588958531618118,0.07849176228046417,0.12881220877170563,0.09826867282390594,0.1615522801876068,0.24928055703639984,0.18493175506591797,0.2326848953962326,0.27820560336112976,0.4318423271179199,0.4663658142089844,0.2592118978500366,0.16670909523963928,0.0866582915186882,0.06720086932182312,0.04682217910885811,0.1469336599111557,0.23474274575710297,0.08612919598817825,0.18085311353206635,0.3720436692237854,0.03492448851466179,0.08874456584453583,0.07448506355285645,0.15981218218803406,0.06070133298635483,0.08793829381465912,0.20081624388694763,0.07242049276828766,0.10830032080411911,0.33784693479537964,0.06982854753732681,0.07516271620988846,0.07011370360851288,0.08748356252908707,0.06843989342451096,0.23322993516921997,0.05551375448703766,0.03943909332156181,0.1569669097661972,0.08252782374620438,0.05523115396499634,0.13325059413909912,0.12715134024620056,0.05696972459554672,0.12918728590011597,0.03930225595831871
426,1686,56.2,0.13043640553951263,0.07822845876216888,0.07855544984340668,0.10122860968112946,0.10759104788303375,0.16110599040985107,0.17040929198265076,0.1750841587781906,0.3112308084964752,0.3452005088329315,0.49414461851119995,0.42813873291015625,0.30158936977386475,0.19138285517692566,0.09385788440704346,0.06643757969141006,0.04446567967534065,0.1662527620792389,0.2713429927825928,0.08824381977319717,0.18232986330986023,0.38203415274620056,0.027434973046183586,0.08322450518608093,0.07955588400363922,0.15747696161270142,0.0651642456650734,0.06016029417514801,0.15763212740421295,0.08001231402158737,0.07065871357917786,0.3210599720478058,0.056323107331991196,0.06883634626865387,0.07863087952136993,0.09468352049589157,0.07297397404909134,0.20623159408569336,0.052577391266822815,0.03806015104055405,0.2032553255558014,0.08049117028713226,0.06144633889198303,0.08490175753831863,0.0716269463300705,0.06057262420654297,0.1618693470954895,0.034346677362918854
427,1689,56.3,0.12923860549926758,0.07705511152744293,0.06939978152513504,0.13673651218414307,0.1312355399131775,0.15830107033252716,0.23051318526268005,0.18481694161891937,0.200300395488739,0.2421400547027588,0.3718109726905823,0.41452091932296753,0.20288042724132538,0.1702418327331543,0.08478006720542908,0.06078897416591644,0.04398763179779053,0.15060383081436157,0.24137766659259796,0.0988989770412445,0.18628518283367157,0.31400322914123535,0.03938073664903641,0.09276316314935684,0.07173628360033035,0.13855262100696564,0.056665100157260895,0.10017924755811691,0.18112313747406006,0.0693640187382698,0.10856559872627258,0.2981625199317932,0.07882191240787506,0.07294198125600815,0.06099683791399002,0.09049411118030548,0.07417726516723633,0.22192445397377014,0.06041278690099716,0.03594498708844185,0.1342681348323822,0.08760195225477219,0.055694565176963806,0.1368197649717331,0.12737470865249634,0.04938209429383278,0.13122238218784332,0.04745594784617424
428,1692,56.4,0.1290581077337265,0.08925255388021469,0.08051761984825134,0.12045658379793167,0.09756448864936829,0.15708617866039276,0.1347501128911972,0.16700688004493713,0.3132346570491791,0.38865482807159424,0.4740790128707886,0.41009721159935,0.2842138707637787,0.18433091044425964,0.1189546212553978,0.06440595537424088,0.05611066520214081,0.15357349812984467,0.27431681752204895,0.08936420828104019,0.19488166272640228,0.35350966453552246,0.0347718708217144,0.08197735995054245,0.08863170444965363,0.1526077687740326,0.058707259595394135,0.06767691671848297,0.13297800719738007,0.08016224950551987,0.05691032484173775,0.31572484970092773,0.07965242117643356,0.09187023341655731,0.08434611558914185,0.12288211286067963,0.08068570494651794,0.19164609909057617,0.07095398753881454,0.04641790688037872,0.2333258092403412,0.11202267557382584,0.06370724737644196,0.06692343205213547,0.05540243536233902,0.06487241387367249,0.19410894811153412,0.038924187421798706
429,1695,56.5,0.10354040563106537,0.06659985333681107,0.0722719207406044,0.08859127014875412,0.11608520150184631,0.16792617738246918,0.11020352691411972,0.17203357815742493,0.36732929944992065,0.414692759513855,0.5465186238288879,0.4180937111377716,0.31114545464515686,0.20671644806861877,0.10228963196277618,0.0626240000128746,0.05033620819449425,0.17492029070854187,0.3051666021347046,0.10232832282781601,0.19770163297653198,0.3842438757419586,0.025058291852474213,0.08372025191783905,0.08905026316642761,0.14781275391578674,0.06269761919975281,0.047524746507406235,0.1246550977230072,0.08880418539047241,0.05063829571008682,0.29991093277931213,0.05230654031038284,0.06742318719625473,0.0776863694190979,0.11207129806280136,0.06933756917715073,0.1809266358613968,0.05349719896912575,0.03870317339897156,0.24148768186569214,0.08558240532875061,0.07006631046533585,0.06259605288505554,0.046012792736291885,0.06420959532260895,0.20747053623199463,0.029869679361581802
430,1698,56.6,0.10089177638292313,0.059131987392902374,0.06897159665822983,0.08073633909225464,0.11814288794994354,0.17622439563274384,0.12694863975048065,0.1773424595594406,0.35663408041000366,0.4235066771507263,0.5808930397033691,0.3707355856895447,0.2933972179889679,0.18160298466682434,0.09121444076299667,0.06066702678799629,0.03883844241499901,0.18704712390899658,0.30029284954071045,0.08114536851644516,0.18467852473258972,0.36097919940948486,0.021743515506386757,0.0914607122540474,0.0808551162481308,0.1533394753932953,0.06292290985584259,0.04576290771365166,0.14577177166938782,0.09660572558641434,0.060156695544719696,0.3058282136917114,0.043372709304094315,0.0566377267241478,0.07170753180980682,0.08593931794166565,0.06244067847728729,0.187513530254364,0.04483001306653023,0.03366612270474434,0.2207147479057312,0.06865581125020981,0.0726097896695137,0.07875493913888931,0.0630008801817894,0.06258099526166916,0.1895064115524292,0.025880951434373856
431,1701,56.7,0.1093079000711441,0.07113920897245407,0.06333816796541214,0.1407182365655899,0.12140543758869171,0.19402572512626648,0.2162226289510727,0.1882542371749878,0.18600602447986603,0.21681158244609833,0.3606951832771301,0.43220993876457214,0.19678625464439392,0.14867907762527466,0.07879138737916946,0.07386691123247147,0.06507084518671036,0.1361578106880188,0.23216629028320312,0.12097768485546112,0.23446865379810333,0.3160989284515381,0.04821978509426117,0.09903944283723831,0.09925949573516846,0.1362452507019043,0.05273788794875145,0.1098850816488266,0.276218980550766,0.08425916731357574,0.16132666170597076,0.28943976759910583,0.08183171600103378,0.07515933364629745,0.06100970879197121,0.1474142223596573,0.05703146755695343,0.20245738327503204,0.04964497312903404,0.03943461924791336,0.19800397753715515,0.0891064703464508,0.06290099024772644,0.16874314844608307,0.12997975945472717,0.05482161417603493,0.12741191685199738,0.042963460087776184
432,1704,56.8,0.1029961109161377,0.062253694981336594,0.05670809745788574,0.1383405476808548,0.0984664335846901,0.20823055505752563,0.2672904133796692,0.20444133877754211,0.18742826581001282,0.20139172673225403,0.33018893003463745,0.4893278181552887,0.17888695001602173,0.1283903568983078,0.06953975558280945,0.05909638851881027,0.04894775524735451,0.1099749505519867,0.24515210092067719,0.10191626101732254,0.24493354558944702,0.3393697142601013,0.043821848928928375,0.11972817778587341,0.09219765663146973,0.12903214991092682,0.0464000478386879,0.10860622674226761,0.30724984407424927,0.08756604045629501,0.20015257596969604,0.2695610821247101,0.07485122978687286,0.06375445425510406,0.05423811823129654,0.12427091598510742,0.04774495214223862,0.23398134112358093,0.054241422563791275,0.033068157732486725,0.16814319789409637,0.07615704834461212,0.06566318869590759,0.2420794814825058,0.19396695494651794,0.05419602990150452,0.14154592156410217,0.03579302877187729
433,1707,56.9,0.1110108271241188,0.07476351410150528,0.06865904480218887,0.12114280462265015,0.1175655722618103,0.19087451696395874,0.1520904302597046,0.18728706240653992,0.25650444626808167,0.3216438293457031,0.4447896182537079,0.4316098093986511,0.24323511123657227,0.1731444001197815,0.09868711978197098,0.06366164982318878,0.0528312586247921,0.14998704195022583,0.2881288230419159,0.10923683643341064,0.23423556983470917,0.35925623774528503,0.03556785732507706,0.10281223803758621,0.10485399514436722,0.14097528159618378,0.05722926929593086,0.07586982101202011,0.19406940042972565,0.09706428647041321,0.09217780083417892,0.29566097259521484,0.07318483293056488,0.0793888121843338,0.07328613847494125,0.1462811380624771,0.06667396426200867,0.19823817908763885,0.05971311032772064,0.040647685527801514,0.25065505504608154,0.09364640712738037,0.07368643581867218,0.10457558929920197,0.08158572018146515,0.06476079672574997,0.16928765177726746,0.03692953288555145
434,1710,57.0,0.17069189250469208,0.11458050459623337,0.09297496825456619,0.1507401317358017,0.0945429652929306,0.14987796545028687,0.16816052794456482,0.17990700900554657,0.2760239243507385,0.38104817271232605,0.513414740562439,0.3941577672958374,0.310494601726532,0.1809518188238144,0.1271471530199051,0.0698990523815155,0.05188417062163353,0.1694038361310959,0.24763450026512146,0.08117718249559402,0.1669183224439621,0.36742255091667175,0.03466318920254707,0.08686207979917526,0.07532007992267609,0.16597913205623627,0.06744606047868729,0.08529498428106308,0.13763070106506348,0.0782049298286438,0.06092233210802078,0.3926864266395569,0.09532828629016876,0.10973278433084488,0.0864780992269516,0.08528023958206177,0.08815464377403259,0.21108683943748474,0.0622234120965004,0.052666399627923965,0.1821223348379135,0.1125095933675766,0.061103858053684235,0.07477918267250061,0.07535544037818909,0.06731359660625458,0.1389703005552292,0.042211707681417465
435,1713,57.1,0.207206591963768,0.14192064106464386,0.10504293441772461,0.18204531073570251,0.08373937755823135,0.13046646118164062,0.1953248232603073,0.17194250226020813,0.2660634517669678,0.3699611723423004,0.4912320077419281,0.3601233959197998,0.31668147444725037,0.1737334132194519,0.14155718684196472,0.07483438402414322,0.057999491691589355,0.1646970808506012,0.21727928519248962,0.07066700607538223,0.1437259465456009,0.33740270137786865,0.041930969804525375,0.07863947004079819,0.06392867118120193,0.1755884438753128,0.06665979325771332,0.10611318796873093,0.12154324352741241,0.06642710417509079,0.05673396587371826,0.4200182855129242,0.1210465207695961,0.13230817019939423,0.09074947983026505,0.07117503136396408,0.10150492936372757,0.21971774101257324,0.07105642557144165,0.06015957146883011,0.14442001283168793,0.13500761985778809,0.053363461047410965,0.06886225193738937,0.08060025423765182,0.06345256417989731,0.12772637605667114,0.0521252304315567
436,1716,57.2,0.18897144496440887,0.14050842821598053,0.09771241992712021,0.19596074521541595,0.07743658125400543,0.13546930253505707,0.16187751293182373,0.17000459134578705,0.26460641622543335,0.3448343276977539,0.47028008103370667,0.4120921492576599,0.3247753977775574,0.16641972959041595,0.14163754880428314,0.07172785699367523,0.06839577108621597,0.1501701921224594,0.22340449690818787,0.07496939599514008,0.1617143750190735,0.3657485842704773,0.04381333291530609,0.07931218296289444,0.07082373648881912,0.15826159715652466,0.06012231111526489,0.10940712690353394,0.11395066976547241,0.06697643548250198,0.052865780889987946,0.4110332131385803,0.13673238456249237,0.14612673223018646,0.08731962740421295,0.08859588205814362,0.0945630818605423,0.20953477919101715,0.07253381609916687,0.06492118537425995,0.1627897322177887,0.14573128521442413,0.05488455295562744,0.06292219460010529,0.06858876347541809,0.06543876975774765,0.13843505084514618,0.050059959292411804
437,1719,57.3,0.1745072305202484,0.1191166341304779,0.092980295419693,0.17018984258174896,0.08721177279949188,0.1380479484796524,0.18305811285972595,0.1691146343946457,0.2646963596343994,0.35780444741249084,0.49721962213516235,0.38890355825424194,0.3051060438156128,0.1626257449388504,0.12731006741523743,0.07347746193408966,0.06533823907375336,0.16397430002689362,0.2202727049589157,0.07244428992271423,0.15564315021038055,0.34565234184265137,0.04141874238848686,0.07818657159805298,0.06690249592065811,0.16649913787841797,0.060608893632888794,0.10280093550682068,0.12545239925384521,0.0671139806509018,0.061156000941991806,0.40003684163093567,0.11107384413480759,0.11917300522327423,0.07987338304519653,0.07859236747026443,0.08767329901456833,0.214046448469162,0.06685876101255417,0.05736112222075462,0.1489148586988449,0.12689076364040375,0.05342110991477966,0.07789815962314606,0.08562135696411133,0.06027752533555031,0.1388556957244873,0.047346871346235275
438,1722,57.4,0.13974601030349731,0.083962082862854,0.06822780519723892,0.19681797921657562,0.10853932052850723,0.12929090857505798,0.3888193666934967,0.1623021960258484,0.19132943451404572,0.16845524311065674,0.2794921100139618,0.3818953335285187,0.1514805555343628,0.11756368726491928,0.07571470737457275,0.07696533203125,0.0785946473479271,0.12791994214057922,0.17834612727165222,0.07626011222600937,0.15913990139961243,0.2531028985977173,0.07184836268424988,0.07815277576446533,0.05882309749722481,0.1447228491306305,0.04584566503763199,0.1892286092042923,0.18358998000621796,0.04827567934989929,0.15814778208732605,0.3140179514884949,0.10922014713287354,0.08338578045368195,0.05020967125892639,0.08469332009553909,0.0685167983174324,0.23985655605793,0.06563840806484222,0.041027214378118515,0.08681800961494446,0.11042068153619766,0.0404619462788105,0.21769475936889648,0.2631671726703644,0.039426520466804504,0.13987454771995544,0.06909118592739105
439,1725,57.5,0.13538500666618347,0.08656284213066101,0.08292795717716217,0.10417775809764862,0.05352503061294556,0.15500788390636444,0.12977322936058044,0.12367100268602371,0.2655811011791229,0.32405346632003784,0.6583854556083679,0.4599283039569855,0.5151304006576538,0.12311722338199615,0.09146028012037277,0.07152256369590759,0.06129088252782822,0.16006754338741302,0.2038050889968872,0.0512503944337368,0.17421235144138336,0.4280822277069092,0.02623714692890644,0.059268731623888016,0.06654256582260132,0.1710646152496338,0.04998437315225601,0.05630629509687424,0.11663251370191574,0.07346852123737335,0.04455862566828728,0.3932819366455078,0.05879528447985649,0.07837928831577301,0.0818978101015091,0.07795266062021255,0.056256212294101715,0.22234627604484558,0.04714731499552727,0.04775974154472351,0.17403429746627808,0.08573044836521149,0.0494314506649971,0.052151158452034,0.048805076628923416,0.06072438508272171,0.1376596987247467,0.025914490222930908
440,1728,57.6,0.12278135865926743,0.07264040410518646,0.07699711620807648,0.09242292493581772,0.08489910513162613,0.1684778928756714,0.1549701690673828,0.1572245955467224,0.3099832534790039,0.36628711223602295,0.5908111929893494,0.47593986988067627,0.3643457889556885,0.15854895114898682,0.0890277773141861,0.06385722756385803,0.04674721881747246,0.16767604649066925,0.25482383370399475,0.07024414837360382,0.18547743558883667,0.42212510108947754,0.024088073521852493,0.07840295135974884,0.07581654191017151,0.16725614666938782,0.05887309089303017,0.05283946171402931,0.14114701747894287,0.0829760804772377,0.06035628169775009,0.3485817313194275,0.04888422042131424,0.06537806987762451,0.07507991045713425,0.08289050310850143,0.05925203114748001,0.21940937638282776,0.04969494789838791,0.03877733275294304,0.19075344502925873,0.07291261106729507,0.05938485264778137,0.0795556977391243,0.07161585986614227,0.06157867982983589,0.1657271534204483,0.02645021677017212
441,1731,57.7,0.13026884198188782,0.0846177414059639,0.08393622189760208,0.12252907454967499,0.043552372604608536,0.1485278159379959,0.14265765249729156,0.1392568051815033,0.21836180984973907,0.23776596784591675,0.5968025326728821,0.43907642364501953,0.4371374249458313,0.10469402372837067,0.0705629512667656,0.14887307584285736,0.17331206798553467,0.1556190401315689,0.14644964039325714,0.05071447789669037,0.14781272411346436,0.3593570590019226,0.03676280379295349,0.05681456997990608,0.05309802293777466,0.18441414833068848,0.04802936315536499,0.07683254778385162,0.12698614597320557,0.06286948174238205,0.05145658180117607,0.4391036629676819,0.05846332013607025,0.08202251046895981,0.06588318198919296,0.06460785865783691,0.04267498478293419,0.19956885278224945,0.03636188060045242,0.07020522654056549,0.12134823203086853,0.08816533535718918,0.042792726308107376,0.05676383525133133,0.05246683582663536,0.0462476871907711,0.10184735804796219,0.026281103491783142
442,1734,57.8,0.08912306278944016,0.058840617537498474,0.0637003630399704,0.0795222669839859,0.04340855032205582,0.21333599090576172,0.08757241815328598,0.12200517952442169,0.2011166214942932,0.23385873436927795,0.6663467884063721,0.5342917442321777,0.5431750416755676,0.09627799689769745,0.06058672070503235,0.09213384985923767,0.09668684005737305,0.14406023919582367,0.1846471130847931,0.05582839623093605,0.2290709763765335,0.44886475801467896,0.02412077784538269,0.06235678493976593,0.07970183342695236,0.15300534665584564,0.04101351648569107,0.04526282846927643,0.15156757831573486,0.09041919559240341,0.0496179461479187,0.35192933678627014,0.040175311267375946,0.058295927941799164,0.06956332921981812,0.10942323505878448,0.033472511917352676,0.19696713984012604,0.03157150745391846,0.04854350909590721,0.21631012856960297,0.0632391944527626,0.05455523356795311,0.048769883811473846,0.03256697580218315,0.058152083307504654,0.11608020216226578,0.016908258199691772
443,1737,57.9,0.10086972266435623,0.07456938922405243,0.06788047403097153,0.11585555225610733,0.03602328523993492,0.23604723811149597,0.09008327126502991,0.1320137083530426,0.1752781867980957,0.2008698433637619,0.6018012762069702,0.4559759199619293,0.5018687844276428,0.07685993611812592,0.06645665317773819,0.12418779730796814,0.16547849774360657,0.13293656706809998,0.15364177525043488,0.04836075380444527,0.22470231354236603,0.38055872917175293,0.036132194101810455,0.06948231905698776,0.07361283898353577,0.1536947637796402,0.03741798922419548,0.07170240581035614,0.176277294754982,0.09234528988599777,0.05806577950716019,0.38830024003982544,0.06440450996160507,0.08480982482433319,0.06666195392608643,0.10776590555906296,0.03347485885024071,0.18564572930335999,0.032801538705825806,0.07264941185712814,0.18471859395503998,0.08418271690607071,0.05587903410196304,0.05076649785041809,0.03649142012000084,0.05325343459844589,0.09673529118299484,0.020458567887544632
444,1740,58.0,0.09022514522075653,0.06147586554288864,0.06430508196353912,0.09033682197332382,0.03365401178598404,0.27489739656448364,0.08208177238702774,0.1371403932571411,0.19963732361793518,0.2126910537481308,0.6944100260734558,0.5137604475021362,0.5917431712150574,0.07957432419061661,0.0581170991063118,0.1185428723692894,0.13646459579467773,0.1423790603876114,0.16852843761444092,0.046003565192222595,0.24339748919010162,0.45651552081108093,0.026065487414598465,0.07203805446624756,0.07596714794635773,0.15558642148971558,0.03870965540409088,0.052364375442266464,0.192514568567276,0.10438282042741776,0.05715971812605858,0.39073482155799866,0.04428347200155258,0.06553171575069427,0.06618504226207733,0.09602116793394089,0.029111359268426895,0.19322755932807922,0.027058765292167664,0.06173072010278702,0.19732967019081116,0.06455303728580475,0.0600300207734108,0.05181080102920532,0.03373450040817261,0.05693855136632919,0.09770990163087845,0.015519517473876476
445,1743,58.1,0.0778532400727272,0.05159340798854828,0.05779407545924187,0.07021941989660263,0.08861435949802399,0.20526237785816193,0.08779396861791611,0.1499398797750473,0.285046249628067,0.2916440963745117,0.5755492448806763,0.49118778109550476,0.38658109307289124,0.1565341353416443,0.06918086111545563,0.06593835353851318,0.053012292832136154,0.15588952600955963,0.2998785674571991,0.09721212089061737,0.25432831048965454,0.4397064745426178,0.02022959478199482,0.08564066141843796,0.11007066816091537,0.13013482093811035,0.051599688827991486,0.03740077465772629,0.14956159889698029,0.10985706746578217,0.055549506098032,0.2734103500843048,0.03632991388440132,0.05086218938231468,0.07278554886579514,0.15540875494480133,0.044816769659519196,0.17924027144908905,0.03684443235397339,0.03466466814279556,0.3284434974193573,0.06109083816409111,0.07928702235221863,0.05957898125052452,0.03578019514679909,0.0684061273932457,0.17930981516838074,0.020206406712532043
446,1746,58.2,0.07430261373519897,0.046666380017995834,0.055517736822366714,0.06407007575035095,0.052165862172842026,0.2251589596271515,0.07425165176391602,0.12231557071208954,0.23169755935668945,0.24577929079532623,0.694736897945404,0.5762823224067688,0.569780707359314,0.10828828811645508,0.056814033538103104,0.06277772039175034,0.05360282585024834,0.14862960577011108,0.2368766963481903,0.05983928218483925,0.25250959396362305,0.5159100890159607,0.01699576899409294,0.06801707297563553,0.08555921912193298,0.13202328979969025,0.04105999693274498,0.03267177194356918,0.134852796792984,0.10123232007026672,0.04348326101899147,0.31082186102867126,0.0315990187227726,0.04451383277773857,0.0661233514547348,0.10957523435354233,0.033461794257164,0.19890949130058289,0.030653830617666245,0.03347213566303253,0.24385756254196167,0.05031244084239006,0.06263190507888794,0.046680908650159836,0.02970380336046219,0.06270880252122879,0.13725018501281738,0.014351144433021545
447,1749,58.3,0.0796189233660698,0.05137580633163452,0.059351056814193726,0.06669522821903229,0.10376349091529846,0.196712464094162,0.08515819162130356,0.1607474833726883,0.32144516706466675,0.32806554436683655,0.5480623841285706,0.4877977967262268,0.3530949652194977,0.18799760937690735,0.07506908476352692,0.05969860032200813,0.04389091208577156,0.16109147667884827,0.3334659934043884,0.10372618585824966,0.24292907118797302,0.44771119952201843,0.018333882093429565,0.08987851440906525,0.1059240996837616,0.12636402249336243,0.05629574507474899,0.032989099621772766,0.1330486536026001,0.1059318408370018,0.04838601127266884,0.26185688376426697,0.034431423991918564,0.049650367349386215,0.07418956607580185,0.14104372262954712,0.05196954682469368,0.1759394407272339,0.04179622232913971,0.03214703127741814,0.3185858130455017,0.06157565861940384,0.08008946478366852,0.05530141666531563,0.0334639698266983,0.067106693983078,0.19753219187259674,0.021277034655213356
448,1752,58.4,0.07601989060640335,0.053873997181653976,0.056041885167360306,0.10287891328334808,0.0514044463634491,0.25839897990226746,0.08279607445001602,0.1611473262310028,0.17488330602645874,0.17139486968517303,0.5263780951499939,0.50114905834198,0.39418619871139526,0.09612760692834854,0.05306186527013779,0.1391284465789795,0.18284741044044495,0.13645175099372864,0.17609508335590363,0.07233037054538727,0.25277382135391235,0.3948558568954468,0.03399272635579109,0.0797528624534607,0.08546463400125504,0.13159498572349548,0.03903110697865486,0.06568643450737,0.2043592482805252,0.0971631109714508,0.07417947798967361,0.3324771523475647,0.04871419444680214,0.06347706913948059,0.05571187287569046,0.12961550056934357,0.030653785914182663,0.16894426941871643,0.02787620760500431,0.060517434030771255,0.19870910048484802,0.07192052155733109,0.061041176319122314,0.06446380168199539,0.03729400411248207,0.05038522183895111,0.09973417967557907,0.020434796810150146
449,1755,58.5,0.08179933577775955,0.05391884595155716,0.058476537466049194,0.08560898900032043,0.049929019063711166,0.24835601449012756,0.09277352690696716,0.14640551805496216,0.1879725605249405,0.21101175248622894,0.6052893400192261,0.525734007358551,0.46492740511894226,0.09889838099479675,0.05623025447130203,0.10070723295211792,0.10620874166488647,0.14280273020267487,0.20247411727905273,0.06246822699904442,0.2508121132850647,0.444458544254303,0.025692276656627655,0.07836811244487762,0.08610684424638748,0.14003875851631165,0.04063582047820091,0.05071936547756195,0.19475729763507843,0.10332030057907104,0.06756424158811569,0.33205094933509827,0.040667418390512466,0.05592244863510132,0.062093332409858704,0.1152280941605568,0.03207005560398102,0.19543421268463135,0.0303838811814785,0.04814774543046951,0.2180836796760559,0.06206778436899185,0.06297868490219116,0.06587915867567062,0.04144266992807388,0.05723623186349869,0.1125902310013771,0.0177761223167181
450,1758,58.6,0.0934426486492157,0.0569797120988369,0.060530297458171844,0.10030998289585114,0.11704089492559433,0.1858586072921753,0.166747584939003,0.1843729466199875,0.22303707897663116,0.2361638844013214,0.4470699727535248,0.5314152240753174,0.2543617784976959,0.16776075959205627,0.06618824601173401,0.0713406354188919,0.06143632158637047,0.1521414965391159,0.27165645360946655,0.11456047743558884,0.22519300878047943,0.40753066539764404,0.02962721697986126,0.09810961037874222,0.09075761586427689,0.133650541305542,0.054573193192481995,0.06629757583141327,0.17949920892715454,0.08654673397541046,0.09586873650550842,0.28885966539382935,0.048262424767017365,0.05547992140054703,0.05730936676263809,0.1197204515337944,0.05042627081274986,0.2098427712917328,0.045387379825115204,0.03516664355993271,0.19346292316913605,0.06801913678646088,0.06635482609272003,0.12320099771022797,0.09307713061571121,0.05503864586353302,0.15164563059806824,0.030294455587863922
451,1761,58.7,0.08487485349178314,0.050602808594703674,0.054166361689567566,0.09815909713506699,0.13899143040180206,0.19634407758712769,0.18552473187446594,0.18497157096862793,0.1947648823261261,0.1921704262495041,0.39433416724205017,0.5311701893806458,0.2163076549768448,0.16656318306922913,0.05655095726251602,0.07098408043384552,0.058190613985061646,0.14987647533416748,0.26101332902908325,0.13102585077285767,0.23976407945156097,0.3855689764022827,0.031140174716711044,0.09626910090446472,0.09746662527322769,0.12445303797721863,0.053378716111183167,0.07304999977350235,0.22643476724624634,0.08347031474113464,0.13246959447860718,0.26866963505744934,0.04643391817808151,0.04843045026063919,0.05197913199663162,0.1349460333585739,0.04714673385024071,0.20185521245002747,0.038262780755758286,0.03029000759124756,0.1969381868839264,0.06116723641753197,0.062452904880046844,0.15888729691505432,0.11082012951374054,0.05223548412322998,0.13463737070560455,0.03220317140221596
452,1764,58.8,0.07956966012716293,0.04963339865207672,0.05344361811876297,0.0879112109541893,0.13216635584831238,0.20925462245941162,0.14659909904003143,0.19238600134849548,0.2214546799659729,0.2356550097465515,0.4206123650074005,0.5324752926826477,0.22749146819114685,0.17756623029708862,0.06329479813575745,0.06218360736966133,0.04781319946050644,0.14249978959560394,0.30149969458580017,0.14076383411884308,0.2623424530029297,0.4065800905227661,0.026117322966456413,0.10520770400762558,0.11691000312566757,0.11956650018692017,0.05465278401970863,0.05736273527145386,0.22886258363723755,0.10043521225452423,0.11618459969758987,0.25509604811668396,0.04478227719664574,0.04886821657419205,0.05902567505836487,0.16371828317642212,0.04706192389130592,0.18667200207710266,0.03890181705355644,0.029072511941194534,0.2780192196369171,0.0600050613284111,0.07540197670459747,0.13378332555294037,0.08276690542697906,0.06291772425174713,0.15447579324245453,0.026991134509444237
