,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
246,21562,862.48,0.12969058752059937,0.1087263971567154,0.07255460321903229,0.21709194779396057,0.10482250899076462,0.15895797312259674,0.15389251708984375,0.19014836847782135,0.21727155148983002,0.284542441368103,0.3766781985759735,0.38498881459236145,0.21592116355895996,0.1490495353937149,0.13124127686023712,0.06336763501167297,0.07477748394012451,0.12749001383781433,0.26734745502471924,0.11382711678743362,0.21646839380264282,0.3046072721481323,0.05903121456503868,0.11407078802585602,0.09864441305398941,0.12553609907627106,0.05010947212576866,0.14037707448005676,0.14235344529151917,0.08910588175058365,0.08287504315376282,0.3196391463279724,0.16701318323612213,0.14136257767677307,0.07071198523044586,0.16538259387016296,0.07942458987236023,0.19191232323646545,0.08068472146987915,0.05909435823559761,0.211345836520195,0.15559840202331543,0.07927200198173523,0.0991048738360405,0.09443669021129608,0.06505542993545532,0.171547532081604,0.05289068818092346
247,21565,862.6,0.14643476903438568,0.13681519031524658,0.07764953374862671,0.27034205198287964,0.09923391044139862,0.14559856057167053,0.14814527332782745,0.191761776804924,0.20719340443611145,0.2912597358226776,0.32443514466285706,0.3427368700504303,0.18764568865299225,0.14756664633750916,0.15999771654605865,0.062229275703430176,0.08118215203285217,0.11596676707267761,0.2590513527393341,0.11327909678220749,0.21109448373317719,0.2668769359588623,0.07529794424772263,0.11837761104106903,0.10117608308792114,0.12329339236021042,0.04859214648604393,0.172821506857872,0.12997400760650635,0.08587940037250519,0.07668936997652054,0.31918731331825256,0.2298044115304947,0.19214510917663574,0.07788357138633728,0.18711526691913605,0.09361118078231812,0.18335199356079102,0.10103977471590042,0.0709754154086113,0.21741518378257751,0.20260405540466309,0.0807284563779831,0.08553355932235718,0.08670184761285782,0.06709948927164078,0.17572316527366638,0.0653512179851532
248,21568,862.72,0.13546663522720337,0.13366419076919556,0.07428976148366928,0.25543710589408875,0.08917178213596344,0.1511172354221344,0.12988030910491943,0.19144825637340546,0.21450981497764587,0.309131920337677,0.3134499490261078,0.31991368532180786,0.18469521403312683,0.13936930894851685,0.16500413417816162,0.06006405130028725,0.08513087779283524,0.10653804242610931,0.2779173254966736,0.10720047354698181,0.22442078590393066,0.2526929974555969,0.07491118460893631,0.13107331097126007,0.10611448436975479,0.11991231888532639,0.04418366029858589,0.15587978065013885,0.12327830493450165,0.09568656980991364,0.0688689574599266,0.28928130865097046,0.22099965810775757,0.1974184215068817,0.08021488785743713,0.2049475461244583,0.08839212357997894,0.18118931353092194,0.11384919285774231,0.07539701461791992,0.23773007094860077,0.21169456839561462,0.09294873476028442,0.07503870129585266,0.07250234484672546,0.06710568815469742,0.2035297304391861,0.059954557567834854
249,21570,862.8,0.13935832679271698,0.14067067205905914,0.07500053942203522,0.26962339878082275,0.08702552318572998,0.14868967235088348,0.12900713086128235,0.19159264862537384,0.2120978832244873,0.3088848292827606,0.30373281240463257,0.3104459047317505,0.178684800863266,0.13716065883636475,0.17119398713111877,0.05876950919628143,0.08383554220199585,0.10311818867921829,0.27424153685569763,0.10669571906328201,0.2232486605644226,0.24465562403202057,0.07785733044147491,0.13291922211647034,0.1069064736366272,0.11887379735708237,0.043816957622766495,0.16344474256038666,0.12229765951633453,0.095238596200943,0.06833041459321976,0.29109683632850647,0.23832076787948608,0.21123333275318146,0.08178890496492386,0.20911528170108795,0.0905013158917427,0.17824003100395203,0.11624719202518463,0.0779072716832161,0.2422052025794983,0.21995583176612854,0.09357982128858566,0.07330088317394257,0.07202501595020294,0.06823357939720154,0.2009982466697693,0.06168817728757858
250,21572,862.88,0.12751075625419617,0.1226278766989708,0.07073426246643066,0.2499418407678604,0.09771064668893814,0.153081476688385,0.12889596819877625,0.19072192907333374,0.20537661015987396,0.2866353690624237,0.31433290243148804,0.3216959536075592,0.18197262287139893,0.14200536906719208,0.15376204252243042,0.05977996438741684,0.0794755220413208,0.10897354036569595,0.2751608192920685,0.11967968195676804,0.23070478439331055,0.2530440390110016,0.07277809828519821,0.12645581364631653,0.11277347803115845,0.1146913692355156,0.04508046805858612,0.15727771818637848,0.1325896680355072,0.0955539271235466,0.07614113390445709,0.2851189374923706,0.2122180312871933,0.17831701040267944,0.07751507312059402,0.2203824520111084,0.08669821918010712,0.17613083124160767,0.09940467029809952,0.06707717478275299,0.2526125907897949,0.19594566524028778,0.09059810638427734,0.08065623044967651,0.0752347856760025,0.0683724507689476,0.18713992834091187,0.059789203107357025
251,21575,863.0,0.14121855795383453,0.1335366666316986,0.07548747956752777,0.26937443017959595,0.09389093518257141,0.14798025786876678,0.14086824655532837,0.1953212320804596,0.21250338852405548,0.299028605222702,0.3258652687072754,0.31541013717651367,0.18634764850139618,0.1405080109834671,0.16127929091453552,0.06140231341123581,0.07810473442077637,0.11243298649787903,0.26675307750701904,0.10885563492774963,0.21280038356781006,0.2542576491832733,0.0734846442937851,0.1274133324623108,0.10395389050245285,0.12033054232597351,0.04699166491627693,0.16862888634204865,0.1303277611732483,0.09274113178253174,0.07517890632152557,0.31074798107147217,0.22747741639614105,0.1909128576517105,0.07834456861019135,0.18842555582523346,0.09065140038728714,0.18115642666816711,0.0981740951538086,0.07058299332857132,0.23228846490383148,0.20042361319065094,0.08831927180290222,0.0835663378238678,0.08526168018579483,0.06974119693040848,0.18081432580947876,0.061605602502822876
252,21598,863.92,0.14332421123981476,0.1242753118276596,0.07688692957162857,0.2495482861995697,0.10817516595125198,0.15139354765415192,0.15326927602291107,0.1910654455423355,0.20666110515594482,0.28860607743263245,0.3591047525405884,0.3540968596935272,0.20706523954868317,0.15387223660945892,0.1471599042415619,0.06362318247556686,0.07375289499759674,0.1290459930896759,0.2623109221458435,0.11536635458469391,0.21114911139011383,0.2870078384876251,0.06628892570734024,0.11378130316734314,0.10124668478965759,0.12495489418506622,0.05162380263209343,0.1611335277557373,0.1408374160528183,0.08720220625400543,0.08184410631656647,0.32831433415412903,0.19940471649169922,0.16469411551952362,0.0761871263384819,0.17371442914009094,0.09256798774003983,0.18916261196136475,0.08663730323314667,0.06304152309894562,0.22016669809818268,0.17843462526798248,0.07768060266971588,0.09302512556314468,0.0930740088224411,0.0685846284031868,0.16117699444293976,0.06258326023817062
253,21600,864.0,0.12781867384910583,0.10365553200244904,0.07334604859352112,0.20031574368476868,0.10732526332139969,0.16189393401145935,0.14620785415172577,0.1944977194070816,0.2343004196882248,0.3025202453136444,0.4059218466281891,0.3952193260192871,0.2321736067533493,0.15740208327770233,0.12944942712783813,0.06510806083679199,0.07329068332910538,0.13868115842342377,0.2788248062133789,0.10968577861785889,0.21235080063343048,0.3249996602535248,0.052279651165008545,0.1142539232969284,0.0951290875673294,0.12751518189907074,0.0520041398704052,0.12433727830648422,0.13567914068698883,0.09100642800331116,0.07563640922307968,0.32545769214630127,0.14764615893363953,0.13062795996665955,0.0705903023481369,0.15006887912750244,0.08011683076620102,0.19152821600437164,0.07699353247880936,0.057148560881614685,0.2075798660516739,0.14754420518875122,0.08002958446741104,0.09292353689670563,0.08716423064470291,0.06458145380020142,0.1735064536333084,0.04990918189287186
254,21602,864.08,0.12908509373664856,0.10276098549365997,0.07377995550632477,0.1990957260131836,0.10912024974822998,0.16140475869178772,0.15018336474895477,0.19595371186733246,0.23625275492668152,0.30305370688438416,0.41195443272590637,0.4000031650066376,0.23353813588619232,0.1591368317604065,0.12776033580303192,0.06538542360067368,0.07158004492521286,0.1416117250919342,0.27677497267723083,0.10915130376815796,0.20870259404182434,0.330037921667099,0.05104652792215347,0.1131872907280922,0.09312253445386887,0.12891463935375214,0.0531080923974514,0.12384597957134247,0.13673363626003265,0.08957452327013016,0.07655200362205505,0.33163946866989136,0.1445682793855667,0.12754124402999878,0.06985509395599365,0.14308850467205048,0.08021868020296097,0.19257962703704834,0.07454610615968704,0.05600941926240921,0.20231230556964874,0.14348837733268738,0.07827785611152649,0.09529606997966766,0.09032905846834183,0.0643601343035698,0.16936242580413818,0.049642451107501984
255,21628,865.12,0.16533805429935455,0.15312017500400543,0.08117416501045227,0.34212422370910645,0.09819063544273376,0.13309817016124725,0.16784577071666718,0.19417665898799896,0.1910976618528366,0.2726987302303314,0.29879918694496155,0.31384971737861633,0.16483527421951294,0.13743844628334045,0.1703074872493744,0.06254640966653824,0.0777420625090599,0.11398830264806747,0.22733131051063538,0.10389602184295654,0.18867722153663635,0.24064092338085175,0.09021228551864624,0.1124483197927475,0.09195611625909805,0.12296245247125626,0.04876852408051491,0.22654390335083008,0.13332438468933105,0.07515513151884079,0.08333001285791397,0.34947600960731506,0.29424965381622314,0.21578508615493774,0.07616598904132843,0.16693256795406342,0.10496503114700317,0.1796019822359085,0.10086748749017715,0.07157670706510544,0.19248031079769135,0.22219465672969818,0.07027758657932281,0.09242670238018036,0.10796760022640228,0.0666058361530304,0.14920158684253693,0.07916897535324097
256,21630,865.2,0.13425227999687195,0.11013347655534744,0.07444777339696884,0.230056032538414,0.11315034329891205,0.15529978275299072,0.16213534772396088,0.19527903199195862,0.2268611192703247,0.28984588384628296,0.37412893772125244,0.3757127523422241,0.20954842865467072,0.1579110026359558,0.13588930666446686,0.06505632400512695,0.07288141548633575,0.13369904458522797,0.26850757002830505,0.11674971878528595,0.21101561188697815,0.30333444476127625,0.06140876188874245,0.11053472012281418,0.09862518310546875,0.1255183070898056,0.05215372145175934,0.1499890387058258,0.14766518771648407,0.0857008844614029,0.08839963376522064,0.3264193534851074,0.17407211661338806,0.14044834673404694,0.07137906551361084,0.16224825382232666,0.08715572953224182,0.19023814797401428,0.08153663575649261,0.05665235593914986,0.21325057744979858,0.1626121997833252,0.07528318464756012,0.10424607247114182,0.10232019424438477,0.06637618690729141,0.16889117658138275,0.058954209089279175
257,21632,865.28,0.1124989315867424,0.08270155638456345,0.06881392002105713,0.14719608426094055,0.11573247611522675,0.16870293021202087,0.13196785748004913,0.19551578164100647,0.26017987728118896,0.31266292929649353,0.4390242397785187,0.4593007564544678,0.256465882062912,0.1823461353778839,0.11038190126419067,0.06037801504135132,0.057587847113609314,0.14579106867313385,0.3046867549419403,0.11838921904563904,0.21709154546260834,0.383847177028656,0.036827944219112396,0.10851721465587616,0.09628434479236603,0.12551149725914001,0.05642019957304001,0.08489064872264862,0.1326349675655365,0.0914369523525238,0.06804923713207245,0.3102770149707794,0.09748739749193192,0.093824602663517,0.06926923990249634,0.13983748853206635,0.07352583855390549,0.19120292365550995,0.06558264791965485,0.04494398087263107,0.2220107913017273,0.11133299022912979,0.07839007675647736,0.08679003268480301,0.0723598301410675,0.06567449122667313,0.17727814614772797,0.039539992809295654
258,21635,865.4,0.113833487033844,0.08629637956619263,0.06906991451978683,0.15659192204475403,0.11446045339107513,0.1676417887210846,0.13275861740112305,0.19551771879196167,0.25264814496040344,0.3093806207180023,0.42366522550582886,0.4496435821056366,0.24741077423095703,0.17915503680706024,0.11475977301597595,0.060434021055698395,0.06100596860051155,0.1410762369632721,0.3026752471923828,0.1208280399441719,0.22026437520980835,0.37012994289398193,0.04016770422458649,0.11006586253643036,0.09840862452983856,0.12418225407600403,0.05483713001012802,0.09164135158061981,0.1336168795824051,0.09169335663318634,0.06997527927160263,0.30664023756980896,0.10761529207229614,0.10084759443998337,0.06970050930976868,0.1487586498260498,0.07473715394735336,0.1901952177286148,0.069915272295475,0.047072749584913254,0.22395659983158112,0.12002936005592346,0.07938184589147568,0.08784021437168121,0.07360891252756119,0.06560684740543365,0.18013449013233185,0.04171863943338394
259,21642,865.68,0.13589055836200714,0.12657107412815094,0.07238180935382843,0.2844914197921753,0.10696191340684891,0.14663654565811157,0.14414572715759277,0.19663169980049133,0.20230616629123688,0.2710736393928528,0.2991100251674652,0.3278294801712036,0.16675274074077606,0.1468399465084076,0.15558932721614838,0.0597042515873909,0.07450535148382187,0.11162561178207397,0.26181530952453613,0.1227487102150917,0.22050540149211884,0.2516363263130188,0.07859611511230469,0.11936537176370621,0.10912138223648071,0.11312577873468399,0.046893589198589325,0.18393616378307343,0.14022871851921082,0.08590483665466309,0.08639629185199738,0.30088794231414795,0.239449143409729,0.18136374652385712,0.07487836480140686,0.2092743217945099,0.09493693709373474,0.17380186915397644,0.09749051183462143,0.06351969391107559,0.23910756409168243,0.2001352608203888,0.08007026463747025,0.091865174472332,0.09032834321260452,0.06848009675741196,0.17060847580432892,0.06918079406023026
260,21645,865.8,0.1711769998073578,0.1820337027311325,0.08353057503700256,0.3610604703426361,0.07572391629219055,0.1264505833387375,0.13878583908081055,0.19242815673351288,0.18265587091445923,0.3053068518638611,0.26693081855773926,0.27224549651145935,0.1539575308561325,0.1283387988805771,0.2039293646812439,0.05724243447184563,0.08200263231992722,0.09535778313875198,0.22862261533737183,0.09440770000219345,0.18850304186344147,0.2120738923549652,0.09691969305276871,0.1275888830423355,0.09463025629520416,0.12080837041139603,0.043910130858421326,0.2199702113866806,0.1111946627497673,0.08006440103054047,0.06400935351848602,0.3263636827468872,0.334928035736084,0.28103870153427124,0.0867469310760498,0.1832093447446823,0.1073576882481575,0.17262133955955505,0.12787282466888428,0.08960564434528351,0.2053333818912506,0.2664412558078766,0.08111574500799179,0.06744209676980972,0.07833608984947205,0.07030355930328369,0.1656540036201477,0.07630392163991928
261,21655,866.2,0.1069173589348793,0.10221648961305618,0.06565150618553162,0.1989535689353943,0.10321280360221863,0.15963980555534363,0.10565663129091263,0.1906059831380844,0.22669893503189087,0.3094998896121979,0.3361276686191559,0.34340864419937134,0.19233885407447815,0.15571731328964233,0.14402420818805695,0.05882018804550171,0.08112189173698425,0.11343508958816528,0.29818496108055115,0.1295580267906189,0.23848222196102142,0.27569276094436646,0.059887226670980453,0.12453857064247131,0.11503960192203522,0.11218167841434479,0.04510531574487686,0.11850826442241669,0.12216022610664368,0.10031194239854813,0.06563254445791245,0.26454371213912964,0.1639150083065033,0.14915114641189575,0.07423415780067444,0.22080698609352112,0.07747820019721985,0.1663186401128769,0.09278237819671631,0.061334278434515,0.2609806954860687,0.17636369168758392,0.09579834342002869,0.07157909870147705,0.0585501529276371,0.06570710986852646,0.2099735140800476,0.04973611980676651
262,21658,866.32,0.11159156262874603,0.1103578582406044,0.06580377370119095,0.21731345355510712,0.08941969275474548,0.16291508078575134,0.10963600128889084,0.18695197999477386,0.2171793133020401,0.2986914813518524,0.32443901896476746,0.32426127791404724,0.19385647773742676,0.13674837350845337,0.1476905643939972,0.056145135313272476,0.07750115543603897,0.10387676954269409,0.29651105403900146,0.11462979018688202,0.24492374062538147,0.26162010431289673,0.06363463401794434,0.13252805173397064,0.11701060831546783,0.11004374176263809,0.04195670783519745,0.12840330600738525,0.12449652701616287,0.10567941516637802,0.06731868535280228,0.26262539625167847,0.18242385983467102,0.1634400188922882,0.07668571919202805,0.22933930158615112,0.0767783522605896,0.1727542281150818,0.09958893805742264,0.06469544768333435,0.2731172740459442,0.18321995437145233,0.1012592688202858,0.07154283672571182,0.0622088648378849,0.06859710812568665,0.21126210689544678,0.05012025684118271
263,21660,866.4,0.11166460067033768,0.11048577725887299,0.06583836674690247,0.21741777658462524,0.08932323753833771,0.16273844242095947,0.10955971479415894,0.18688662350177765,0.21698270738124847,0.298785001039505,0.3245006203651428,0.3237009346485138,0.19389450550079346,0.13670727610588074,0.14775919914245605,0.056169599294662476,0.0775647982954979,0.10385583341121674,0.29636698961257935,0.11459658294916153,0.24469943344593048,0.26132649183273315,0.0636492520570755,0.132546067237854,0.11693938076496124,0.11007505655288696,0.04196065664291382,0.1284160315990448,0.12433204054832458,0.10569757968187332,0.06719540804624557,0.26268890500068665,0.18252889811992645,0.16368956863880157,0.0767301619052887,0.229200541973114,0.07678389549255371,0.17268052697181702,0.09956367313861847,0.06479063630104065,0.27306410670280457,0.1833399534225464,0.10131081938743591,0.07141614705324173,0.06211891397833824,0.06857475638389587,0.2110998034477234,0.05011133477091789
264,21662,866.48,0.12409158051013947,0.13309535384178162,0.06760895252227783,0.2646711766719818,0.08246230334043503,0.15558212995529175,0.11193238943815231,0.186048686504364,0.1956329494714737,0.2848939299583435,0.26902300119400024,0.2958734929561615,0.16498777270317078,0.12644840776920319,0.16660021245479584,0.05203685164451599,0.07759663462638855,0.09109202027320862,0.28686049580574036,0.10772998631000519,0.24928204715251923,0.22794164717197418,0.07967069000005722,0.14253926277160645,0.11846335232257843,0.10770659148693085,0.03924805298447609,0.15680092573165894,0.11990386247634888,0.10337047278881073,0.06587707996368408,0.25537559390068054,0.2381957769393921,0.20941603183746338,0.08200686424970627,0.2562143802642822,0.08557610213756561,0.17352542281150818,0.1234481930732727,0.0742836594581604,0.27459535002708435,0.21910084784030914,0.10272615402936935,0.06618619710206985,0.06172303855419159,0.06832118332386017,0.2127145528793335,0.059264231473207474
265,21665,866.6,0.10069915652275085,0.0961902067065239,0.06284897029399872,0.18115517497062683,0.09259452670812607,0.16989850997924805,0.10178718715906143,0.18845228850841522,0.23542240262031555,0.31166383624076843,0.34245723485946655,0.3481263518333435,0.2055988758802414,0.14723581075668335,0.13726182281970978,0.054353103041648865,0.07273086905479431,0.1063091978430748,0.3202333450317383,0.12106528878211975,0.2550710439682007,0.28303229808807373,0.05390889570116997,0.1332232654094696,0.11944294720888138,0.1090141087770462,0.042542632669210434,0.10354628413915634,0.1216336041688919,0.11037172377109528,0.06329631060361862,0.2483203113079071,0.14632363617420197,0.13838866353034973,0.07530681043863297,0.2281327098608017,0.07147195935249329,0.17303109169006348,0.09553459286689758,0.058320652693510056,0.28294312953948975,0.16269928216934204,0.10586872696876526,0.06916748732328415,0.05558571591973305,0.06816699355840683,0.22920766472816467,0.043770819902420044
266,21668,866.72,0.12482985109090805,0.11524401605129242,0.0706774964928627,0.23090608417987823,0.09858518838882446,0.16178838908672333,0.12863482534885406,0.1939471811056137,0.21810388565063477,0.28775790333747864,0.3396143913269043,0.35549426078796387,0.2042747139930725,0.1486397385597229,0.14460048079490662,0.06092154234647751,0.0758647471666336,0.11547788977622986,0.29114919900894165,0.11833521723747253,0.23659591376781464,0.28643232583999634,0.06291526556015015,0.1254977136850357,0.11305338144302368,0.11502933502197266,0.04686573147773743,0.13905270397663116,0.13399715721607208,0.09861432760953903,0.07496527582406998,0.2896050810813904,0.18460771441459656,0.1588226854801178,0.07700697332620621,0.21009664237499237,0.08511216938495636,0.1822824478149414,0.09501174837350845,0.06286134570837021,0.2601555287837982,0.17763906717300415,0.09071030467748642,0.0816199779510498,0.0735081136226654,0.06972431391477585,0.1887233555316925,0.05570882558822632
267,21670,866.8,0.16151173412799835,0.1602964997291565,0.07932259887456894,0.3632509410381317,0.08592931181192398,0.12986493110656738,0.14796219766139984,0.19226858019828796,0.1729699820280075,0.2723551392555237,0.2697119116783142,0.28961020708084106,0.15388932824134827,0.1305076628923416,0.18432730436325073,0.058026012033224106,0.07510136067867279,0.10098696500062943,0.22590941190719604,0.10219088941812515,0.19333940744400024,0.22145771980285645,0.09669147431850433,0.11844989657402039,0.09878251701593399,0.11601394414901733,0.044789690524339676,0.22842128574848175,0.12337461858987808,0.07725716382265091,0.07467995584011078,0.3253747820854187,0.32175910472869873,0.23525671660900116,0.08157454431056976,0.19303980469703674,0.10871270298957825,0.1736859232187271,0.11639531701803207,0.07418365031480789,0.21378713846206665,0.24268488585948944,0.07387585937976837,0.07755438983440399,0.08890759944915771,0.07018192857503891,0.1492597758769989,0.08081360161304474
268,21672,866.88,0.16160108149051666,0.1603304147720337,0.07936795055866241,0.36302971839904785,0.08591394871473312,0.1297650933265686,0.14804963767528534,0.19219718873500824,0.17300163209438324,0.27252453565597534,0.26986050605773926,0.28969380259513855,0.15403024852275848,0.13060586154460907,0.18432843685150146,0.05805249512195587,0.07512900233268738,0.10102114081382751,0.2258004993200302,0.10220900923013687,0.193162739276886,0.2215549647808075,0.09663686156272888,0.1183004379272461,0.09870921075344086,0.11608360707759857,0.044811200350522995,0.22828082740306854,0.12333666533231735,0.07717929780483246,0.07464335113763809,0.3254762589931488,0.3215857744216919,0.23519249260425568,0.08158773928880692,0.1928473711013794,0.1087273508310318,0.1736818104982376,0.1163400262594223,0.0741824209690094,0.21364688873291016,0.24268501996994019,0.07378585636615753,0.0775371715426445,0.08888529241085052,0.07015712559223175,0.14917300641536713,0.08081106841564178
269,21675,867.0,0.1336011439561844,0.13024957478046417,0.07104487717151642,0.31138935685157776,0.0984712466597557,0.13959737122058868,0.13836823403835297,0.19352762401103973,0.19065679609775543,0.2673642933368683,0.2710038423538208,0.2984846234321594,0.14958329498767853,0.13669782876968384,0.16561873257160187,0.058032628148794174,0.07707738131284714,0.10126519948244095,0.24980458617210388,0.12062681466341019,0.21609914302825928,0.22497175633907318,0.09020324051380157,0.11970355361700058,0.10989692062139511,0.11025442183017731,0.04391007125377655,0.1998719871044159,0.13439419865608215,0.0835641399025917,0.08353845775127411,0.28955182433128357,0.271841436624527,0.1952504962682724,0.07572458684444427,0.22432762384414673,0.09610452502965927,0.16791412234306335,0.10770036280155182,0.06514005362987518,0.24224047362804413,0.2202182114124298,0.07995849847793579,0.08513842523097992,0.08627941459417343,0.06784351170063019,0.17110751569271088,0.07291240990161896
270,21680,867.2,0.1327795833349228,0.10761220753192902,0.07571953535079956,0.2265016883611679,0.10798908025026321,0.1493425816297531,0.14761722087860107,0.2018393725156784,0.23450300097465515,0.30515387654304504,0.3875095546245575,0.4032394289970398,0.20868048071861267,0.16338351368904114,0.1378002166748047,0.06681458652019501,0.07978770136833191,0.13567431271076202,0.25628456473350525,0.11232494562864304,0.19376011192798615,0.31644582748413086,0.05788196250796318,0.1045076996088028,0.08807176351547241,0.12617988884449005,0.052004896104335785,0.14327095448970795,0.12940901517868042,0.07767192274332047,0.0755954384803772,0.34441515803337097,0.17405778169631958,0.14023807644844055,0.06704545021057129,0.1381559520959854,0.08483229577541351,0.1812991350889206,0.08098384737968445,0.05822846293449402,0.1823766529560089,0.16206859052181244,0.06909928470849991,0.0943315327167511,0.09203722327947617,0.06318105757236481,0.16454827785491943,0.055012259632349014
271,21682,867.28,0.16244003176689148,0.1506199836730957,0.0825871154665947,0.3186361789703369,0.09263399243354797,0.13384567201137543,0.16185064613819122,0.19524307548999786,0.20018623769283295,0.29308998584747314,0.31239721179008484,0.3303876221179962,0.17464187741279602,0.14326801896095276,0.17382554709911346,0.06268249452114105,0.08110920339822769,0.11217796057462692,0.23527555167675018,0.1065470352768898,0.18979249894618988,0.2547997236251831,0.08498620241880417,0.11323876678943634,0.09350475668907166,0.12589561939239502,0.0492805652320385,0.20279252529144287,0.12812598049640656,0.0766281709074974,0.0777067020535469,0.3455697000026703,0.27258363366127014,0.2114730179309845,0.0784418135881424,0.16706331074237823,0.10144917666912079,0.18226566910743713,0.1073295921087265,0.0734262764453888,0.19796578586101532,0.22113139927387238,0.07264996320009232,0.08825348317623138,0.09900300204753876,0.06831369549036026,0.16027602553367615,0.07257155328989029
272,21685,867.4,0.13863760232925415,0.11514873802661896,0.07508943229913712,0.2422926276922226,0.11167274415493011,0.15380239486694336,0.1651116907596588,0.19548749923706055,0.21353867650032043,0.2780361473560333,0.35920608043670654,0.38470369577407837,0.20063526928424835,0.15349580347537994,0.13747644424438477,0.06457299739122391,0.07531500607728958,0.12898294627666473,0.259000301361084,0.11659535020589828,0.20919670164585114,0.29963114857673645,0.06529244035482407,0.11192059516906738,0.09607001394033432,0.1254260241985321,0.051706358790397644,0.15972042083740234,0.14474712312221527,0.08296328783035278,0.08800594508647919,0.32984811067581177,0.18875718116760254,0.15078574419021606,0.07052899152040482,0.16224916279315948,0.08717569708824158,0.19097433984279633,0.08507975190877914,0.06012497842311859,0.200845867395401,0.16711553931236267,0.07417193800210953,0.10530515760183334,0.10457572340965271,0.06464588642120361,0.16424664855003357,0.06031118333339691
273,21688,867.52,0.13863760232925415,0.11514873802661896,0.07508943229913712,0.2422926276922226,0.11167274415493011,0.15380239486694336,0.1651116907596588,0.19548749923706055,0.21353867650032043,0.2780361473560333,0.35920608043670654,0.38470369577407837,0.20063526928424835,0.15349580347537994,0.13747644424438477,0.06457299739122391,0.07531500607728958,0.12898294627666473,0.259000301361084,0.11659535020589828,0.20919670164585114,0.29963114857673645,0.06529244035482407,0.11192059516906738,0.09607001394033432,0.1254260241985321,0.051706358790397644,0.15972042083740234,0.14474712312221527,0.08296328783035278,0.08800594508647919,0.32984811067581177,0.18875718116760254,0.15078574419021606,0.07052899152040482,0.16224916279315948,0.08717569708824158,0.19097433984279633,0.08507975190877914,0.06012497842311859,0.200845867395401,0.16711553931236267,0.07417193800210953,0.10530515760183334,0.10457572340965271,0.06464588642120361,0.16424664855003357,0.06031118333339691
274,21690,867.6,0.13894318044185638,0.1179005354642868,0.07514182478189468,0.24959056079387665,0.10948611795902252,0.15173956751823425,0.16439691185951233,0.19463348388671875,0.21412059664726257,0.27993619441986084,0.3487829566001892,0.3682210445404053,0.1936279535293579,0.14998789131641388,0.14178568124771118,0.06434866040945053,0.07676021009683609,0.12556596100330353,0.2583136260509491,0.11535530537366867,0.20993629097938538,0.2859198749065399,0.06882923096418381,0.11277579516172409,0.0975806936621666,0.12479926645755768,0.05049515143036842,0.1651725023984909,0.14413994550704956,0.08358153700828552,0.08818288892507553,0.324099063873291,0.1976005584001541,0.1569189429283142,0.0714847519993782,0.16880622506141663,0.08839108049869537,0.18917131423950195,0.08920182287693024,0.06155131012201309,0.20591579377651215,0.17477524280548096,0.07541918754577637,0.10377180576324463,0.1035880297422409,0.06492158770561218,0.16906404495239258,0.062179096043109894
275,21692,867.68,0.11601677536964417,0.11209853738546371,0.06751243770122528,0.22574317455291748,0.0972222164273262,0.16065582633018494,0.12114465981721878,0.18617570400238037,0.21462729573249817,0.2902131676673889,0.32091352343559265,0.3301563858985901,0.18789277970790863,0.139882892370224,0.14699594676494598,0.058869875967502594,0.08212681114673615,0.10837636142969131,0.2913254201412201,0.11831021308898926,0.24422217905521393,0.25955453515052795,0.06930403411388397,0.12724271416664124,0.11581629514694214,0.11399231106042862,0.04320797324180603,0.1389666497707367,0.13015836477279663,0.10103647410869598,0.07330651581287384,0.2670345902442932,0.18867766857147217,0.1642695814371109,0.07606235146522522,0.23115678131580353,0.08019421994686127,0.17774327099323273,0.1040545105934143,0.06522662192583084,0.2637368142604828,0.1884680539369583,0.09535142779350281,0.07813692837953568,0.06950557976961136,0.06584794074296951,0.20937666296958923,0.05511019751429558
276,21695,867.8,0.1315689980983734,0.13044756650924683,0.0704912394285202,0.2920120358467102,0.08809175342321396,0.14104881882667542,0.1368803232908249,0.18347011506557465,0.19042666256427765,0.2718040645122528,0.2706318199634552,0.3015388548374176,0.15684469044208527,0.12848222255706787,0.16360244154930115,0.05651119351387024,0.07946942746639252,0.09564463049173355,0.2544633150100708,0.11035053431987762,0.22354015707969666,0.2265516221523285,0.08920767158269882,0.12080191820859909,0.11095601320266724,0.1125861331820488,0.041387803852558136,0.1838397979736328,0.13140316307544708,0.08677783608436584,0.07895662635564804,0.27782437205314636,0.2542276084423065,0.19507074356079102,0.07789859920740128,0.23208175599575043,0.09059034287929535,0.17488552629947662,0.11830192059278488,0.06722492724657059,0.2497958242893219,0.21959953010082245,0.08313140273094177,0.08057396113872528,0.08116475492715836,0.0668555498123169,0.18643029034137726,0.06791020929813385
