,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
130,11488,459.52,0.11485162377357483,0.10572469234466553,0.06808348745107651,0.22454488277435303,0.0924893468618393,0.15031041204929352,0.1312573105096817,0.1876509040594101,0.22637279331684113,0.30479568243026733,0.3119771182537079,0.314073383808136,0.18002019822597504,0.14382019639015198,0.14775784313678741,0.0614108145236969,0.08202047646045685,0.10728614032268524,0.27874094247817993,0.1165006011724472,0.22757527232170105,0.2504956126213074,0.07115549594163895,0.11562340706586838,0.1129690408706665,0.11537475883960724,0.04303371533751488,0.13999822735786438,0.1412503868341446,0.09232160449028015,0.08148377388715744,0.2636401951313019,0.18037596344947815,0.14946575462818146,0.07537422329187393,0.21701954305171967,0.0818919688463211,0.17581617832183838,0.10343354940414429,0.05877809599041939,0.26013797521591187,0.18835030496120453,0.08428473025560379,0.0843396708369255,0.07608567923307419,0.06665708124637604,0.20820018649101257,0.05717812106013298
131,11490,459.6,0.11474501341581345,0.11203007400035858,0.06808745861053467,0.2583290636539459,0.08709882199764252,0.1397591382265091,0.13666075468063354,0.1779641956090927,0.22080771625041962,0.3071213364601135,0.2658533453941345,0.2729749381542206,0.15060533583164215,0.13001568615436554,0.16984222829341888,0.061057113111019135,0.0973760336637497,0.09590524435043335,0.2530577480792999,0.11089019477367401,0.2241930514574051,0.2072852998971939,0.10068561881780624,0.1081036701798439,0.11275697499513626,0.1166430413722992,0.03842819854617119,0.17193958163261414,0.13923706114292145,0.08211454749107361,0.08550799638032913,0.24432601034641266,0.22651056945323944,0.17055267095565796,0.07705681025981903,0.24525363743305206,0.0882948637008667,0.17047232389450073,0.13715744018554688,0.06266140192747116,0.24999456107616425,0.24276092648506165,0.07716132700443268,0.08263833075761795,0.07786090672016144,0.06193111091852188,0.22832126915454865,0.06995528191328049
132,11492,459.68,0.07354027777910233,0.07857520878314972,0.050492770969867706,0.16063059866428375,0.07534201443195343,0.16572490334510803,0.08511234819889069,0.17124173045158386,0.22850561141967773,0.2954169511795044,0.25441625714302063,0.26828664541244507,0.15279258787631989,0.12020224332809448,0.12976901233196259,0.04905235394835472,0.08005295693874359,0.07801288366317749,0.32660964131355286,0.11587060987949371,0.2859339118003845,0.2073073387145996,0.06428147852420807,0.1391669064760208,0.13622041046619415,0.09539789706468582,0.031299252063035965,0.09495250135660172,0.12539999186992645,0.11783561110496521,0.06658079475164413,0.17536120116710663,0.13417981564998627,0.12728270888328552,0.07293914258480072,0.3183083236217499,0.05800364539027214,0.1560058742761612,0.11543889343738556,0.053634535521268845,0.34493374824523926,0.17177607119083405,0.11809072643518448,0.06205042824149132,0.04520345851778984,0.0626283660531044,0.30272239446640015,0.04003982990980148
133,11495,459.8,0.08893876522779465,0.10793165117502213,0.05762912333011627,0.23854675889015198,0.06034768372774124,0.14376027882099152,0.07892240583896637,0.16838295757770538,0.21403656899929047,0.34882909059524536,0.21431034803390503,0.20882321894168854,0.1223631277680397,0.10384012758731842,0.19725145399570465,0.04703645408153534,0.0947868824005127,0.06786904484033585,0.2771264910697937,0.09053181856870651,0.25602221488952637,0.15730923414230347,0.10447903722524643,0.13224700093269348,0.12484937161207199,0.1001097708940506,0.0276548583060503,0.13926100730895996,0.104352667927742,0.0991683304309845,0.054364439100027084,0.1836279034614563,0.24331820011138916,0.20223009586334229,0.08367132395505905,0.3241596817970276,0.07743611931800842,0.14782190322875977,0.18431639671325684,0.0708748921751976,0.3070957064628601,0.2861160635948181,0.10356638580560684,0.04775141924619675,0.04059314355254173,0.06284455955028534,0.3128160536289215,0.056710612028837204
134,11500,460.0,0.07838080823421478,0.06328839063644409,0.056068867444992065,0.12125793099403381,0.09835737198591232,0.17748571932315826,0.1066448986530304,0.19993551075458527,0.33103829622268677,0.34635308384895325,0.38611382246017456,0.3735145926475525,0.20171096920967102,0.16103288531303406,0.10849396884441376,0.05255310982465744,0.05785379931330681,0.11102579534053802,0.3411772549152374,0.1299924999475479,0.24895967543125153,0.3063207268714905,0.03757071495056152,0.13099917769432068,0.12136013060808182,0.11279426515102386,0.045287296175956726,0.06808292865753174,0.1338837444782257,0.1112329363822937,0.07126901298761368,0.22733211517333984,0.0809178575873375,0.08157902210950851,0.06796721369028091,0.19985991716384888,0.05693117156624794,0.1662307232618332,0.07265839725732803,0.04044549912214279,0.3086274266242981,0.10827243328094482,0.10673186182975769,0.08448944240808487,0.060049716383218765,0.06935051083564758,0.2722192108631134,0.03104054182767868
135,11502,460.08,0.08629663288593292,0.08605529367923737,0.058052435517311096,0.19831132888793945,0.09014531224966049,0.1551729291677475,0.0973920151591301,0.19141709804534912,0.2707323729991913,0.33206906914711,0.2795427143573761,0.29040658473968506,0.14932608604431152,0.1379515528678894,0.152638778090477,0.05299326777458191,0.07890918105840683,0.09199409931898117,0.3086206018924713,0.12068824470043182,0.25077781081199646,0.2243628203868866,0.07098585367202759,0.12794038653373718,0.12815254926681519,0.10166723281145096,0.03696858510375023,0.11751821637153625,0.12185540795326233,0.09965528547763824,0.07040677964687347,0.2113235741853714,0.16938690841197968,0.1364547461271286,0.07311441004276276,0.2751377820968628,0.07391227781772614,0.15144629776477814,0.11713910102844238,0.05287880450487137,0.30783966183662415,0.1957383006811142,0.0996982753276825,0.07005076110363007,0.056256137788295746,0.06661555171012878,0.28034648299217224,0.05029696971178055
136,11505,460.2,0.06978865712881088,0.05237554758787155,0.053429100662469864,0.09310629218816757,0.10000650584697723,0.1922297477722168,0.09181863814592361,0.19682982563972473,0.37484458088874817,0.37669339776039124,0.4584769010543823,0.38573142886161804,0.22999370098114014,0.15817688405513763,0.09496676921844482,0.05216969549655914,0.05241205170750618,0.1265963762998581,0.3668619692325592,0.11067671328783035,0.2462000846862793,0.33096349239349365,0.027468636631965637,0.1320192515850067,0.114082470536232,0.11645105481147766,0.0456024706363678,0.049535222351551056,0.11999690532684326,0.12310004234313965,0.05742860957980156,0.22905117273330688,0.05623180791735649,0.06487128138542175,0.06422577053308487,0.1677548885345459,0.05044136196374893,0.16569086909294128,0.06035151332616806,0.0372588224709034,0.30394259095191956,0.08511203527450562,0.11281287670135498,0.07497212290763855,0.04977751523256302,0.06790037453174591,0.29110586643218994,0.024025559425354004
137,11510,460.4,0.09832843393087387,0.0966009646654129,0.06429194658994675,0.1858816295862198,0.0738256424665451,0.16133449971675873,0.09581366926431656,0.1871277242898941,0.269095242023468,0.35432371497154236,0.3445381820201874,0.28362664580345154,0.206387460231781,0.13369522988796234,0.15321674942970276,0.0578644685447216,0.07918217033147812,0.10068099945783615,0.3146379590034485,0.10013347864151001,0.23562604188919067,0.2506151497364044,0.05848332494497299,0.13651759922504425,0.11506664752960205,0.11275384575128555,0.03979369252920151,0.10123904794454575,0.11345412582159042,0.11363982409238815,0.0568552240729332,0.24140752851963043,0.14952337741851807,0.14481490850448608,0.08000364899635315,0.21238617599010468,0.07093418389558792,0.16734972596168518,0.10294388234615326,0.06191752105951309,0.2927273213863373,0.18017321825027466,0.11215214431285858,0.06014790013432503,0.0507948137819767,0.07040867209434509,0.25693657994270325,0.04264327883720398
138,11512,460.48,0.07919888943433762,0.07558850944042206,0.05757959932088852,0.12818877398967743,0.055214155465364456,0.18792283535003662,0.07806446403265,0.15563206374645233,0.2606223225593567,0.34621965885162354,0.4184240400791168,0.29982179403305054,0.2790593206882477,0.10681669414043427,0.12179268896579742,0.05786106362938881,0.08910197764635086,0.09941808879375458,0.2998120188713074,0.07806083559989929,0.2599339485168457,0.268759161233902,0.0467815063893795,0.12147419154644012,0.11009363830089569,0.11750183999538422,0.03294667229056358,0.07019621133804321,0.11280664056539536,0.12492578476667404,0.04846760630607605,0.22525884211063385,0.09703251719474792,0.11273243278265,0.07623014599084854,0.20261652767658234,0.05105734243988991,0.17642253637313843,0.09032121300697327,0.05980965495109558,0.29041624069213867,0.1455458700656891,0.11193246394395828,0.050917692482471466,0.03808889538049698,0.0647093653678894,0.274901807308197,0.029032649472355843
139,11515,460.6,0.09916823357343674,0.08656344562768936,0.06701315939426422,0.13903899490833282,0.06637707352638245,0.18141688406467438,0.09941674023866653,0.15908506512641907,0.24261198937892914,0.3399074971675873,0.4675343930721283,0.3405866026878357,0.31076470017433167,0.12320517748594284,0.12179577350616455,0.06452948600053787,0.08798288553953171,0.12285561114549637,0.27944430708885193,0.0828234925866127,0.2342258095741272,0.306810587644577,0.045821599662303925,0.10944242775440216,0.09936564415693283,0.13223955035209656,0.040625039488077164,0.07936331629753113,0.12263987213373184,0.11125193536281586,0.053873781114816666,0.27609002590179443,0.10240456461906433,0.11620569974184036,0.07761921733617783,0.16542410850524902,0.058690331876277924,0.19063708186149597,0.07994330674409866,0.06143806874752045,0.24933703243732452,0.13976745307445526,0.09425505995750427,0.06006931886076927,0.04841967299580574,0.06459212303161621,0.21815909445285797,0.03343930095434189
140,11518,460.72,0.11084359139204025,0.0920962393283844,0.06798256188631058,0.15100008249282837,0.07281903922557831,0.19043056666851044,0.10333485901355743,0.17053762078285217,0.22833165526390076,0.3072681427001953,0.48481079936027527,0.36944085359573364,0.3317639231681824,0.12659555673599243,0.11583960801362991,0.0637340173125267,0.06994388997554779,0.13436272740364075,0.2882351577281952,0.08134984970092773,0.23762865364551544,0.3445355296134949,0.03952939063310623,0.11696664988994598,0.10033727437257767,0.12704868614673615,0.045018717646598816,0.08358576148748398,0.1305648535490036,0.11613769829273224,0.055838778614997864,0.30865010619163513,0.10665539652109146,0.1152716651558876,0.07770189642906189,0.15507425367832184,0.06340756267309189,0.1965831220149994,0.06615235656499863,0.05794612690806389,0.25828224420547485,0.12350063771009445,0.09583991765975952,0.06248888373374939,0.052164625376462936,0.07074796408414841,0.1781221628189087,0.03410111740231514
141,11580,463.2,0.11456235498189926,0.08951190859079361,0.07024594396352768,0.16126634180545807,0.10102646052837372,0.172462597489357,0.1307619959115982,0.18748565018177032,0.2616020739078522,0.3207142949104309,0.45541664958000183,0.39375877380371094,0.27026280760765076,0.15698231756687164,0.12037628144025803,0.061115920543670654,0.06137607619166374,0.14091311395168304,0.30302631855010986,0.10927406698465347,0.22485503554344177,0.3468764126300812,0.04218760505318642,0.11500205844640732,0.10421865433454514,0.1276717334985733,0.05239173769950867,0.09425024688243866,0.13749200105667114,0.10252359509468079,0.07102888077497482,0.30939584970474243,0.11165143549442291,0.1086476594209671,0.07375529408454895,0.15752433240413666,0.07257271558046341,0.19210600852966309,0.06815089285373688,0.05024208128452301,0.25326329469680786,0.12398403882980347,0.08866512775421143,0.08477985858917236,0.07342100143432617,0.07106801867485046,0.18652082979679108,0.04063272848725319
142,11582,463.28,0.10604531317949295,0.08548206835985184,0.07048352062702179,0.14183659851551056,0.07120934128761292,0.1770632565021515,0.11106668412685394,0.16361278295516968,0.27120473980903625,0.34456905722618103,0.5009358525276184,0.38395562767982483,0.3261791467666626,0.13297799229621887,0.11890514940023422,0.06471545249223709,0.08037527650594711,0.13292421400547028,0.2741045355796814,0.08303968608379364,0.2216823399066925,0.34277740120887756,0.04190417006611824,0.10085301101207733,0.09362227469682693,0.13667094707489014,0.04382038116455078,0.08152615278959274,0.12227505445480347,0.10036025196313858,0.05711679905653,0.3054198622703552,0.09849086403846741,0.10732553154230118,0.07435369491577148,0.14391151070594788,0.06165340542793274,0.19469553232192993,0.07407917082309723,0.056588876992464066,0.2268219143152237,0.13071085512638092,0.0827568843960762,0.06765571236610413,0.05705241486430168,0.0657801479101181,0.20862874388694763,0.03426973149180412
143,11585,463.4,0.09531261026859283,0.09347934275865555,0.06916312873363495,0.15816844999790192,0.06364434957504272,0.1552792191505432,0.09673559665679932,0.15416917204856873,0.26649752259254456,0.43430957198143005,0.3691006004810333,0.265646368265152,0.21982137858867645,0.12483901530504227,0.17025896906852722,0.06050266698002815,0.11289113759994507,0.1017647236585617,0.2687898278236389,0.08265364170074463,0.22016605734825134,0.22590205073356628,0.07309222221374512,0.10338243842124939,0.0974898487329483,0.13552764058113098,0.03482852503657341,0.09471886605024338,0.10807029902935028,0.09525082260370255,0.051671724766492844,0.2262231707572937,0.1380169540643692,0.1464909017086029,0.08163957297801971,0.18882152438163757,0.06992890685796738,0.17731499671936035,0.14809878170490265,0.07004516571760178,0.22811493277549744,0.225343257188797,0.08748370409011841,0.05597560107707977,0.046168480068445206,0.05822835490107536,0.3094920814037323,0.04492189735174179
144,11588,463.52,0.07686975598335266,0.070972740650177,0.06425748765468597,0.12100409716367722,0.052161816507577896,0.15443097054958344,0.08203152567148209,0.15801826119422913,0.3151856064796448,0.4361417293548584,0.40574562549591064,0.27897706627845764,0.23371145129203796,0.12136577814817429,0.13428480923175812,0.07932773977518082,0.1592019498348236,0.10404516011476517,0.2617960274219513,0.07462599128484726,0.20511771738529205,0.23447012901306152,0.058588720858097076,0.09745039790868759,0.0848759338259697,0.1396031677722931,0.032936498522758484,0.0699595957994461,0.09271276742219925,0.09337536245584488,0.04137064889073372,0.22518716752529144,0.08543999493122101,0.10910789668560028,0.07156796008348465,0.15250882506370544,0.05252673476934433,0.16827866435050964,0.12234232574701309,0.06975525617599487,0.20073798298835754,0.18260075151920319,0.08609385788440704,0.04891734942793846,0.03747447207570076,0.05085553601384163,0.3432479202747345,0.03258753940463066
145,11590,463.6,0.07359142601490021,0.0597180612385273,0.059502143412828445,0.10378792881965637,0.09526889771223068,0.1615394651889801,0.09928099066019058,0.19022157788276672,0.3631305992603302,0.4305373728275299,0.39978015422821045,0.3469051420688629,0.19218838214874268,0.17331230640411377,0.11592091619968414,0.0618390217423439,0.08592227101325989,0.11773374676704407,0.3289514482021332,0.11933775991201401,0.21987184882164001,0.2790760397911072,0.04075843468308449,0.1129029244184494,0.10196281969547272,0.12756219506263733,0.04322115331888199,0.06046741083264351,0.11077762395143509,0.09862017631530762,0.056947629898786545,0.21621866524219513,0.06815554201602936,0.08113282918930054,0.06638389825820923,0.16712111234664917,0.05645119398832321,0.16398200392723083,0.09252220392227173,0.0469430536031723,0.23903946578502655,0.126897394657135,0.09417548775672913,0.0758727490901947,0.05172078683972359,0.05719798803329468,0.34014180302619934,0.03125685080885887
146,11622,464.88,0.08442316949367523,0.06952471286058426,0.06174057349562645,0.13114677369594574,0.08662299066781998,0.161709725856781,0.11007742583751678,0.19468174874782562,0.34041139483451843,0.3861602246761322,0.3893853425979614,0.3457809090614319,0.20777210593223572,0.15975722670555115,0.12389366328716278,0.06088539585471153,0.08126002550125122,0.11293119192123413,0.3222314119338989,0.11214342713356018,0.22237984836101532,0.2873547077178955,0.04603741317987442,0.11994493007659912,0.10303668677806854,0.12489444017410278,0.04303308203816414,0.0745232030749321,0.11620758473873138,0.10023219883441925,0.061576586216688156,0.2331978678703308,0.08836324512958527,0.09406201541423798,0.06857701390981674,0.16811354458332062,0.06139051914215088,0.1730901300907135,0.09419822692871094,0.04937721788883209,0.24410146474838257,0.13709920644760132,0.09651707112789154,0.07713384181261063,0.05934949964284897,0.06129194423556328,0.2959122657775879,0.03547903522849083
147,11625,465.0,0.08237297832965851,0.06899210810661316,0.0581105500459671,0.14055530726909637,0.11762233078479767,0.1572321355342865,0.12138499319553375,0.20704342424869537,0.30480116605758667,0.30462202429771423,0.31887561082839966,0.35882872343063354,0.1722496598958969,0.19018776714801788,0.11180607974529266,0.05979430302977562,0.07926544547080994,0.11192545294761658,0.3319019675254822,0.1595560908317566,0.2335652858018875,0.2850581407546997,0.05022304505109787,0.12772110104560852,0.11089964210987091,0.1105819046497345,0.04679007828235626,0.08656692504882812,0.12529973685741425,0.09403271973133087,0.07651039212942123,0.2152775079011917,0.09351074695587158,0.09192176163196564,0.06432721018791199,0.19745491445064545,0.06606967002153397,0.16586774587631226,0.08776719868183136,0.04588902369141579,0.23897704482078552,0.1339275985956192,0.09789124131202698,0.09098128229379654,0.0666697770357132,0.057995036244392395,0.2682512402534485,0.04330277070403099
148,11628,465.12,0.08877374976873398,0.08631911873817444,0.06302531808614731,0.1782594472169876,0.08589449524879456,0.14148077368736267,0.1056390106678009,0.1868252456188202,0.2851557433605194,0.3829173743724823,0.28649067878723145,0.264883816242218,0.1524602770805359,0.15223228931427002,0.1630157083272934,0.05911571905016899,0.10011384636163712,0.09530007094144821,0.3024478554725647,0.11867628246545792,0.221230611205101,0.21344728767871857,0.07630230486392975,0.12119569629430771,0.10826655477285385,0.11579445004463196,0.03789488226175308,0.10755690187215805,0.11020412296056747,0.09120368212461472,0.06260544806718826,0.20390339195728302,0.14547298848628998,0.13539448380470276,0.07430962473154068,0.2190471589565277,0.07764972001314163,0.16234302520751953,0.14607751369476318,0.05935746431350708,0.24206605553627014,0.21943236887454987,0.09450875222682953,0.06815506517887115,0.05486167594790459,0.05830375477671623,0.3180563747882843,0.05337287113070488
149,11630,465.2,0.07578553259372711,0.08327637612819672,0.05877809599041939,0.152134507894516,0.06733334064483643,0.14020635187625885,0.07286892086267471,0.17229214310646057,0.2950564920902252,0.44804951548576355,0.26692232489585876,0.21906498074531555,0.1494557410478592,0.14033542573451996,0.18449652194976807,0.051855020225048065,0.1000528559088707,0.07939473539590836,0.3240967094898224,0.10663489252328873,0.2329886108636856,0.18478922545909882,0.07573960721492767,0.1258324831724167,0.11400792002677917,0.11023810505867004,0.032283537089824677,0.08259427547454834,0.09120534360408783,0.10200442373752594,0.043793387711048126,0.16818034648895264,0.13876044750213623,0.14574092626571655,0.0830642580986023,0.2534005045890808,0.07255907356739044,0.14857901632785797,0.17661766707897186,0.06314507871866226,0.2897375822067261,0.2467157244682312,0.11124766618013382,0.04394099861383438,0.03177301213145256,0.0588415265083313,0.39008602499961853,0.045139819383621216
150,11632,465.28,0.09135108441114426,0.08039475232362747,0.060554277151823044,0.1464320719242096,0.06805211305618286,0.1910756677389145,0.09652857482433319,0.1655803918838501,0.2464665174484253,0.2911023497581482,0.4219963848590851,0.33756014704704285,0.29807716608047485,0.11874359101057053,0.11305522173643112,0.060131579637527466,0.07321367412805557,0.11513149738311768,0.29796329140663147,0.08457459509372711,0.2549990117549896,0.3077242970466614,0.04486147686839104,0.11851216852664948,0.10978846997022629,0.11542628705501556,0.03843585401773453,0.08289839327335358,0.1278887540102005,0.11665084958076477,0.05923788622021675,0.253106027841568,0.104777492582798,0.1055677980184555,0.07558400183916092,0.19093018770217896,0.059301018714904785,0.18532247841358185,0.07507278770208359,0.05282163247466087,0.27913200855255127,0.13087768852710724,0.10051822662353516,0.06160452961921692,0.04888755828142166,0.06753743439912796,0.21460145711898804,0.034654080867767334
151,11635,465.4,0.08227533102035522,0.06581968814134598,0.06251705437898636,0.10790512710809708,0.06282366067171097,0.1765487939119339,0.09565840661525726,0.16413621604442596,0.3125174939632416,0.39493513107299805,0.49379441142082214,0.3458902835845947,0.29502636194229126,0.12742310762405396,0.11012670397758484,0.06577792763710022,0.08742634952068329,0.12160547822713852,0.28935563564300537,0.07858920842409134,0.21959516406059265,0.30817925930023193,0.03772110119462013,0.10444086045026779,0.09384560585021973,0.13553404808044434,0.0391768142580986,0.05975200980901718,0.11440286785364151,0.10741686820983887,0.05057985335588455,0.25529026985168457,0.06967560946941376,0.08542606234550476,0.07130935043096542,0.1428307294845581,0.05073745548725128,0.1830657422542572,0.07754405587911606,0.05155320465564728,0.2384168654680252,0.11830995231866837,0.09140989929437637,0.06237869709730148,0.04723106697201729,0.06126578897237778,0.2665785253047943,0.02687438577413559
152,11638,465.52,0.08806899935007095,0.07721315324306488,0.0651734471321106,0.12447798252105713,0.04708964005112648,0.18128278851509094,0.08218502253293991,0.13957586884498596,0.24356305599212646,0.35237839818000793,0.5106776356697083,0.33798888325691223,0.3605954647064209,0.10317353904247284,0.11720135807991028,0.06952297687530518,0.11177179962396622,0.11562298238277435,0.23854398727416992,0.06510396301746368,0.22370545566082,0.3012600541114807,0.045828815549612045,0.0901440680027008,0.08775021880865097,0.13715781271457672,0.033923301845788956,0.06996951252222061,0.10805916786193848,0.10159816592931747,0.04411780461668968,0.2742462456226349,0.08992531895637512,0.10687914490699768,0.07469604909420013,0.1464424729347229,0.049628712236881256,0.1869022101163864,0.08287771046161652,0.06383286416530609,0.21280749142169952,0.1429087072610855,0.08081632852554321,0.04840255156159401,0.037656888365745544,0.05927141010761261,0.22541147470474243,0.028292590752243996
153,11640,465.6,0.09301765263080597,0.08022883534431458,0.06444540619850159,0.14799067378044128,0.08789387345314026,0.16401785612106323,0.10722562670707703,0.1918771117925644,0.30848801136016846,0.3974224030971527,0.38977813720703125,0.3273420035839081,0.20132224261760712,0.15267203748226166,0.13490410149097443,0.05793626978993416,0.07471934705972672,0.1130853220820427,0.3208407163619995,0.10664605349302292,0.22608815133571625,0.2715756297111511,0.048003900796175,0.1248626708984375,0.10551013052463531,0.12300094962120056,0.043121132999658585,0.08342348039150238,0.11894398182630539,0.10560300946235657,0.06172247976064682,0.2471950352191925,0.11119338870048523,0.1119966134428978,0.07250232994556427,0.17339952290058136,0.06586635112762451,0.17188602685928345,0.09489163011312485,0.053553707897663116,0.25684624910354614,0.14759711921215057,0.1003083735704422,0.07549739629030228,0.0589994378387928,0.06547903269529343,0.28155994415283203,0.03740209341049194
154,11642,465.68,0.10343015193939209,0.08221716433763504,0.06868436932563782,0.1379631906747818,0.0609259232878685,0.17660365998744965,0.10994748771190643,0.15977515280246735,0.27416759729385376,0.3528424799442291,0.5083785057067871,0.37088578939437866,0.33113977313041687,0.11989466845989227,0.11600517481565475,0.06285879760980606,0.07672933489084244,0.1254415512084961,0.2627045214176178,0.07126326858997345,0.2143857181072235,0.33263665437698364,0.040280699729919434,0.09924440085887909,0.08802729845046997,0.13668668270111084,0.04084494337439537,0.07756735384464264,0.12088561803102493,0.09981916099786758,0.05554112046957016,0.30259767174720764,0.09535031765699387,0.10251878947019577,0.07305736839771271,0.12930676341056824,0.057474005967378616,0.1972016990184784,0.07381805777549744,0.05472603812813759,0.2156541794538498,0.12588106095790863,0.07991889119148254,0.06670709699392319,0.05692741647362709,0.0649464949965477,0.21112346649169922,0.030922938138246536
155,11645,465.8,0.11884204298257828,0.10820205509662628,0.07542546093463898,0.1922316700220108,0.06431380659341812,0.1582234501838684,0.11373589187860489,0.16441462934017181,0.24250130355358124,0.3578537106513977,0.42224663496017456,0.31631842255592346,0.26598766446113586,0.123385488986969,0.15143713355064392,0.0669146478176117,0.09865295141935349,0.11733606457710266,0.24101272225379944,0.07852292060852051,0.2019287645816803,0.27574530243873596,0.06182637810707092,0.09998171776533127,0.08996698260307312,0.13504451513290405,0.040647875517606735,0.11413060128688812,0.11650632321834564,0.08951027691364288,0.05737557262182236,0.30487921833992004,0.1557358056306839,0.15151230990886688,0.0788307785987854,0.14944036304950714,0.07312770932912827,0.1850169152021408,0.0982426106929779,0.06980561465024948,0.20471037924289703,0.186991348862648,0.07756403088569641,0.06419442594051361,0.05921036750078201,0.0649908035993576,0.20702721178531647,0.04536379873752594
156,11648,465.92,0.13897237181663513,0.14249257743358612,0.08211839199066162,0.2654838263988495,0.06350333988666534,0.1311109960079193,0.12162844836711884,0.16814124584197998,0.21527540683746338,0.37619051337242126,0.3171524703502655,0.2526478171348572,0.19067706167697906,0.12213616818189621,0.20321109890937805,0.0637129545211792,0.10981708765029907,0.099631667137146,0.2230958491563797,0.08064237982034683,0.18386195600032806,0.20942318439483643,0.09784799814224243,0.10490023344755173,0.08819645643234253,0.13551029562950134,0.0394599586725235,0.16194264590740204,0.10522370785474777,0.07861983776092529,0.05600910633802414,0.28963354229927063,0.24930129945278168,0.2228575199842453,0.0867927148938179,0.16924044489860535,0.09414944052696228,0.17749829590320587,0.14747141301631927,0.08597725629806519,0.19353294372558594,0.2766808867454529,0.07589676231145859,0.05895102024078369,0.06149540841579437,0.0635988712310791,0.2149105966091156,0.06559715420007706
157,11650,466.0,0.12030050903558731,0.09222255647182465,0.07417820394039154,0.15404850244522095,0.06871695816516876,0.18239499628543854,0.13465647399425507,0.16016341745853424,0.2359105795621872,0.3052380681037903,0.5214568972587585,0.4152863919734955,0.3557530343532562,0.12332011759281158,0.11136795580387115,0.06696030497550964,0.07626086473464966,0.13688024878501892,0.24308978021144867,0.07838891446590424,0.21764340996742249,0.3629553020000458,0.04261929541826248,0.09454187005758286,0.08880265802145004,0.1429283767938614,0.04586111381649971,0.09266319125890732,0.1427028328180313,0.09370983392000198,0.0682666152715683,0.3411412239074707,0.10662861913442612,0.10685400664806366,0.07420459389686584,0.13019366562366486,0.06140511855483055,0.21043650805950165,0.06582248210906982,0.05553179234266281,0.20708011090755463,0.12075314670801163,0.07289213687181473,0.07956220209598541,0.07067514955997467,0.06578290462493896,0.1657802164554596,0.0351887121796608
158,11652,466.08,0.16200856864452362,0.14785534143447876,0.08758692443370819,0.28043895959854126,0.07383507490158081,0.1386832743883133,0.15652090311050415,0.18630756437778473,0.23044784367084503,0.3390917479991913,0.3652845323085785,0.3132469654083252,0.218873530626297,0.13408587872982025,0.17855457961559296,0.06814855337142944,0.0926222875714302,0.11638607084751129,0.22763340175151825,0.08612307161092758,0.17842639982700348,0.26440656185150146,0.07871735841035843,0.10753900557756424,0.08564719557762146,0.1394573599100113,0.047825876623392105,0.17381726205348969,0.12267743796110153,0.07789351791143417,0.06954903900623322,0.3561556339263916,0.2366698533296585,0.20283499360084534,0.0823410302400589,0.13936308026313782,0.09507852792739868,0.19153845310211182,0.10597672313451767,0.07897864282131195,0.18468508124351501,0.22142933309078217,0.07245630770921707,0.07995860278606415,0.08925794810056686,0.06950447708368301,0.17496472597122192,0.06352686882019043
159,11655,466.2,0.1522752344608307,0.1473514437675476,0.08527053892612457,0.27591779828071594,0.07283555716276169,0.13731849193572998,0.14036516845226288,0.18402618169784546,0.2316349595785141,0.35452648997306824,0.34169599413871765,0.2895056903362274,0.20189513266086578,0.13348017632961273,0.18935717642307281,0.06673845648765564,0.09861796349287033,0.10945214331150055,0.23513439297676086,0.0897444635629654,0.18609656393527985,0.2426871508359909,0.08496497571468353,0.11165153235197067,0.09165994822978973,0.1363847851753235,0.04553159698843956,0.16867239773273468,0.1183752790093422,0.08141931146383286,0.06557910144329071,0.326412171125412,0.24226729571819305,0.21435977518558502,0.08529563248157501,0.16095267236232758,0.09511635452508926,0.18295785784721375,0.11871685087680817,0.08263026177883148,0.20360127091407776,0.24106325209140778,0.07836957275867462,0.07212264835834503,0.0766315683722496,0.06913772970438004,0.19390997290611267,0.06421540677547455
160,11702,468.08,0.15981809794902802,0.1406940221786499,0.08720269799232483,0.2424718737602234,0.07251119613647461,0.1581694781780243,0.14774513244628906,0.1797783374786377,0.2346683144569397,0.3317409157752991,0.42956963181495667,0.35476064682006836,0.28006839752197266,0.1332630068063736,0.16000041365623474,0.07074913382530212,0.09118560701608658,0.12882807850837708,0.23817002773284912,0.08226516097784042,0.19635654985904694,0.3080829381942749,0.06455294042825699,0.10563588887453079,0.08775444328784943,0.14370569586753845,0.04917743802070618,0.14778047800064087,0.12961040437221527,0.08631065487861633,0.06707775592803955,0.3720467686653137,0.1942603439092636,0.18351808190345764,0.08313712477684021,0.13742850720882416,0.08730269223451614,0.202203631401062,0.09132108837366104,0.07871140539646149,0.1963232308626175,0.19167065620422363,0.07454827427864075,0.07677824050188065,0.08002763241529465,0.07056577503681183,0.16764618456363678,0.054163578897714615
