,frame,time,Admiration,Adoration,Aesthetic Appreciation,Amusement,Anger,Anxiety,Awe,Awkwardness,Boredom,Calmness,Concentration,Confusion,Contemplation,Contempt,Contentment,Craving,Desire,Determination,Disappointment,Disgust,Distress,Doubt,Ecstasy,Embarrassment,Empathic Pain,Entrancement,Envy,Excitement,Fear,Guilt,Horror,Interest,Joy,Love,Nostalgia,Pain,Pride,Realization,Relief,Romance,Sadness,Satisfaction,Shame,Surprise (negative),Surprise (positive),Sympathy,Tiredness,Triumph
471,24085,963.4,0.09972906112670898,0.10834404081106186,0.05979805439710617,0.2281493842601776,0.07390697300434113,0.15270665287971497,0.09425913542509079,0.1827477663755417,0.21616581082344055,0.32034236192703247,0.2529519200325012,0.27349144220352173,0.14425423741340637,0.12215544283390045,0.16787025332450867,0.04711143299937248,0.07627778500318527,0.07861379534006119,0.30041244626045227,0.1075587123632431,0.2595837116241455,0.20427337288856506,0.07753782719373703,0.14021742343902588,0.12577888369560242,0.10098354518413544,0.033780161291360855,0.13132824003696442,0.11642035096883774,0.10421056300401688,0.06292612850666046,0.21513046324253082,0.21388661861419678,0.18145960569381714,0.07888533174991608,0.28564292192459106,0.07513098418712616,0.15852174162864685,0.13793131709098816,0.06440161913633347,0.3122323155403137,0.21823985874652863,0.10605574399232864,0.060816001147031784,0.05224902927875519,0.06845878064632416,0.2667132616043091,0.05106332153081894
472,24088,963.52,0.1068156361579895,0.11837899684906006,0.06281782686710358,0.2479526549577713,0.07002395391464233,0.14541743695735931,0.09697304666042328,0.18195511400699615,0.21452617645263672,0.33315953612327576,0.24784474074840546,0.2624192535877228,0.14049305021762848,0.11956779658794403,0.18188220262527466,0.04771088808774948,0.08028005063533783,0.07752612978219986,0.28793099522590637,0.10114147514104843,0.24682436883449554,0.19560211896896362,0.08504964411258698,0.13796447217464447,0.12033126503229141,0.1043819934129715,0.03363165259361267,0.1427234262228012,0.11206908524036407,0.0993400439620018,0.060613591223955154,0.2230786681175232,0.23782937228679657,0.20121002197265625,0.0811844989657402,0.2735259234905243,0.07947197556495667,0.15923979878425598,0.14950115978717804,0.06946370005607605,0.2961721122264862,0.23989035189151764,0.10230866074562073,0.05895065516233444,0.053458042442798615,0.068121537566185,0.26585298776626587,0.05483438819646835
473,24090,963.6,0.1068156361579895,0.11837899684906006,0.06281782686710358,0.2479526549577713,0.07002395391464233,0.14541743695735931,0.09697304666042328,0.18195511400699615,0.21452617645263672,0.33315953612327576,0.24784474074840546,0.2624192535877228,0.14049305021762848,0.11956779658794403,0.18188220262527466,0.04771088808774948,0.08028005063533783,0.07752612978219986,0.28793099522590637,0.10114147514104843,0.24682436883449554,0.19560211896896362,0.08504964411258698,0.13796447217464447,0.12033126503229141,0.1043819934129715,0.03363165259361267,0.1427234262228012,0.11206908524036407,0.0993400439620018,0.060613591223955154,0.2230786681175232,0.23782937228679657,0.20121002197265625,0.0811844989657402,0.2735259234905243,0.07947197556495667,0.15923979878425598,0.14950115978717804,0.06946370005607605,0.2961721122264862,0.23989035189151764,0.10230866074562073,0.05895065516233444,0.053458042442798615,0.068121537566185,0.26585298776626587,0.05483438819646835
474,24092,963.68,0.1030891016125679,0.11470549553632736,0.06147317588329315,0.2575776278972626,0.07149604707956314,0.14532464742660522,0.09607432037591934,0.1806902140378952,0.20848815143108368,0.3193897604942322,0.24141310155391693,0.24339641630649567,0.13645555078983307,0.11546245962381363,0.17893896996974945,0.04871644079685211,0.08103596419095993,0.0776948556303978,0.2817678153514862,0.10183990746736526,0.24735493957996368,0.18365520238876343,0.09053893387317657,0.1357150822877884,0.1220158115029335,0.10193976759910583,0.03296573460102081,0.15135158598423004,0.11526665836572647,0.09938891232013702,0.06361345201730728,0.2174272984266281,0.24736608564853668,0.19700077176094055,0.07993704825639725,0.28308209776878357,0.07957469671964645,0.15490879118442535,0.147060364484787,0.06723827868700027,0.30253633856773376,0.2422359734773636,0.10164138674736023,0.05972298979759216,0.05437476187944412,0.06690293550491333,0.2572687864303589,0.056766998022794724
475,24095,963.8,0.1030891016125679,0.11470549553632736,0.06147317588329315,0.2575776278972626,0.07149604707956314,0.14532464742660522,0.09607432037591934,0.1806902140378952,0.20848815143108368,0.3193897604942322,0.24141310155391693,0.24339641630649567,0.13645555078983307,0.11546245962381363,0.17893896996974945,0.04871644079685211,0.08103596419095993,0.0776948556303978,0.2817678153514862,0.10183990746736526,0.24735493957996368,0.18365520238876343,0.09053893387317657,0.1357150822877884,0.1220158115029335,0.10193976759910583,0.03296573460102081,0.15135158598423004,0.11526665836572647,0.09938891232013702,0.06361345201730728,0.2174272984266281,0.24736608564853668,0.19700077176094055,0.07993704825639725,0.28308209776878357,0.07957469671964645,0.15490879118442535,0.147060364484787,0.06723827868700027,0.30253633856773376,0.2422359734773636,0.10164138674736023,0.05972298979759216,0.05437476187944412,0.06690293550491333,0.2572687864303589,0.056766998022794724
476,24098,963.92,0.10213315486907959,0.11445967853069305,0.06105564534664154,0.2595941722393036,0.07106196135282516,0.14429053664207458,0.09540852159261703,0.17894186079502106,0.20591256022453308,0.316919207572937,0.23587943613529205,0.2402641922235489,0.1331770271062851,0.11434595286846161,0.1798575520515442,0.04847011715173721,0.08208275586366653,0.07644880563020706,0.27811554074287415,0.10192887485027313,0.247818261384964,0.17973098158836365,0.09319716691970825,0.13387417793273926,0.12261772155761719,0.10145329684019089,0.03247011825442314,0.1534568816423416,0.11544832587242126,0.09799735248088837,0.06397698074579239,0.2145090401172638,0.25124210119247437,0.19816073775291443,0.07993505150079727,0.28973841667175293,0.07970355451107025,0.15348944067955017,0.1496666520833969,0.06712867319583893,0.3033214509487152,0.246354877948761,0.10009601712226868,0.05924320966005325,0.05379559099674225,0.06636978685855865,0.2576025426387787,0.057620130479335785
477,24105,964.2,0.09255771338939667,0.09730025380849838,0.057213086634874344,0.20843183994293213,0.07869131118059158,0.15689417719841003,0.09352081269025803,0.17689020931720734,0.2106764018535614,0.3002152442932129,0.2622453570365906,0.25797024369239807,0.15432971715927124,0.12140878289937973,0.15199555456638336,0.04968617111444473,0.07504676282405853,0.08373360335826874,0.30494922399520874,0.11134221404790878,0.2626093327999115,0.20472899079322815,0.07272753864526749,0.13806694746017456,0.12908419966697693,0.09871207922697067,0.0345342792570591,0.12310395389795303,0.12288273125886917,0.11081219464540482,0.06637541949748993,0.20598874986171722,0.18470335006713867,0.15738680958747864,0.077083520591259,0.28861334919929504,0.07138950377702713,0.1588907688856125,0.1214783638715744,0.058707013726234436,0.32666659355163574,0.19684724509716034,0.1097383052110672,0.06242706626653671,0.05236260965466499,0.06679408997297287,0.25296372175216675,0.049065761268138885
478,24118,964.72,0.1046593114733696,0.1092158854007721,0.0627283826470375,0.2338896095752716,0.0815962702035904,0.14699865877628326,0.10150183737277985,0.1866338849067688,0.21367645263671875,0.3139329254627228,0.268416166305542,0.2634718120098114,0.15364903211593628,0.13183985650539398,0.1650753915309906,0.05385356396436691,0.08126374334096909,0.08826711773872375,0.29182180762290955,0.1175902783870697,0.24292197823524475,0.21024958789348602,0.07738032937049866,0.133179172873497,0.123836949467659,0.10399851202964783,0.037565186619758606,0.13828103244304657,0.12237069755792618,0.10225267708301544,0.06760919094085693,0.2289779782295227,0.20784835517406464,0.17457550764083862,0.07862737774848938,0.26784175634384155,0.07911816239356995,0.1586495190858841,0.12104843556880951,0.06377089768648148,0.30318665504455566,0.2144746631383896,0.10216247290372849,0.06477585434913635,0.056767258793115616,0.06806885451078415,0.23273965716362,0.05465288460254669
479,24120,964.8,0.10272710770368576,0.10765323042869568,0.06215263530611992,0.2306337058544159,0.08019651472568512,0.1488739401102066,0.0983051210641861,0.1874391734600067,0.22260001301765442,0.32292574644088745,0.27209195494651794,0.25970688462257385,0.15619370341300964,0.1303052455186844,0.16747599840164185,0.052482686936855316,0.07813869416713715,0.0885532796382904,0.2987755537033081,0.1123473048210144,0.24213695526123047,0.2102375328540802,0.07549244165420532,0.1370522677898407,0.12206678092479706,0.10332464426755905,0.03729093074798584,0.1339147388935089,0.11685775220394135,0.10446957498788834,0.06406371295452118,0.22647760808467865,0.20539972186088562,0.1730749011039734,0.07918310165405273,0.2601662576198578,0.07950177788734436,0.15901312232017517,0.12359221279621124,0.0634773001074791,0.3010879158973694,0.21406394243240356,0.10611836612224579,0.06264615058898926,0.05542979761958122,0.06878019869327545,0.24502240121364594,0.05349964275956154
480,24125,965.0,0.10537302494049072,0.10949631035327911,0.06169235706329346,0.24215200543403625,0.08375462889671326,0.1483582854270935,0.10023453086614609,0.18952393531799316,0.20800943672657013,0.303194135427475,0.26767414808273315,0.270031601190567,0.1520848423242569,0.1311269998550415,0.16231924295425415,0.0519229918718338,0.07548485696315765,0.0893820971250534,0.2926453649997711,0.11630894988775253,0.24254080653190613,0.2142152190208435,0.07505008578300476,0.13723483681678772,0.12231102585792542,0.10131362825632095,0.03777880221605301,0.14187785983085632,0.11898206174373627,0.10253240168094635,0.06636209785938263,0.2339230179786682,0.21374323964118958,0.174554705619812,0.07722760736942291,0.26188167929649353,0.08032508194446564,0.1586863398551941,0.11742989718914032,0.06254249066114426,0.2968890964984894,0.20843049883842468,0.10275803506374359,0.06495499610900879,0.0584576316177845,0.06896871328353882,0.22522418200969696,0.05496073141694069
481,24128,965.12,0.10365132242441177,0.10685794800519943,0.06067780405282974,0.23362846672534943,0.08542754501104355,0.15127068758010864,0.09926210343837738,0.1884361207485199,0.20708414912223816,0.29826459288597107,0.272300124168396,0.27079010009765625,0.15509893000125885,0.13101351261138916,0.1566476970911026,0.051120564341545105,0.07118508964776993,0.09020280092954636,0.29859206080436707,0.11774750798940659,0.24701078236103058,0.2174372673034668,0.07095002382993698,0.13913187384605408,0.12477198243141174,0.10047822445631027,0.03813721984624863,0.13646817207336426,0.12082556635141373,0.10594741255044937,0.0668693333864212,0.2326640635728836,0.20355026423931122,0.16853196918964386,0.077036052942276,0.2646949589252472,0.07833633571863174,0.15902845561504364,0.1109011322259903,0.0607299841940403,0.3077287971973419,0.19720198214054108,0.10556966811418533,0.06526780128479004,0.058132849633693695,0.07000865787267685,0.22217607498168945,0.052737388759851456
482,24130,965.2,0.12256010621786118,0.1301242709159851,0.06930259615182877,0.28096356987953186,0.07623529434204102,0.1360982358455658,0.11176221817731857,0.18777890503406525,0.20415419340133667,0.31928664445877075,0.2636938691139221,0.24923428893089294,0.15157373249530792,0.12846490740776062,0.18350118398666382,0.055620815604925156,0.08329975605010986,0.08864440768957138,0.2696225941181183,0.10759256780147552,0.2200670689344406,0.20161835849285126,0.08812063187360764,0.13070502877235413,0.11375739425420761,0.10956668108701706,0.038907501846551895,0.16553056240081787,0.11737018823623657,0.09459640085697174,0.06565766781568527,0.2545165717601776,0.2537151575088501,0.208425372838974,0.08242668211460114,0.23824328184127808,0.08862133324146271,0.16260939836502075,0.12827007472515106,0.07172940671443939,0.27460548281669617,0.24087443947792053,0.09584569185972214,0.06401048600673676,0.06323093920946121,0.06964439153671265,0.21356692910194397,0.06259917467832565
483,24132,965.28,0.10968956351280212,0.11043252050876617,0.06439495086669922,0.23925703763961792,0.08590403944253922,0.1482851654291153,0.10862690210342407,0.1912158578634262,0.2198452353477478,0.31274092197418213,0.28669267892837524,0.27224063873291016,0.16148804128170013,0.13512703776359558,0.16112467646598816,0.054261431097984314,0.07454457879066467,0.0943022295832634,0.29397594928741455,0.1170855462551117,0.23574724793434143,0.22264686226844788,0.07260788232088089,0.13566213846206665,0.11966286599636078,0.10623310506343842,0.04022325947880745,0.14091840386390686,0.12339606881141663,0.10309095680713654,0.06936335563659668,0.24576035141944885,0.20531418919563293,0.17121461033821106,0.07764045894145966,0.24148458242416382,0.0805782675743103,0.16322079300880432,0.11153848469257355,0.06252340972423553,0.29318803548812866,0.20108233392238617,0.10255566239356995,0.0698053240776062,0.06448095291852951,0.0702606737613678,0.2225278913974762,0.05446578934788704
484,24135,965.4,0.10394319146871567,0.10305940359830856,0.062529057264328,0.21890075504779816,0.08912526816129684,0.15365558862686157,0.10571455210447311,0.1913098692893982,0.22473709285259247,0.31314167380332947,0.29606178402900696,0.28117895126342773,0.1660766899585724,0.13803702592849731,0.1531379520893097,0.05396008864045143,0.07311873883008957,0.09615901857614517,0.304159551858902,0.12113472074270248,0.2429458498954773,0.23015668988227844,0.06713880598545074,0.13730931282043457,0.12208782136440277,0.10553796589374542,0.04045395180583,0.12888365983963013,0.12499536573886871,0.10707230865955353,0.06954235583543777,0.2391820251941681,0.18510721623897552,0.15816690027713776,0.07634656131267548,0.24488034844398499,0.07669606059789658,0.16317230463027954,0.10668005049228668,0.05981769412755966,0.3001035451889038,0.18785052001476288,0.10562905669212341,0.07054968923330307,0.06242673471570015,0.06975853443145752,0.2284097522497177,0.05077231675386429
485,24140,965.6,0.09576059877872467,0.09468787163496017,0.059563685208559036,0.21074025332927704,0.09387390315532684,0.15517844259738922,0.10492052137851715,0.18738336861133575,0.21988947689533234,0.2961168587207794,0.2795149087905884,0.30017971992492676,0.15493138134479523,0.13880008459091187,0.14623263478279114,0.052870601415634155,0.07608015090227127,0.0918663740158081,0.2972676753997803,0.13314326107501984,0.2581574022769928,0.22871923446655273,0.07053225487470627,0.1268673539161682,0.13078078627586365,0.10175637155771255,0.03857173025608063,0.1282670646905899,0.1334274262189865,0.10109592229127884,0.07742415368556976,0.2237422615289688,0.18174709379673004,0.14614851772785187,0.07345025986433029,0.2852570116519928,0.07381858676671982,0.1577662080526352,0.10931909084320068,0.05503176897764206,0.3144873082637787,0.18727454543113708,0.09746231138706207,0.07454049587249756,0.060660287737846375,0.06753654032945633,0.23285137116909027,0.05118618160486221
486,24142,965.68,0.0938340276479721,0.09546085447072983,0.05873031169176102,0.2084248811006546,0.08801502734422684,0.15498149394989014,0.0989815965294838,0.18316255509853363,0.22560638189315796,0.30843695998191833,0.27723053097724915,0.2809111773967743,0.1535879671573639,0.1321772336959839,0.1512567102909088,0.05136533081531525,0.07591500878334045,0.08930899202823639,0.3014362156391144,0.12232039123773575,0.25784823298454285,0.21631726622581482,0.07115810364484787,0.1304589807987213,0.1289791762828827,0.10133650153875351,0.036756522953510284,0.12464188039302826,0.12598106265068054,0.10420678555965424,0.07093111425638199,0.21655958890914917,0.18390175700187683,0.15158264338970184,0.07465192675590515,0.2836120128631592,0.0732194036245346,0.15606364607810974,0.11622492223978043,0.05702391266822815,0.31747642159461975,0.19281630218029022,0.10239312052726746,0.06837302446365356,0.056445468217134476,0.06703545153141022,0.25094038248062134,0.04995769262313843
487,24148,965.92,0.10448474436998367,0.10391712188720703,0.061930038034915924,0.22925370931625366,0.08895636349916458,0.1545923948287964,0.10651301592588425,0.191097229719162,0.22044812142848969,0.3022328317165375,0.27996209263801575,0.2855391204357147,0.15906085073947906,0.13572008907794952,0.15456275641918182,0.05289657041430473,0.07202596217393875,0.09314197301864624,0.3018266558647156,0.11932293325662613,0.248657688498497,0.22723132371902466,0.07093068212270737,0.1354610025882721,0.1239786148071289,0.10286936163902283,0.039543453603982925,0.1350187510251999,0.12754406034946442,0.10411164164543152,0.07157435268163681,0.23605501651763916,0.19660528004169464,0.15964564681053162,0.07640563696622849,0.25791189074516296,0.07915753126144409,0.1635228991508484,0.11255581676959991,0.05854811891913414,0.3059485852718353,0.19308577477931976,0.10243162512779236,0.07079743593931198,0.06284788995981216,0.06980007886886597,0.2274322360754013,0.05356161296367645
488,24150,966.0,0.11948522180318832,0.11750996112823486,0.06792544573545456,0.2590802013874054,0.09026076644659042,0.14771340787410736,0.11594114452600479,0.20037314295768738,0.22717079520225525,0.31265363097190857,0.30052703619003296,0.2952844500541687,0.1641262173652649,0.14045026898384094,0.16419818997383118,0.055773138999938965,0.07425563037395477,0.10035090148448944,0.285224974155426,0.11617046594619751,0.22583168745040894,0.2354653924703598,0.07194548845291138,0.1323150396347046,0.11326280236244202,0.10844302177429199,0.04259781911969185,0.15275168418884277,0.12345327436923981,0.09648407995700836,0.07068867236375809,0.27330586314201355,0.22408539056777954,0.1773892641067505,0.07615244388580322,0.21790878474712372,0.08535446226596832,0.1640935242176056,0.10612228512763977,0.06373497098684311,0.2694026231765747,0.20073872804641724,0.09549713134765625,0.07421058416366577,0.07075461000204086,0.07152354717254639,0.2078416794538498,0.0568559393286705
489,24152,966.08,0.09783381223678589,0.0975664034485817,0.05954309552907944,0.2245769202709198,0.09749513119459152,0.1576470136642456,0.10204605758190155,0.1893579363822937,0.2091408371925354,0.28113478422164917,0.27466848492622375,0.30919697880744934,0.15402372181415558,0.14071626961231232,0.14665058255195618,0.05277980491518974,0.07442691177129745,0.09329914301633835,0.2952632009983063,0.13786466419696808,0.26316800713539124,0.23265418410301208,0.07175088673830032,0.12701204419136047,0.13406765460968018,0.09920049458742142,0.03905998170375824,0.1363314837217331,0.13467133045196533,0.10023907572031021,0.07831142097711563,0.2303134649991989,0.19493013620376587,0.1508880853652954,0.07358894497156143,0.2958832085132599,0.07713322341442108,0.15581917762756348,0.1053396463394165,0.05501173809170723,0.31889769434928894,0.1887688934803009,0.09618188440799713,0.07391329109668732,0.05998370423913002,0.06901154667139053,0.21689081192016602,0.05403134971857071
490,24155,966.2,0.10875070095062256,0.10481607168912888,0.06447125971317291,0.23205336928367615,0.09782998263835907,0.15120652318000793,0.11236705631017685,0.19111008942127228,0.21618220210075378,0.29879283905029297,0.29839643836021423,0.31211012601852417,0.16608625650405884,0.14513534307479858,0.15197408199310303,0.055432721972465515,0.0745551809668541,0.10109569132328033,0.28539445996284485,0.13008777797222137,0.2411942183971405,0.24252547323703766,0.06961999833583832,0.12194999307394028,0.12268171459436417,0.10607846081256866,0.04200369492173195,0.14120696485042572,0.1318165510892868,0.09538640081882477,0.07668192684650421,0.2542751431465149,0.1983398199081421,0.15546461939811707,0.07465028017759323,0.25163063406944275,0.08147285878658295,0.16135507822036743,0.10289058089256287,0.05715828761458397,0.28922197222709656,0.19060182571411133,0.09028460085391998,0.07642325013875961,0.06617913395166397,0.06956830620765686,0.20555606484413147,0.05566925182938576
491,24158,966.32,0.10525692254304886,0.10657089948654175,0.06277305632829666,0.22768546640872955,0.08771716058254242,0.15221980214118958,0.104573093354702,0.1856881082057953,0.21415235102176666,0.30411094427108765,0.2874818444252014,0.2801453471183777,0.1649058610200882,0.1348300576210022,0.15567569434642792,0.05414033308625221,0.07569511234760284,0.09503445029258728,0.29368162155151367,0.12006625533103943,0.24576319754123688,0.22522678971290588,0.071639783680439,0.13157984614372253,0.12432847917079926,0.10539508610963821,0.03939054161310196,0.13538892567157745,0.12606383860111237,0.1036679744720459,0.07007793337106705,0.2393818199634552,0.19604556262493134,0.16419513523578644,0.07743730396032333,0.25922971963882446,0.07827065885066986,0.16167014837265015,0.10925185680389404,0.0608748160302639,0.3037400543689728,0.19692686200141907,0.10102412849664688,0.06865384429693222,0.06069372594356537,0.0693962499499321,0.22143878042697906,0.053375791758298874
492,24160,966.4,0.11350880563259125,0.11200970411300659,0.06596051901578903,0.23866556584835052,0.08817160874605179,0.14721232652664185,0.11390366405248642,0.18950176239013672,0.21503502130508423,0.309471994638443,0.2937045395374298,0.28425055742263794,0.1668926477432251,0.1384662389755249,0.1590019166469574,0.055554527789354324,0.07600260525941849,0.09811332821846008,0.2865426242351532,0.11737564951181412,0.23136818408966064,0.23027732968330383,0.07193294167518616,0.1292494684457779,0.11643525213003159,0.10872405767440796,0.04130640625953674,0.14243444800376892,0.12512657046318054,0.09895522892475128,0.07082819193601608,0.2542862296104431,0.20325642824172974,0.16871359944343567,0.07732081413269043,0.23156653344631195,0.08217664062976837,0.16616524755954742,0.10971157252788544,0.06214394420385361,0.2795674204826355,0.1992512196302414,0.09613194316625595,0.07211630046367645,0.06689087301492691,0.06938547641038895,0.21210484206676483,0.05571350082755089
493,24162,966.48,0.10082507133483887,0.09992550313472748,0.06201811507344246,0.1959812492132187,0.08615532517433167,0.1569823920726776,0.10005051642656326,0.18277287483215332,0.2244894951581955,0.3193580210208893,0.3093091547489166,0.28192803263664246,0.1803564578294754,0.13829392194747925,0.14889566600322723,0.05411071702837944,0.07468250393867493,0.09801220148801804,0.3097723126411438,0.1176026239991188,0.24733689427375793,0.23548030853271484,0.062125593423843384,0.13362058997154236,0.12251834571361542,0.1069125086069107,0.039915211498737335,0.11352132260799408,0.12295443564653397,0.1102757379412651,0.06480549275875092,0.23300352692604065,0.16470982134342194,0.15040138363838196,0.07770825177431107,0.2435864955186844,0.07320186495780945,0.16465827822685242,0.1041737049818039,0.059791263192892075,0.30755114555358887,0.18063166737556458,0.10763318836688995,0.06554704904556274,0.05477852374315262,0.06873655319213867,0.23343199491500854,0.04714876413345337
494,24165,966.6,0.09949532151222229,0.10609158128499985,0.061416517943143845,0.2070102095603943,0.07492940127849579,0.15124985575675964,0.09837581217288971,0.17789006233215332,0.22763486206531525,0.33398371934890747,0.27044615149497986,0.2722459137439728,0.15595853328704834,0.1267615556716919,0.16471943259239197,0.05004009231925011,0.08121076971292496,0.08331172913312912,0.30306142568588257,0.10904791951179504,0.25390493869781494,0.20993424952030182,0.07444082200527191,0.13399945199489594,0.12397506088018417,0.10743390023708344,0.03515675291419029,0.12099073827266693,0.11778867244720459,0.10453715175390244,0.0630529373884201,0.21548068523406982,0.1893358677625656,0.17231152951717377,0.08005103468894958,0.27230483293533325,0.07304384559392929,0.16351360082626343,0.1337861716747284,0.06500019878149033,0.30653104186058044,0.2119925320148468,0.10633184760808945,0.06251684576272964,0.05275525525212288,0.06665204465389252,0.27486276626586914,0.04923330992460251
495,24168,966.72,0.10385610163211823,0.11392486095428467,0.0628308653831482,0.2533982992172241,0.07472088932991028,0.14011265337467194,0.10671106725931168,0.17068424820899963,0.2158641517162323,0.31701546907424927,0.2426881492137909,0.24267356097698212,0.13554632663726807,0.11542792618274689,0.1768902838230133,0.051844872534275055,0.09097898006439209,0.0804913341999054,0.2635502219200134,0.10084614157676697,0.23842114210128784,0.17943066358566284,0.09984395653009415,0.12184738367795944,0.11720545589923859,0.10746069997549057,0.03308523818850517,0.15879161655902863,0.11845593899488449,0.09053561091423035,0.0686400979757309,0.21900689601898193,0.24407561123371124,0.19210758805274963,0.07819798588752747,0.2765299379825592,0.08000116795301437,0.15659162402153015,0.15007969737052917,0.06753771752119064,0.2775164842605591,0.24934913218021393,0.09118480980396271,0.06498627364635468,0.05997728928923607,0.0622733011841774,0.2638464570045471,0.061211541295051575
496,24172,966.88,0.10685811936855316,0.11500910669565201,0.06385891884565353,0.25927072763442993,0.07902572304010391,0.14114832878112793,0.10789832472801208,0.17549529671669006,0.2121075838804245,0.313559889793396,0.2521181106567383,0.2552110552787781,0.13963326811790466,0.12034468352794647,0.17542889714241028,0.05234767496585846,0.08700578659772873,0.08430586010217667,0.26600581407546997,0.10613024234771729,0.237931489944458,0.18953494727611542,0.09534471482038498,0.12204758077859879,0.11863361299037933,0.10744307190179825,0.03477597236633301,0.16109947860240936,0.12001463770866394,0.09105698764324188,0.06947474181652069,0.23035767674446106,0.24589115381240845,0.191252201795578,0.07807457447052002,0.2731184959411621,0.08225017786026001,0.15764179825782776,0.14097318053245544,0.06642788648605347,0.28061288595199585,0.24172623455524445,0.09056892991065979,0.06655348837375641,0.06194427236914635,0.06455039232969284,0.24752958118915558,0.061462752521038055
497,24282,971.28,0.1045760065317154,0.10140572488307953,0.062299203127622604,0.2283042073249817,0.09509003907442093,0.15448373556137085,0.11540413647890091,0.19341352581977844,0.2264905720949173,0.29385554790496826,0.27538931369781494,0.3394981920719147,0.15135467052459717,0.14422166347503662,0.15118727087974548,0.0519670695066452,0.07766631245613098,0.09269364178180695,0.2907389998435974,0.13145993649959564,0.2525089979171753,0.2440025806427002,0.0738416537642479,0.12335310876369476,0.12301910668611526,0.10457807034254074,0.03931588679552078,0.14127402007579803,0.13229148089885712,0.0915558710694313,0.07931220531463623,0.24150168895721436,0.20093443989753723,0.154838427901268,0.07207290083169937,0.2624433636665344,0.07858844101428986,0.16377024352550507,0.11509937047958374,0.05665929988026619,0.2750663757324219,0.19623276591300964,0.08857506513595581,0.08136886358261108,0.06832000613212585,0.06665997207164764,0.23265966773033142,0.05624517798423767
498,25390,1015.6,0.1238623857498169,0.12089483439922333,0.0681532695889473,0.2837994396686554,0.07885842025279999,0.14272822439670563,0.12877212464809418,0.1921234428882599,0.20275355875492096,0.2888268530368805,0.2814120650291443,0.303849458694458,0.1564270704984665,0.12413687258958817,0.16106724739074707,0.05404353514313698,0.07445164769887924,0.09273448586463928,0.25986430048942566,0.10370557010173798,0.2205236256122589,0.22870422899723053,0.0800163671374321,0.12846237421035767,0.10676397383213043,0.11042928695678711,0.039738401770591736,0.17336106300354004,0.1243167594075203,0.08949090540409088,0.07460614293813705,0.2806661128997803,0.24127456545829773,0.1841813325881958,0.07440900057554245,0.20918673276901245,0.08300971239805222,0.17351096868515015,0.11241349577903748,0.06441593170166016,0.23834702372550964,0.20645128190517426,0.08690539747476578,0.08025749772787094,0.083468496799469,0.06970103085041046,0.19847364723682404,0.059356652200222015
499,25392,1015.68,0.14050276577472687,0.13276460766792297,0.07337289303541183,0.3237735331058502,0.08797717839479446,0.1436963528394699,0.14377528429031372,0.21353773772716522,0.21938888728618622,0.28967785835266113,0.2908703088760376,0.33857688307762146,0.1553981751203537,0.13701139390468597,0.16956037282943726,0.055343471467494965,0.07227913290262222,0.0992337316274643,0.2620812952518463,0.11117639392614365,0.21350662410259247,0.2516145408153534,0.08134543150663376,0.13265489041805267,0.10222077369689941,0.11244223266839981,0.04423888772726059,0.19807980954647064,0.12651385366916656,0.08482780307531357,0.0800241008400917,0.32000523805618286,0.27497997879981995,0.19952455163002014,0.07297911494970322,0.18691830337047577,0.09233105182647705,0.17799153923988342,0.11109209805727005,0.06701768934726715,0.21958065032958984,0.2117031365633011,0.08386129140853882,0.09113390743732452,0.10047288984060287,0.07258912175893784,0.1876405030488968,0.06556851416826248
500,25788,1031.52,0.10743214935064316,0.10908952355384827,0.06369111686944962,0.23559744656085968,0.08440589904785156,0.15402288734912872,0.10959427058696747,0.19010776281356812,0.2234896570444107,0.31172260642051697,0.28526613116264343,0.28477469086647034,0.15975745022296906,0.13046586513519287,0.15816466510295868,0.05258949473500252,0.07353613525629044,0.09189099818468094,0.29835113883018494,0.11337646096944809,0.24692711234092712,0.2225009799003601,0.07275764644145966,0.136412113904953,0.12372298538684845,0.10631490498781204,0.038782764226198196,0.13961537182331085,0.12717831134796143,0.10413800179958344,0.07188679277896881,0.24327236413955688,0.20689044892787933,0.17057138681411743,0.07707512378692627,0.25376787781715393,0.07753702253103256,0.16534927487373352,0.11436942219734192,0.0622018501162529,0.3021754324436188,0.19750648736953735,0.10284849256277084,0.07266819477081299,0.06526689231395721,0.07115689665079117,0.23712678253650665,0.05261262506246567
501,29385,1175.4,0.13035862147808075,0.13911697268486023,0.07450545579195023,0.2976106107234955,0.06818905472755432,0.12896013259887695,0.11054249852895737,0.18772801756858826,0.23493656516075134,0.37192973494529724,0.27117839455604553,0.2733840048313141,0.14579987525939941,0.12697970867156982,0.21360518038272858,0.05189450830221176,0.08816445618867874,0.08616498112678528,0.24923071265220642,0.09331414103507996,0.20184201002120972,0.20584674179553986,0.09230022132396698,0.11823326349258423,0.09911753982305527,0.1152343899011612,0.03748149424791336,0.175118088722229,0.10102695971727371,0.07948200404644012,0.05799826234579086,0.27662789821624756,0.2879011631011963,0.23190730810165405,0.08136146515607834,0.20044516026973724,0.09375528246164322,0.15933263301849365,0.15078453719615936,0.07665948569774628,0.2213168442249298,0.2781097888946533,0.08191467076539993,0.0614154115319252,0.06442592293024063,0.06953340768814087,0.24206575751304626,0.06415271013975143
